Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
0.870561,-1.476144,0.775524,145.265626,297.577568,444.771536
0.871561,-1.468316,0.984476,148.801752,291.692994,432.319593
0.872561,-1.458646,1.176211,152.264342,285.329493,420.064259
0.873561,-1.447274,1.350913,155.647933,278.534322,408.043882
0.874561,-1.434338,1.508828,158.947624,271.353852,396.293409
0.875561,-1.419975,1.650261,162.159066,263.833419,384.844426
0.876561,-1.404319,1.775575,165.278443,256.017183,373.725227
0.877561,-1.387502,1.885179,168.302467,247.948010,362.960881
0.878561,-1.369652,1.979527,171.228350,239.667356,352.573316
0.879561,-1.350897,2.059116,174.053797,231.215169,342.581410
0.880561,-1.331269,2.159938,176.776922,222.603841,331.307757
0.881561,-1.310511,2.271814,179.395322,213.758098,319.143266
0.882561,-1.288712,2.366719,181.906296,204.707225,307.432855
0.883561,-1.266010,2.445247,184.307651,195.495346,296.195515
0.884561,-1.242541,2.508029,186.597710,186.164704,285.446962
0.885561,-1.218436,2.555730,188.775291,176.755592,275.199763
0.886561,-1.193820,2.589039,190.839684,167.306292,265.463470
0.887561,-1.168812,2.608668,192.790626,157.853024,256.244757
0.888561,-1.143527,2.615350,194.628277,148.429911,247.547562
0.889561,-1.118074,2.609826,196.353193,139.068951,239.373234
0.890561,-1.092491,2.618944,197.966257,129.780903,230.474790
0.891561,-1.066597,2.635559,199.467986,120.511110,221.126841
0.892561,-1.040466,2.639381,200.858682,111.280981,212.305790
0.893561,-1.014203,2.631155,202.139014,102.122027,204.012416
0.894561,-0.987912,2.611639,203.310014,93.063620,196.245083
0.895561,-0.961687,2.581594,204.373053,84.132989,188.999904
0.896561,-0.935617,2.541782,205.329817,75.355225,182.270880
0.897561,-0.909785,2.492962,206.182282,66.753304,176.050063
0.898561,-0.884269,2.435889,206.932684,58.348105,170.327700
0.899561,-0.859140,2.371308,207.583499,50.158448,165.092390
0.900561,-0.834306,2.363857,208.137309,42.154344,157.279935
0.901561,-0.809147,2.394898,208.595143,34.148864,147.556904
0.902561,-0.783672,2.413578,208.956887,26.144684,138.312647
0.903561,-0.757984,2.420551,209.222744,18.172549,129.550911
0.904561,-0.732182,2.416486,209.393272,10.261302,121.273100
0.905561,-0.706357,2.402060,209.469367,2.437863,113.478414
0.906561,-0.680598,2.377956,209.452233,-5.272774,106.163979
0.907561,-0.654986,2.344858,209.343364,-12.847535,99.324985
0.908561,-0.629598,2.303450,209.144520,-20.265257,92.954825
0.909561,-0.604503,2.254412,208.857703,-27.506661,87.045227
0.910561,-0.579538,2.292820,208.484978,-34.623455,77.078583
0.911561,-0.553760,2.390740,208.026029,-41.898107,64.049523
0.912561,-0.527156,2.472653,207.478787,-49.331925,51.498344
0.913561,-0.499860,2.539153,206.841591,-56.883731,39.441439
0.914561,-0.471997,2.590863,206.113263,-64.514191,27.892118
0.915561,-0.443691,2.628438,205.293086,-72.185883,16.860734
0.916561,-0.415058,2.652553,204.380779,-79.863345,6.354814
0.917561,-0.386211,2.663904,203.376477,-87.513121,-3.620809
0.918561,-0.357256,2.663201,202.280701,-95.103784,-13.063852
0.919561,-0.328295,2.651166,201.094340,-102.605958,-21.974444
0.920561,-0.299241,2.702148,199.818499,-110.046226,-33.870404
0.921561,-0.269403,2.794577,198.452587,-117.631767,-47.971858
0.922561,-0.238812,2.869784,196.994801,-125.351145,-61.514685
0.923561,-0.207611,2.928460,195.443800,-133.160461,-74.483830
0.924561,-0.175936,2.971332,193.798758,-141.017936,-86.867547
0.925561,-0.143918,2.999149,192.059336,-148.883969,-98.657248
0.926561,-0.111682,3.012686,190.225658,-156.721189,-109.847357
0.927561,-0.079346,3.012731,188.298283,-164.494480,-120.435154
0.928561,-0.047024,3.000086,186.278178,-172.171009,-130.420616
0.929561,-0.014822,2.975563,184.166689,-179.720232,-139.806260
0.930561,0.017247,2.974879,181.965457,-187.139450,-150.263591
0.931561,0.049458,2.988275,179.675496,-194.512886,-161.427846
0.932561,0.081750,2.988401,177.297403,-201.822409,-171.994667
0.933561,0.114012,2.976047,174.832143,-209.035767,-181.964016
0.934561,0.146140,2.952007,172.281050,-216.122957,-191.338351
0.935561,0.178035,2.917083,169.645808,-223.056227,-200.122465
0.936561,0.209605,2.872074,166.928418,-229.810063,-208.323331
0.937561,0.240767,2.817779,164.131177,-236.361172,-215.949937
0.938561,0.271439,2.754988,161.256646,-242.688452,-223.013129
0.939561,0.301551,2.684483,158.307626,-248.772955,-229.525452
0.940561,0.331102,2.634104,155.287089,-254.617668,-236.793635
0.941561,0.360319,2.596403,152.197456,-260.293285,-244.544732
0.942561,0.389169,2.550275,149.040760,-265.791371,-251.776688
0.943561,0.417578,2.496424,145.819250,-271.092749,-258.498718
0.944561,0.445483,2.435544,142.535390,-276.180164,-264.721581
0.945561,0.472821,2.368321,139.191843,-281.038243,-270.457441
0.946561,0.499540,2.295428,135.791444,-285.653456,-275.719730
0.947561,0.525590,2.217521,132.337179,-290.014063,-280.523018
0.948561,0.550926,2.135241,128.832165,-294.110064,-284.882874
0.949561,0.575512,2.049210,125.279629,-297.933139,-288.815745
0.950561,0.599397,1.994625,121.682831,-301.501916,-293.990814
0.951561,0.622921,1.961585,118.044155,-304.920476,-300.057304
0.952561,0.646085,1.922731,114.365333,-308.190691,-305.731573
0.953561,0.668838,1.878580,110.648224,-311.299636,-311.021385
0.954561,0.691137,1.829638,106.894833,-314.235786,-315.935561
0.955561,0.712939,1.776404,103.107297,-316.988980,-320.483880
0.956561,0.734208,1.719367,99.287865,-319.550387,-324.676983
0.957561,0.754912,1.659001,95.438885,-321.912470,-328.526267
0.958561,0.775021,1.595770,91.562788,-324.068942,-332.043799
0.959561,0.794509,1.530120,87.662073,-326.014719,-335.242217
0.960561,0.813394,1.478381,83.739267,-327.757516,-338.893887
0.961561,0.831827,1.436153,79.796502,-329.344714,-342.842921
0.962561,0.849805,1.391003,75.835613,-330.777091,-346.504773
0.963561,0.867302,1.343299,71.858494,-332.048977,-349.888467
0.964561,0.884295,1.293404,67.867099,-333.155673,-353.003538
0.965561,0.900767,1.241663,63.863434,-334.093417,-355.859959
0.966561,0.916699,1.188412,59.849544,-334.859344,-358.468072
0.967561,0.932080,1.133974,55.827505,-335.451451,-360.838523
0.968561,0.946897,1.078655,51.799410,-335.868549,-362.982194
0.969561,0.961143,1.022750,47.767361,-336.110229,-364.910144
0.970561,0.974767,0.948540,43.733495,-336.163634,-365.774178
0.971561,0.987575,0.861740,39.700426,-335.972955,-365.777285
0.972561,0.999553,0.777119,35.671125,-335.536967,-365.608007
0.973561,1.010717,0.694918,31.648489,-334.863481,-365.283265
0.974561,1.021085,0.615352,27.635318,-333.960832,-364.819496
0.975561,1.030678,0.538613,23.634310,-332.837818,-364.232609
0.976561,1.039519,0.464868,19.648055,-331.503629,-363.537950
0.977561,1.047629,0.394262,15.679030,-329.967791,-362.750265
0.978561,1.055035,0.326916,11.729596,-328.240099,-361.883673
0.979561,1.061762,0.262931,7.801995,-326.330564,-360.951641
0.980561,1.067767,0.173884,3.898396,-324.228486,-358.606026
0.981561,1.072775,0.068469,0.021625,-321.854154,-355.162597
0.982561,1.076795,-0.030278,-3.825037,-319.213335,-351.705364
0.983561,1.079879,-0.122321,-7.638506,-316.325157,-348.254075
0.984561,1.082082,-0.207654,-11.415928,-313.208663,-344.827138
0.985561,1.083458,-0.286304,-15.154676,-309.882737,-341.441621
0.986561,1.084061,-0.358324,-18.852350,-306.366024,-338.113254
0.987561,1.083945,-0.423793,-22.506771,-302.676871,-334.856442
0.988561,1.083164,-0.482816,-26.115978,-298.833259,-331.684282
0.989561,1.081770,-0.535518,-29.678222,-294.852749,-328.608579
0.990561,1.079754,-0.606983,-33.191923,-290.734175,-324.449128
0.991561,1.076901,-0.689821,-36.655020,-286.415375,-319.480927
0.992561,1.073245,-0.764094,-40.065139,-281.908371,-314.650547
0.993561,1.068855,-0.829987,-43.420161,-277.236274,-309.972846
0.994561,1.063799,-0.887710,-46.718239,-272.421525,-305.461007
0.995561,1.058145,-0.937496,-49.957794,-267.485842,-301.126577
0.996561,1.051959,-0.979602,-53.137499,-262.450162,-296.979518
0.997561,1.045303,-1.014301,-56.256278,-257.334601,-293.028256
0.998561,1.038239,-1.041884,-59.313287,-252.158412,-289.279736
0.999561,1.030826,-1.062655,-62.307911,-246.939954,-285.739480
1.000000,1.027481,-1.069701,-63.601307,-244.643005,-284.253810
1.000000,1.027481,-1.069701,-63.601307,-244.643005,-284.253810
1.000000,1.027481,-1.069701,-63.601307,-244.643005,-284.253810
1.001000,1.019337,-1.159065,-66.505145,-239.296047,-277.257305
1.002000,1.010348,-1.237567,-69.343659,-233.760751,-270.492433
1.003000,1.000602,-1.305511,-72.114765,-228.065900,-263.974898
1.004000,0.990187,-1.363227,-74.816714,-222.239265,-257.718295
1.005000,0.979185,-1.411072,-77.448087,-216.307546,-251.734172
1.006000,0.967680,-1.449423,-80.007777,-210.296312,-246.032106
1.007000,0.955750,-1.478679,-82.494978,-204.229964,-240.619773
1.008000,0.943470,-1.499255,-84.909169,-198.131693,-235.503031
1.009000,0.930912,-1.511578,-87.250099,-192.023451,-230.686002
1.010000,0.918146,-1.516087,-89.517774,-185.925930,-226.171159
1.011000,0.904704,-1.639663,-91.711801,-179.699321,-215.847266
1.012000,0.890156,-1.748468,-93.829537,-173.217328,-205.851059
1.013000,0.874624,-1.842903,-95.868152,-166.518998,-196.204306
1.014000,0.858224,-1.923408,-97.825278,-159.642026,-186.925902
1.015000,0.841072,-1.990458,-99.698991,-152.622676,-178.031954
1.016000,0.823278,-2.044560,-101.487792,-145.495699,-169.535883
1.017000,0.804950,-2.086247,-103.190591,-138.294275,-161.448517
1.018000,0.786189,-2.116075,-104.806684,-131.049958,-153.778203
1.019000,0.767095,-2.134620,-106.335738,-123.792635,-146.530915
1.020000,0.747761,-2.142473,-107.777768,-116.550494,-139.710374
1.021000,0.727856,-2.240054,-109.132611,-109.224293,-128.492630
1.022000,0.707077,-2.321954,-110.398458,-101.724738,-117.722635
1.023000,0.685553,-2.388746,-111.573473,-94.092347,-107.416780
1.024000,0.663407,-2.441035,-112.656298,-86.365847,-97.588432
1.025000,0.640760,-2.479453,-113.646025,-78.582113,-88.248060
1.026000,0.617728,-2.504658,-114.542180,-70.776111,-79.403358
1.027000,0.594419,-2.517325,-115.344695,-62.980862,-71.059379
1.028000,0.570938,-2.518146,-116.053888,-55.227408,-63.218667
1.029000,0.547384,-2.507821,-116.670436,-47.544794,-55.881399
1.030000,0.523851,-2.487061,-117.195355,-39.960060,-49.045521
1.031000,0.500408,-2.461136,-117.629947,-32.492503,-42.486632
1.032000,0.477119,-2.425919,-117.975715,-25.159954,-36.419815
1.033000,0.454062,-2.382119,-118.234413,-17.984272,-30.838038
1.034000,0.431311,-2.330442,-118.408045,-10.985356,-25.732554
1.035000,0.408933,-2.271585,-118.498841,-4.181178,-21.093039
1.036000,0.386990,-2.206235,-118.509237,2.412186,-16.907733
1.037000,0.365538,-2.135068,-118.441849,8.780509,-13.163576
1.038000,0.344627,-2.058745,-118.299454,14.911369,-9.846348
1.039000,0.324303,-1.977910,-118.084969,20.794098,-6.940793
1.040000,0.304606,-1.893190,-117.801425,26.419721,-4.430755
1.041000,0.285770,-1.757669,-117.452194,31.721051,-4.596682
1.042000,0.268012,-1.622405,-117.041657,36.638031,-5.114147
1.043000,0.251332,-1.487983,-116.574403,41.174738,-5.956107
1.044000,0.235728,-1.354946,-116.054963,45.336657,-7.095687
1.045000,0.221191,-1.223800,-115.487795,49.130572,-8.506287
1.046000,0.207709,-1.095013,-114.877269,52.564458,-10.161687
1.047000,0.195268,-0.969015,-114.227652,55.647376,-12.036136
1.048000,0.183846,-0.846197,-113.543096,58.389371,-14.104440
1.049000,0.173421,-0.726913,-112.827627,60.801366,-16.342044
1.050000,0.163967,-0.611481,-112.085137,62.895060,-18.725094
1.051000,0.155478,-0.494772,-111.319397,64.676022,-21.492070
1.052000,0.147944,-0.382781,-110.534136,66.151039,-24.358080
1.053000,0.141328,-0.275722,-109.732938,67.334522,-27.300728
1.054000,0.135593,-0.173776,-108.919214,68.241284,-30.298606
1.055000,0.130699,-0.077091,-108.096194,68.886453,-33.331327
1.056000,0.126605,0.014218,-107.266924,69.285381,-36.379555
1.057000,0.123269,0.100066,-106.434268,69.453571,-39.425031
1.058000,0.120648,0.180396,-105.600899,69.406591,-42.450586
1.059000,0.118698,0.255181,-104.769308,69.160009,-45.440154
1.060000,0.117375,0.324419,-103.941796,68.729319,-48.378778
1.061000,0.116388,0.329462,-103.120182,68.203765,-48.416306
1.062000,0.115465,0.332671,-102.304956,67.665532,-48.387973
1.063000,0.114590,0.334140,-101.496242,67.119226,-48.293135
1.064000,0.113750,0.333964,-100.694109,66.569182,-48.131496
1.065000,0.112930,0.332240,-99.898580,66.019462,-47.903090
1.066000,0.112119,0.329066,-99.109626,65.473849,-47.608260
1.067000,0.111304,0.324541,-98.327177,64.935851,-47.247639
1.068000,0.110475,0.318762,-97.551122,64.408700,-46.822132
1.069000,0.109620,0.311829,-96.781313,63.895355,-46.332891
1.070000,0.108730,0.303839,-96.017567,63.398506,-45.781301
1.071000,0.107483,0.220373,-95.259296,63.014416,-41.566619
1.072000,0.105580,0.140673,-94.504421,62.830370,-37.307800
1.073000,0.103051,0.064864,-93.750611,62.835188,-33.020780
1.074000,0.099927,-0.006950,-92.995667,63.017481,-28.720722
1.075000,0.096239,-0.074692,-92.237528,63.365711,-24.421986
1.076000,0.092020,-0.138307,-91.474273,63.868256,-20.138119
1.077000,0.087302,-0.197759,-90.704119,64.513461,-15.881844
1.078000,0.082119,-0.253036,-89.925425,65.289695,-11.665052
1.079000,0.076504,-0.304142,-89.136688,66.185401,-7.498797
1.080000,0.070491,-0.351102,-88.336544,67.189141,-3.393301
1.081000,0.063881,-0.449239,-87.523482,68.359263,3.314691
1.082000,0.056491,-0.539889,-86.695047,69.747850,9.932960
1.083000,0.048381,-0.623099,-85.848742,71.334362,16.443376
1.084000,0.039613,-0.698943,-84.982312,73.098562,22.829294
1.085000,0.030244,-0.767526,-84.093745,75.020587,29.075545
1.086000,0.020334,-0.828976,-83.181264,77.081015,35.168410
1.087000,0.009941,-0.883448,-82.243323,79.260921,41.095596
1.088000,-0.000878,-0.931116,-81.278598,81.541937,46.846205
1.089000,-0.012068,-0.972175,-80.285983,83.906296,52.410702
1.090000,-0.023574,-1.006835,-79.264582,86.336876,57.780870
1.091000,-0.035455,-1.061394,-78.213567,88.850068,64.209988
1.092000,-0.047760,-1.108404,-77.131794,91.459926,70.426954
1.093000,-0.060429,-1.148105,-76.018221,94.146891,76.422361
1.094000,-0.073400,-1.180758,-74.872035,96.892182,82.188264
1.095000,-0.086617,-1.206638,-73.692647,99.677832,87.718129
1.096000,-0.100023,-1.226031,-72.479674,102.486721,93.006774
1.097000,-0.113566,-1.239239,-71.232938,105.302602,98.050315
1.098000,-0.127192,-1.246569,-69.952446,108.110119,102.846108
1.099000,-0.140855,-1.248340,-68.638386,110.894823,107.392678
1.100000,-0.154507,-1.244872,-67.291115,113.643186,111.689669
1.101000,-0.168004,-1.212531,-65.911267,116.312425,114.579386
1.102000,-0.181211,-1.177096,-64.500090,118.863484,117.226649
1.103000,-0.194103,-1.138906,-63.059042,121.289814,119.638539
1.104000,-0.206654,-1.098293,-61.589656,123.585765,121.822687
1.105000,-0.218843,-1.055580,-60.093525,125.746563,123.787213
1.106000,-0.230653,-1.011080,-58.572295,127.768277,125.540652
1.107000,-0.242067,-0.965094,-57.027655,129.647789,127.091899
1.108000,-0.253071,-0.917913,-55.461326,131.382758,128.450148
1.109000,-0.263655,-0.869816,-53.875054,132.971586,129.624829
1.110000,-0.273809,-0.821069,-52.270597,134.413380,130.625558
1.111000,-0.283200,-0.694181,-50.650115,135.610011,127.703741
1.112000,-0.291519,-0.571968,-49.017291,136.473076,124.643009
1.113000,-0.298804,-0.454689,-47.376037,137.017229,121.467802
1.114000,-0.305092,-0.342569,-45.730092,137.257632,118.201571
1.115000,-0.310423,-0.235795,-44.083007,137.209868,114.866736
1.116000,-0.314839,-0.134520,-42.438144,136.889838,111.484652
1.117000,-0.318383,-0.038863,-40.798675,136.313680,108.075569
1.118000,-0.321100,0.051088,-39.167576,135.497680,104.658619
1.119000,-0.323035,0.135275,-37.547625,134.458194,101.251791
1.120000,-0.324234,0.213671,-35.941407,133.211569,97.871921
1.121000,-0.324427,0.361186,-34.351690,131.679732,90.913117
1.122000,-0.323369,0.498278,-32.782512,129.793233,84.026378
1.123000,-0.321144,0.624959,-31.237955,127.581147,77.239120
1.124000,-0.317835,0.741291,-29.721752,125.072247,70.576682
1.125000,-0.313525,0.847375,-28.237295,122.294893,64.062331
1.126000,-0.308298,0.943352,-26.787637,119.276935,57.717287
1.127000,-0.302234,1.029400,-25.375502,116.045617,51.560747
1.128000,-0.295414,1.105729,-24.003289,112.627497,45.609925
1.129000,-0.287918,1.172579,-22.673086,109.048367,39.880091
1.130000,-0.279822,1.230220,-21.386673,105.333189,34.384620
1.131000,-0.271159,1.289158,-20.145589,101.493165,28.641239
1.132000,-0.261962,1.338859,-18.951290,97.539750,23.155537
1.133000,-0.252306,1.379652,-17.804993,93.496870,17.937457
1.134000,-0.242266,1.411887,-16.707631,89.387413,12.995165
1.135000,-0.231911,1.435930,-15.659874,85.233195,8.335114
1.136000,-0.221309,1.452161,-14.662131,81.054925,3.962119
1.137000,-0.210525,1.460972,-13.714573,76.872180,-0.120568
1.138000,-0.199621,1.462766,-12.817142,72.703387,-3.911177
1.139000,-0.188654,1.457950,-11.969567,68.565808,-7.409344
1.140000,-0.177681,1.446940,-11.171374,64.475533,-10.616023
1.141000,-0.166897,1.395634,-10.421730,60.490952,-11.864789
1.142000,-0.156488,1.341112,-9.718955,56.665244,-12.834482
1.143000,-0.146479,1.283804,-9.061102,53.004940,-13.535999
1.144000,-0.136898,1.224130,-8.446153,49.515441,-13.980794
1.145000,-0.127763,1.162491,-7.872031,46.201066,-14.180796
1.146000,-0.119095,1.099278,-7.336614,43.065092,-14.148326
1.147000,-0.110907,1.034861,-6.837746,40.109805,-13.896021
1.148000,-0.103211,0.969596,-6.373250,37.336549,-13.436758
1.149000,-0.096016,0.903822,-5.940939,34.745775,-12.783583
1.150000,-0.089328,0.837859,-5.538623,32.337091,-11.949648
1.151000,-0.083174,0.766349,-5.164096,30.116445,-10.674540
1.152000,-0.077578,0.695587,-4.815058,28.088385,-9.246150
1.153000,-0.072534,0.625841,-4.489219,26.249312,-7.678625
1.154000,-0.068036,0.557358,-4.184336,24.595003,-5.985911
1.155000,-0.064075,0.490364,-3.898219,23.120656,-4.181701
1.156000,-0.060641,0.425068,-3.628741,21.820953,-2.279389
1.157000,-0.057721,0.361656,-3.373841,20.690113,-0.292033
1.158000,-0.055301,0.300295,-3.131528,19.721943,1.767689
1.159000,-0.053367,0.241135,-2.899889,18.909892,3.887506
1.160000,-0.051900,0.184306,-2.677093,18.247101,6.055590
1.161000,-0.050678,0.178711,-2.461638,17.665005,5.901848
1.162000,-0.049492,0.172622,-2.253063,17.100536,5.783841
1.163000,-0.048345,0.166095,-2.051150,16.554766,5.700350
1.164000,-0.047243,0.159185,-1.855670,16.028616,5.650072
1.165000,-0.046188,0.151945,-1.666382,15.522861,5.631626
1.166000,-0.045184,0.144427,-1.483037,15.038139,5.643564
1.167000,-0.044232,0.136680,-1.305380,14.574956,5.684384
1.168000,-0.043335,0.128752,-1.133150,14.133686,5.752537
1.169000,-0.042495,0.120689,-0.966083,13.714585,5.846437
1.170000,-0.041713,0.112536,-0.803911,13.317791,5.964474
1.171000,-0.040713,0.169933,-0.646699,12.860720,2.933634
1.172000,-0.039242,0.223243,-0.495795,12.268359,-0.063288
1.173000,-0.037331,0.272473,-0.352754,11.552062,-3.015630
1.174000,-0.035014,0.317648,-0.218996,10.723059,-5.913544
1.175000,-0.032322,0.358809,-0.095807,9.792413,-8.747996
1.176000,-0.029289,0.396015,0.015659,8.770985,-11.510752
1.177000,-0.025946,0.429334,0.114376,7.669393,-14.194370
1.178000,-0.022325,0.458852,0.199445,6.497985,-16.792184
1.179000,-0.018456,0.484663,0.270088,5.266806,-19.298290
1.180000,-0.014371,0.506874,0.325648,3.985571,-21.707523
1.181000,-0.009884,0.576127,0.365323,2.600013,-26.458101
1.182000,-0.004829,0.638880,0.387436,1.061404,-31.093561
1.183000,0.000742,0.695242,0.390255,-0.612779,-35.601352
1.184000,0.006777,0.745343,0.372255,-2.405492,-39.970198
1.185000,0.013227,0.789333,0.332115,-4.300167,-44.190079
1.186000,0.020040,0.827382,0.268708,-6.280767,-48.252191
1.187000,0.027169,0.859673,0.181095,-8.331814,-52.148923
1.188000,0.034566,0.886407,0.068522,-10.438433,-55.873813
1.189000,0.042187,0.907795,-0.069592,-12.586378,-59.421511
1.190000,0.049986,0.924059,-0.233662,-14.762056,-62.787735
1.191000,0.058045,0.964633,-0.424089,-16.989328,-67.380909
1.192000,0.066437,0.998740,-0.641697,-19.289329,-71.781264
1.193000,0.075109,1.026614,-0.887257,-21.645416,-75.981975
1.194000,0.084010,1.048501,-1.161347,-24.041673,-79.977463
1.195000,0.093091,1.064659,-1.464357,-26.462945,-83.763346
1.196000,0.102305,1.075357,-1.796500,-28.894853,-87.336388
1.197000,0.111605,1.080872,-2.157822,-31.323815,-90.694446
1.198000,0.120951,1.081485,-2.548209,-33.737061,-93.836411
1.199000,0.130300,1.077484,-2.967400,-36.122636,-96.762155
1.200000,0.139615,1.069161,-3.414997,-38.469409,-99.472475
1.201000,0.148824,1.048708,-3.890429,-40.756868,-101.577468
1.202000,0.157864,1.025021,-4.392849,-42.966274,-103.472774
1.203000,0.166705,0.998396,-4.921278,-45.090371,-105.163124
1.204000,0.175325,0.969123,-5.474651,-47.122705,-106.653839
1.205000,0.183698,0.937489,-6.051833,-49.057601,-107.950769
1.206000,0.191806,0.903771,-6.651624,-50.890144,-109.060236
1.207000,0.199630,0.868241,-7.272770,-52.616153,-109.988979
1.208000,0.207154,0.831163,-7.913972,-54.232162,-110.744099
1.209000,0.214364,0.792791,-8.573891,-55.735385,-111.333008
1.210000,0.221250,0.753370,-9.251161,-57.123695,-111.763377
1.211000,0.227564,0.657261,-9.944111,-58.325225,-109.341934
1.212000,0.233084,0.564035,-10.649960,-59.275245,-106.788991
1.213000,0.237830,0.473932,-11.365748,-59.983229,-104.123188
1.214000,0.241826,0.387161,-12.088630,-60.459157,-101.362544
1.215000,0.245098,0.303907,-12.815882,-60.713440,-98.524409
1.216000,0.247673,0.224328,-13.544909,-60.756849,-95.625431
1.217000,0.249579,0.148554,-14.273247,-60.600446,-92.681524
1.218000,0.250847,0.076694,-14.998565,-60.255519,-89.707841
1.219000,0.251507,0.008830,-15.718671,-59.733517,-86.718753
1.220000,0.251592,-0.054977,-16.431508,-59.045993,-83.727831
1.221000,0.250872,-0.176368,-17.134846,-58.126864,-77.765889
1.222000,0.249142,-0.289810,-17.825390,-56.917259,-71.839088
1.223000,0.246464,-0.395275,-18.499788,-55.439541,-65.970117
1.224000,0.242903,-0.492772,-19.154956,-53.715938,-60.180068
1.225000,0.238522,-0.582346,-19.788075,-51.768452,-54.488441
1.226000,0.233385,-0.664072,-20.396590,-49.618771,-48.913152
1.227000,0.227555,-0.738057,-20.978202,-47.288199,-43.470549
1.228000,0.221095,-0.804435,-21.530867,-44.797579,-38.175430
1.229000,0.214067,-0.863365,-22.052785,-42.167232,-33.041074
1.230000,0.206531,-0.915031,-22.542400,-39.416897,-28.079270
1.231000,0.198502,-0.970331,-22.998333,-36.552211,-22.783382
1.232000,0.189995,-1.018128,-23.419221,-33.579384,-17.681436
1.233000,0.181073,-1.058659,-23.803884,-30.517995,-12.782994
1.234000,0.171794,-1.092177,-24.151374,-27.386865,-8.096167
1.235000,0.162217,-1.118950,-24.460962,-24.204010,-3.627662
1.236000,0.152396,-1.139262,-24.732132,-20.986619,0.617159
1.237000,0.142385,-1.153406,-24.964568,-17.751020,4.634232
1.238000,0.132236,-1.161688,-25.158146,-14.512663,8.420720
1.239000,0.121997,-1.164419,-25.312920,-11.286101,11.974964
1.240000,0.111714,-1.161916,-25.429114,-8.084984,15.296411
1.241000,0.101531,-1.130737,-25.507232,-4.951975,17.236643
1.242000,0.091581,-1.096448,-25.548390,-1.926043,18.950779
1.243000,0.081893,-1.059385,-25.553913,0.986078,20.445672
1.244000,0.072489,-1.019878,-25.525203,3.778548,21.728729
1.245000,0.063391,-0.978245,-25.463726,6.446395,22.807845
1.246000,0.054618,-0.934796,-25.371004,8.985484,23.691343
1.247000,0.046187,-0.889831,-25.248603,11.392486,24.387906
1.248000,0.038111,-0.843638,-25.098123,13.664846,24.906525
1.249000,0.030401,-0.796494,-24.921193,15.800744,25.256431
1.250000,0.023068,-0.748664,-24.719456,17.799066,25.447050
1.251000,0.016052,-0.715802,-24.494489,19.678758,26.232541
1.252000,0.009300,-0.681786,-24.247569,21.457594,26.874892
1.253000,0.002821,-0.646835,-23.979918,23.133636,27.380900
1.254000,-0.003376,-0.611160,-23.692779,24.705507,27.757554
1.255000,-0.009283,-0.574960,-23.387406,26.172361,28.011985
1.256000,-0.014896,-0.538426,-23.065064,27.533859,28.151429
1.257000,-0.020210,-0.501740,-22.727015,28.790135,28.183190
1.258000,-0.025224,-0.465072,-22.374519,29.941772,28.114603
1.259000,-0.029936,-0.428582,-22.008827,30.989773,27.952999
1.260000,-0.034348,-0.392422,-21.631173,31.935526,27.705672
1.261000,-0.038767,-0.429516,-21.242407,32.872445,30.898594
1.262000,-0.043479,-0.462686,-20.841929,33.885758,34.005678
1.263000,-0.048454,-0.492017,-20.428885,34.965062,37.020289
1.264000,-0.053659,-0.517609,-20.002544,36.100266,39.936559
1.265000,-0.059064,-0.539570,-19.562294,37.281618,42.749367
1.266000,-0.064640,-0.558018,-19.107638,38.499723,45.454320
1.267000,-0.070358,-0.573081,-18.638190,39.745568,48.047726
1.268000,-0.076190,-0.584894,-18.153668,41.010536,50.526570
1.269000,-0.082108,-0.593596,-17.653893,42.286425,52.888487
1.270000,-0.088089,-0.599335,-17.138782,43.565454,55.131734
1.271000,-0.094374,-0.665657,-16.608018,44.920118,60.320021
1.272000,-0.101186,-0.725380,-16.060134,46.415932,65.375287
1.273000,-0.108473,-0.778631,-15.493542,48.035298,70.285586
1.274000,-0.116181,-0.825559,-14.906861,49.761101,75.040263
1.275000,-0.124259,-0.866332,-14.298916,51.576750,79.629931
1.276000,-0.132658,-0.901136,-13.668724,53.466222,84.046432
1.277000,-0.141329,-0.930171,-13.015493,55.414103,88.282803
1.278000,-0.150223,-0.953650,-12.338611,57.405616,92.333231
1.279000,-0.159297,-0.971800,-11.637640,59.426647,96.193019
1.280000,-0.168505,-0.984856,-10.912307,61.463775,99.858531
1.281000,-0.177807,-0.993363,-10.162495,63.504663,103.341662
1.282000,-0.187165,-0.997252,-9.388227,65.537660,106.626197
1.283000,-0.196539,-0.996781,-8.589668,67.551452,109.711354
1.284000,-0.205895,-0.992208,-7.767112,69.535465,112.597224
1.285000,-0.215196,-0.983797,-6.920975,71.479865,115.284716
1.286000,-0.224413,-0.971812,-6.051790,73.375562,117.775508
1.287000,-0.233513,-0.956518,-5.160190,75.214202,120.071992
1.288000,-0.242471,-0.938176,-4.246908,76.988164,122.177224
1.289000,-0.251259,-0.917048,-3.312761,78.690547,124.094868
1.290000,-0.259855,-0.893392,-2.358646,80.315162,125.829143
1.291000,-0.268067,-0.827261,-1.385734,81.805889,125.441402
1.292000,-0.275720,-0.761602,-0.396043,83.111991,124.888200
1.293000,-0.282815,-0.696674,0.608227,84.236372,124.182666
