Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
3.014000,1.942409,-0.628110,-195.029457,-387.693155,-581.503462
3.015000,1.935552,-0.826682,-199.642236,-381.023436,-569.887689
3.016000,1.926897,-1.009046,-204.172192,-373.896991,-558.436982
3.017000,1.916575,-1.175369,-208.614115,-366.358477,-547.187817
3.018000,1.904717,-1.325877,-212.963323,-358.451730,-536.173462
3.019000,1.891451,-1.460855,-217.215655,-350.219623,-525.424024
3.020000,1.876905,-1.580635,-221.367460,-341.703935,-514.966503
3.021000,1.860033,-1.963168,-225.414172,-332.595679,-491.406369
3.022000,1.839878,-2.314060,-229.346275,-322.617037,-468.238340
3.023000,1.816695,-2.633650,-233.153846,-311.854602,-445.532603
3.024000,1.790738,-2.922395,-236.827990,-300.393332,-423.353080
3.025000,1.762257,-3.180861,-240.360823,-288.316275,-401.757533
3.026000,1.731499,-3.409713,-243.745441,-275.704320,-380.797663
3.027000,1.698706,-3.609706,-246.975901,-262.635963,-360.519256
3.028000,1.664114,-3.781680,-250.047183,-249.187110,-340.962322
3.029000,1.627954,-3.926546,-252.955163,-235.430892,-322.161273
3.030000,1.590447,-4.045282,-255.696576,-221.437511,-304.145097
3.031000,1.551150,-4.295662,-258.268189,-207.076713,-279.360220
3.032000,1.509660,-4.512289,-260.664488,-192.233409,-255.433913
3.033000,1.466253,-4.696217,-262.880214,-176.995818,-232.409520
3.034000,1.421200,-4.848583,-264.911150,-161.448733,-210.323843
3.035000,1.374758,-4.970595,-266.754071,-145.673357,-189.207377
3.036000,1.327180,-5.063523,-268.406707,-129.747152,-169.084545
3.037000,1.278705,-5.128689,-269.867694,-113.743726,-149.973956
3.038000,1.229564,-5.167461,-271.136527,-97.732732,-131.888664
3.039000,1.179978,-5.181238,-272.213513,-81.779802,-114.836447
3.040000,1.130154,-5.171450,-273.099721,-65.946490,-98.820086
3.041000,1.080597,-5.066959,-273.797305,-50.381657,-87.346620
3.042000,1.031774,-4.946320,-274.310501,-35.221555,-76.886277
3.043000,0.983824,-4.811028,-274.644388,-20.502670,-67.414954
3.044000,0.936873,-4.662555,-274.804460,-6.257446,-58.905617
3.045000,0.891037,-4.502342,-274.796576,7.485616,-51.328595
3.046000,0.846417,-4.331796,-274.626913,20.701850,-44.651870
3.047000,0.803105,-4.152289,-274.301923,33.370306,-38.841354
3.048000,0.761182,-3.965148,-273.828287,45.473620,-33.861169
3.049000,0.720717,-3.771655,-273.212873,56.997879,-29.673908
3.050000,0.681767,-3.573045,-272.462697,67.932478,-26.240892
3.051000,0.645227,-3.170244,-271.585897,78.017773,-33.203570
3.052000,0.611913,-2.777085,-270.594600,87.020560,-40.800457
3.053000,0.581757,-2.394735,-269.501599,94.974409,-48.952941
3.054000,0.554679,-2.024242,-268.319266,101.915472,-57.584570
3.055000,0.530591,-1.666539,-267.059526,107.882169,-66.621261
3.056000,0.509396,-1.322449,-265.733830,112.914882,-75.991487
3.057000,0.490992,-0.992684,-264.353136,117.055660,-85.626441
3.058000,0.475267,-0.677852,-262.927888,120.347938,-95.460181
3.059000,0.462106,-0.378459,-261.468002,122.836258,-105.429749
3.060000,0.451389,-0.094914,-259.982853,124.566009,-115.475272
3.061000,0.443726,0.346298,-258.482149,125.364269,-133.943381
3.062000,0.439665,0.760321,-256.978445,125.078815,-152.342683
3.063000,0.438992,1.146942,-255.484284,123.786652,-170.590377
3.064000,0.441489,1.506076,-254.011285,121.564617,-188.609142
3.065000,0.446937,1.837769,-252.570147,118.489047,-206.327149
3.066000,0.455117,2.142181,-251.170660,114.635472,-223.678056
3.067000,0.465811,2.419586,-249.821710,110.078331,-240.600978
3.068000,0.478802,2.670359,-248.531301,104.890707,-257.040426
3.069000,0.493875,2.894970,-247.306569,99.144085,-272.946239
3.070000,0.510819,3.093977,-246.153800,92.908131,-288.273485
3.071000,0.529951,3.392426,-245.079090,86.093816,-308.996699
3.072000,0.551552,3.658886,-244.090169,78.624475,-329.041962
3.073000,0.575364,3.894075,-243.194383,70.585052,-348.355969
3.074000,0.601134,4.098809,-242.398078,62.057933,-366.891668
3.075000,0.628613,4.273985,-241.706625,53.122734,-384.608099
3.076000,0.657561,4.420582,-241.124457,43.856114,-401.470208
3.077000,0.687745,4.539643,-240.655109,34.331608,-417.448661
3.078000,0.718939,4.632271,-240.301249,24.619495,-432.519625
3.079000,0.750927,4.699622,-240.064723,14.786675,-446.664556
3.080000,0.783500,4.742893,-239.946597,4.896574,-459.869965
3.081000,0.817017,4.895451,-239.947864,-5.157332,-478.515031
3.082000,0.851804,5.018210,-240.071407,-15.469704,-496.181505
3.083000,0.887615,5.112389,-240.319867,-25.964690,-512.844812
3.084000,0.924217,5.179264,-240.695001,-36.570159,-528.486097
3.085000,0.961385,5.220153,-241.197719,-47.217797,-543.091963
3.086000,0.998904,5.236413,-241.828138,-57.843183,-556.654208
3.087000,1.036572,5.229426,-242.585624,-68.385845,-569.169558
3.088000,1.074194,5.200596,-243.468841,-78.789292,-580.639387
3.089000,1.111589,5.151339,-244.475800,-89.001024,-591.069437
3.090000,1.148588,5.083078,-245.603904,-98.972536,-600.469536
3.091000,1.185667,5.148152,-246.850766,-108.849345,-616.149213
3.092000,1.223266,5.187678,-248.216436,-118.763237,-630.799685
3.093000,1.261173,5.202990,-249.700978,-128.650970,-644.413025
3.094000,1.299190,5.195451,-251.303717,-138.453188,-656.986149
3.095000,1.337126,5.166441,-253.023290,-148.114451,-668.520539
3.096000,1.374803,5.117356,-254.857694,-157.583252,-679.021976
3.097000,1.412054,5.049594,-256.804328,-166.812007,-688.500254
3.098000,1.448724,4.964555,-258.860046,-175.757039,-696.968900
3.099000,1.484666,4.863631,-261.021202,-184.378534,-704.444900
3.100000,1.519747,4.748200,-263.283692,-192.640493,-710.948415
3.101000,1.554587,4.795569,-265.643898,-200.732239,-725.008290
3.102000,1.589758,4.820196,-268.101274,-208.826174,-738.109430
3.103000,1.625073,4.823314,-270.655510,-216.866385,-750.246890
3.104000,1.660354,4.806176,-273.305643,-224.800527,-761.420024
3.105000,1.695433,4.770051,-276.050103,-232.579841,-771.632240
3.106000,1.730153,4.716216,-278.886759,-240.159158,-780.890740
3.107000,1.764366,4.645949,-281.812956,-247.496884,-789.206271
3.108000,1.797935,4.560526,-284.825565,-254.554978,-796.592865
3.109000,1.830733,4.461214,-287.921019,-261.298907,-803.067586
3.110000,1.862643,4.349264,-291.095357,-267.697590,-808.650274
3.111000,1.894692,4.494764,-294.345631,-274.061918,-826.360586
3.112000,1.927828,4.613362,-297.673836,-280.674625,-843.172395
3.113000,1.961833,4.706121,-301.082541,-287.467329,-859.061961
3.114000,1.996495,4.774156,-304.573511,-294.374914,-874.010716
3.115000,2.031611,4.818623,-308.147751,-301.335616,-888.005032
3.116000,2.066989,4.840715,-311.805545,-308.291109,-901.035996
3.117000,2.102444,4.841651,-315.546497,-315.186553,-913.099170
3.118000,2.137801,4.822672,-319.369576,-321.970632,-924.194346
3.119000,2.172896,4.785031,-323.273155,-328.595576,-934.325298
3.120000,2.207574,4.729992,-327.255056,-335.017159,-943.499534
3.121000,2.243172,5.010282,-331.314371,-341.637306,-968.719012
3.122000,2.280923,5.253854,-335.456602,-348.820313,-992.937045
3.123000,2.320529,5.461800,-339.687928,-356.470723,-1016.104901
3.124000,2.361700,5.635307,-344.013401,-364.496663,-1038.180971
3.125000,2.404157,5.775642,-348.436997,-372.810041,-1059.130532
3.126000,2.447628,5.884141,-352.961655,-381.326711,-1078.925496
3.127000,2.491853,5.962204,-357.589330,-389.966613,-1097.544139
3.128000,2.536583,6.011280,-362.321043,-398.653888,-1114.970825
3.129000,2.581580,6.032859,-367.156926,-407.316960,-1131.195713
3.130000,2.626616,6.028465,-372.096283,-415.888607,-1146.214462
3.131000,2.672332,6.202074,-377.138661,-424.560923,-1169.813952
3.132000,2.719312,6.340239,-382.286839,-433.506724,-1192.173618
3.133000,2.767267,6.444441,-387.543557,-442.636440,-1213.265803
3.134000,2.815918,6.516222,-392.910508,-451.864994,-1233.069640
3.135000,2.865001,6.557175,-398.388390,-461.111907,-1251.570747
3.136000,2.914261,6.568936,-403.976964,-470.301390,-1268.760905
3.137000,2.963458,6.553170,-409.675109,-479.362395,-1284.637734
3.138000,3.012365,6.511564,-415.480881,-488.228656,-1299.204361
3.139000,3.060768,6.445821,-421.391571,-496.838695,-1312.469076
3.140000,3.108465,6.357647,-427.403758,-505.135818,-1324.445002
3.141000,3.154436,6.050575,-433.512366,-512.818508,-1325.569452
3.142000,3.197737,5.736787,-439.707849,-519.613144,-1325.483899
3.143000,3.238305,5.418049,-445.979498,-525.511916,-1324.251072
3.144000,3.276093,5.096044,-452.316538,-530.511464,-1321.934688
3.145000,3.311069,4.772368,-458.708179,-534.612625,-1318.599124
3.146000,3.343213,4.448532,-465.143666,-537.820188,-1314.309088
3.147000,3.372517,4.125955,-471.612323,-540.142640,-1309.129325
3.148000,3.398985,3.805969,-478.103596,-541.591907,-1303.124328
3.149000,3.422634,3.489814,-484.607096,-542.183105,-1296.358073
3.150000,3.443490,3.178638,-491.112630,-541.934286,-1288.893772
3.151000,3.459438,2.363324,-497.607656,-540.223687,-1256.129897
3.152000,3.468539,1.586726,-504.069913,-536.491692,-1222.892711
3.153000,3.471097,0.849953,-510.475831,-530.853270,-1189.337517
3.154000,3.467428,0.153874,-516.803232,-523.425081,-1155.611653
3.155000,3.457854,-0.500877,-523.031345,-514.324867,-1121.854326
3.156000,3.442706,-1.113881,-529.140814,-503.670868,-1088.196478
3.157000,3.422317,-1.684930,-535.113703,-491.581271,-1054.760707
3.158000,3.397024,-2.214014,-540.933492,-478.173698,-1021.661223
3.159000,3.367166,-2.701306,-546.585066,-463.564718,-989.003844
3.160000,3.333080,-3.147156,-552.054701,-447.869399,-956.886036
3.161000,3.293345,-3.969274,-557.327926,-430.675490,-905.228103
3.162000,3.246669,-4.725190,-562.383455,-411.617264,-854.362921
3.163000,3.193587,-5.415518,-567.200009,-390.876196,-804.441685
3.164000,3.134630,-6.041121,-571.758466,-368.630578,-755.602472
3.165000,3.070322,-6.603099,-576.041823,-345.054926,-707.970424
3.166000,3.001182,-7.102764,-580.035146,-320.319432,-661.657956
3.167000,2.927717,-7.541627,-583.725513,-294.589473,-616.765028
3.168000,2.850424,-7.921377,-587.101957,-268.025168,-573.379440
3.169000,2.769788,-8.243860,-590.155398,-240.780981,-531.577172
3.170000,2.686280,-8.511069,-592.878575,-213.005385,-491.422755
3.171000,2.600145,-8.775052,-595.265718,-184.777669,-450.555721
3.172000,2.511627,-8.984996,-597.311746,-156.176422,-411.442797
3.173000,2.421174,-9.143197,-599.013010,-127.339286,-374.126009
3.174000,2.329215,-9.252041,-600.367469,-98.396952,-338.637038
3.175000,2.236159,-9.313988,-601.374611,-69.473004,-304.997694
3.176000,2.142397,-9.331561,-602.035361,-40.683787,-273.220408
3.177000,2.048301,-9.307327,-602.351998,-12.138331,-243.308737
3.178000,1.954221,-9.243887,-602.328064,16.061697,-215.257878
3.179000,1.860488,-9.143857,-601.968277,43.822007,-189.055186
3.180000,1.767409,-9.009860,-601.278443,71.055659,-164.680700
3.181000,1.676032,-8.664847,-600.266278,97.456752,-150.793342
3.182000,1.587321,-8.302251,-598.943923,122.747626,-138.638660
3.183000,1.501435,-7.924722,-597.324912,146.894524,-128.144180
3.184000,1.418509,-7.534822,-595.423139,169.870572,-119.234438
3.185000,1.338658,-7.135013,-593.252783,191.655487,-111.831495
3.186000,1.261976,-6.727655,-590.828228,212.235280,-105.855430
3.187000,1.188540,-6.314999,-588.163990,231.601936,-101.224807
3.188000,1.118405,-5.899190,-585.274645,249.753104,-97.857131
3.189000,1.051610,-5.482256,-582.174766,266.691763,-95.669275
3.190000,0.988177,-5.066110,-578.878861,282.425896,-94.577884
3.191000,0.928524,-4.554356,-575.401810,296.844499,-99.246690
3.192000,0.873026,-4.052967,-571.760236,309.852401,-104.826539
3.193000,0.821610,-3.563546,-567.970843,321.487844,-111.217182
3.194000,0.774190,-3.087549,-564.049851,331.792702,-118.320758
3.195000,0.730670,-2.626284,-560.012960,340.812071,-126.042089
3.196000,0.690938,-2.180920,-555.875312,348.593884,-134.288942
3.197000,0.654876,-1.752483,-551.651456,355.188531,-142.972262
3.198000,0.622356,-1.341865,-547.355326,360.648487,-152.006375
3.199000,0.593241,-0.949827,-543.000214,365.027963,-161.309171
3.200000,0.567387,-0.577001,-538.598755,368.382559,-170.802253
3.201000,0.544303,-0.305455,-534.162493,370.871647,-176.468348
3.202000,0.523516,-0.048957,-529.700695,372.645807,-182.195785
3.203000,0.504910,0.192247,-525.221679,373.748580,-187.933269
3.204000,0.488365,0.417995,-520.733239,374.223722,-193.632560
3.205000,0.473759,0.628202,-516.242645,374.114997,-199.248512
3.206000,0.460969,0.822856,-511.756641,373.465982,-204.739083
3.207000,0.449872,1.002015,-507.281450,372.319886,-210.065340
3.208000,0.440345,1.165801,-502.822781,370.719387,-215.191451
3.209000,0.432265,1.314398,-498.385834,368.706470,-220.084655
3.210000,0.425510,1.448044,-493.975310,366.322286,-224.715229
3.211000,0.419497,1.456815,-489.594865,363.745822,-223.728169
3.212000,0.413678,1.458115,-485.245520,361.142082,-222.449870
3.213000,0.407993,1.452376,-480.927490,358.529614,-220.880066
3.214000,0.402383,1.440032,-476.640774,355.925735,-219.019896
3.215000,0.396795,1.421525,-472.385173,353.346524,-216.871823
3.216000,0.391178,1.397294,-468.160300,350.806832,-214.439540
3.217000,0.385484,1.367780,-463.965596,348.320282,-211.727887
3.218000,0.379670,1.333420,-459.800350,345.899290,-208.742758
3.219000,0.373695,1.294645,-455.663706,343.555079,-205.491018
3.220000,0.367523,1.251883,-451.554681,341.297699,-201.980416
3.221000,0.361144,1.211115,-447.472207,339.129054,-198.488403
3.222000,0.354549,1.166843,-443.415223,337.050582,-194.754224
3.223000,0.347709,1.119462,-439.382601,335.069971,-190.786729
3.224000,0.340598,1.069361,-435.373125,333.193856,-186.595386
3.225000,0.333192,1.016916,-431.385508,331.427860,-182.190211
3.226000,0.325473,0.962491,-427.418398,329.776624,-177.581685
3.227000,0.317422,0.906437,-423.470395,328.243848,-172.780688
3.228000,0.309026,0.849093,-419.540060,326.832333,-167.798425
3.229000,0.300273,0.790782,-415.625926,325.544019,-162.646359
3.230000,0.291155,0.731813,-411.726506,324.380031,-157.336149
3.231000,0.282101,0.775876,-407.840830,323.210510,-156.878133
3.232000,0.273510,0.813425,-403.969950,321.916972,-156.265051
3.233000,0.265329,0.844677,-400.115250,320.516523,-155.489389
3.234000,0.257508,0.869863,-396.277915,319.025586,-154.544893
3.235000,0.249997,0.889224,-392.458935,317.459861,-153.426521
3.236000,0.242749,0.903018,-388.659118,315.834308,-152.130398
3.237000,0.235720,0.911508,-384.879095,314.163120,-150.653759
3.238000,0.228865,0.914966,-381.119332,312.459708,-148.994902
3.239000,0.222145,0.913671,-377.380140,310.736691,-147.153131
3.240000,0.215519,0.907905,-373.661682,309.005885,-145.128701
3.241000,0.209355,0.993605,-369.964470,307.157842,-147.546874
3.242000,0.203991,1.069464,-366.290759,305.093503,-149.766489
3.243000,0.199346,1.135725,-362.642986,302.839074,-151.772372
3.244000,0.195345,1.192662,-359.023280,300.419915,-153.551265
3.245000,0.191910,1.240572,-355.433469,297.860483,-155.091776
3.246000,0.188969,1.279774,-351.875096,295.184275,-156.384318
3.247000,0.186452,1.310608,-348.349424,292.413786,-157.421044
3.248000,0.184290,1.333431,-344.857456,289.570466,-158.195783
3.249000,0.182418,1.348612,-341.399942,286.674691,-158.703962
3.250000,0.180772,1.356533,-337.977396,283.745735,-158.942541
3.251000,0.179340,1.368450,-334.590160,280.788069,-159.435168
3.252000,0.178108,1.373223,-331.238578,277.806305,-159.654225
3.253000,0.177015,1.371249,-327.922833,274.818232,-159.598750
3.254000,0.176008,1.362933,-324.642899,271.840493,-159.269130
3.255000,0.175033,1.348684,-321.398558,268.888579,-158.667023
3.256000,0.174042,1.328912,-318.189413,265.976829,-157.795272
3.257000,0.172988,1.304028,-315.014901,263.118436,-156.657823
3.258000,0.171829,1.274441,-311.874308,260.325460,-155.259646
3.259000,0.170526,1.240557,-308.766784,257.608837,-153.606653
3.260000,0.169043,1.202774,-305.691351,254.978406,-151.705614
3.261000,0.166916,1.059261,-302.646404,252.571664,-144.622066
3.262000,0.163717,0.918983,-299.628239,250.513091,-137.326612
3.263000,0.159471,0.782362,-296.632743,248.791413,-129.847300
3.264000,0.154205,0.649781,-293.655946,247.394417,-122.211449
3.265000,0.147950,0.521579,-290.694030,246.309059,-114.445568
3.266000,0.140739,0.398059,-287.743337,245.521572,-106.575293
3.267000,0.132609,0.279483,-284.800378,245.017572,-98.625325
3.268000,0.123599,0.166077,-281.861841,244.782160,-90.619373
3.269000,0.113749,0.058030,-278.924593,244.800015,-82.580117
3.270000,0.103101,-0.044502,-275.985690,245.055491,-74.529162
3.271000,0.090789,-0.357346,-273.041280,245.804656,-56.047426
3.272000,0.076018,-0.651043,-270.083481,247.278155,-37.636839
3.273000,0.058940,-0.925439,-267.103923,249.421951,-19.356140
3.274000,0.039709,-1.180473,-264.094888,252.182119,-1.260205
3.275000,0.018481,-1.416172,-261.049301,255.505082,16.599957
3.276000,-0.004590,-1.632648,-257.960727,259.337826,34.177206
3.277000,-0.029349,-1.830089,-254.823364,263.628100,51.428242
3.278000,-0.055642,-2.008758,-251.632028,268.324603,68.313573
3.279000,-0.083317,-2.168983,-248.382149,273.377157,84.797460
3.280000,-0.112224,-2.311154,-245.069748,278.736861,100.847851
3.281000,-0.143439,-2.725894,-241.689956,284.721665,130.464384
3.282000,-0.177948,-3.105491,-238.232786,291.617102,159.536323
3.283000,-0.215467,-3.450358,-234.687884,299.327926,187.987743
3.284000,-0.255716,-3.761037,-231.046028,307.760788,215.749662
3.285000,-0.298418,-4.038189,-227.299102,316.824545,242.759931
3.286000,-0.343302,-4.282584,-223.440070,326.430526,268.963110
3.287000,-0.390099,-4.495087,-219.462944,336.492782,294.310303
3.288000,-0.438552,-4.676656,-215.362751,346.928304,318.758994
3.289000,-0.488406,-4.828326,-211.135492,357.657217,342.272852
3.290000,-0.539416,-4.951203,-206.778111,368.602946,364.821526
3.291000,-0.592459,-5.310407,-202.287110,380.024771,399.140844
3.292000,-0.648333,-5.626800,-197.654684,392.154648,432.398794
3.293000,-0.706691,-5.901526,-192.873016,404.880310,464.532079
3.294000,-0.767193,-6.135846,-187.935608,418.093362,495.485733
3.295000,-0.829508,-6.331123,-182.837243,431.689527,525.212868
3.296000,-0.893316,-6.488813,-177.573927,445.568870,553.674405
3.297000,-0.958310,-6.610448,-172.142840,459.635974,580.838780
3.298000,-1.024193,-6.697630,-166.542276,473.800105,606.681640
3.299000,-1.090679,-6.752017,-160.771593,487.975327,631.185520
3.300000,-1.157498,-6.775311,-154.831149,502.080604,654.339516
3.301000,-1.224883,-6.885787,-148.721653,516.186626,681.772529
3.302000,-1.293043,-6.961432,-142.442419,530.355450,707.828965
3.303000,-1.361691,-7.003978,-135.993218,544.500580,732.493667
3.304000,-1.430553,-7.015197,-129.374827,558.540600,755.758095
3.305000,-1.499368,-6.996894,-122.588970,572.399237,777.619975
3.306000,-1.567890,-6.950897,-115.638256,586.005395,798.082939
3.307000,-1.635890,-6.879048,-108.526115,599.293162,817.156154
3.308000,-1.703150,-6.783192,-101.256737,612.201794,834.853960
3.309000,-1.769469,-6.665171,-93.835011,624.675685,851.195496
3.310000,-1.834659,-6.526816,-86.266462,636.664301,866.204338
3.311000,-1.898274,-6.304502,-78.557523,648.039710,876.744829
3.312000,-1.959900,-6.069515,-70.716424,658.686540,886.024631
3.313000,-2.019428,-5.823637,-62.752059,668.580459,894.090711
3.314000,-2.076761,-5.568591,-54.673584,677.701776,900.992216
3.315000,-2.131816,-5.306038,-46.490368,686.035254,906.780129
3.316000,-2.184527,-5.037574,-38.211934,693.569914,911.506932
3.317000,-2.234836,-4.764725,-29.847913,700.298838,915.226294
3.318000,-2.282703,-4.488948,-21.407997,706.218956,917.992759
3.319000,-2.328096,-4.211624,-12.901892,711.330836,919.861461
3.320000,-2.370997,-3.934059,-4.339275,715.638471,920.887841
3.321000,-2.410844,-3.526081,4.269577,718.983573,914.775024
3.322000,-2.447127,-3.128411,12.911921,721.226220,907.956817
3.323000,-2.479924,-2.742182,21.574740,722.402436,900.512738
3.324000,-2.509321,-2.368407,30.245467,722.550725,892.520015
3.325000,-2.535413,-2.007988,38.912008,721.711757,884.053388
3.326000,-2.558303,-1.661712,47.562770,719.928061,875.184927
3.327000,-2.578101,-1.330256,56.186679,717.243731,865.983877
3.328000,-2.594924,-1.014193,64.773199,713.704142,856.516519
3.329000,-2.608893,-0.713994,73.312343,709.355674,846.846058
3.330000,-2.620134,-0.430031,81.794688,704.245451,837.032528
3.331000,-2.628630,-0.128223,90.211203,698.377821,825.471584
3.332000,-2.634381,0.154744,98.552760,691.761409,813.884681
3.333000,-2.637536,0.418751,106.810698,684.450162,802.328411
3.334000,-2.638249,0.663769,114.977000,676.497833,790.855575
3.335000,-2.636674,0.889854,123.044295,667.957756,779.515177
3.336000,-2.632962,1.097142,131.005846,658.882642,768.352437
3.337000,-2.627266,1.285845,138.855546,649.324380,757.408815
3.338000,-2.619739,1.456243,146.587902,639.333868,746.722057
3.339000,-2.610530,1.608681,154.198029,628.960839,736.326248
3.340000,-2.599785,1.743563,161.681626,618.253724,726.251883
3.341000,-2.587989,1.780576,169.035379,607.361227,720.430639
3.342000,-2.575597,1.806015,176.258105,596.421042,714.965317
3.343000,-2.562707,1.820463,183.349412,585.462742,709.861015
3.344000,-2.549411,1.824521,190.309250,574.514187,705.120632
3.345000,-2.535798,1.818795,197.137896,563.601499,700.744990
3.346000,-2.521950,1.803901,203.835927,552.749058,696.732955
3.347000,-2.507946,1.780460,210.404205,541.979495,693.081557
3.348000,-2.493859,1.749092,216.843851,531.313703,689.786120
3.349000,-2.479757,1.710415,223.156226,520.770845,686.840379
3.350000,-2.465704,1.665043,229.342913,510.368381,684.236609
3.351000,-2.451965,1.564831,235.405939,500.183487,684.322652
3.352000,-2.438782,1.462159,241.348466,490.285987,684.721620
3.353000,-2.426179,1.357637,247.173968,480.679840,685.412989
3.354000,-2.414178,1.251845,252.885958,471.367461,686.375865
3.355000,-2.402793,1.145335,258.487966,462.349808,687.589097
3.356000,-2.392033,1.038629,263.983530,453.626465,689.031393
3.357000,-2.381906,0.932219,269.376172,445.195724,690.681420
3.358000,-2.372414,0.826567,274.669387,437.054677,692.517904
3.359000,-2.363553,0.722105,279.866627,429.199301,694.519720
3.360000,-2.355319,0.619232,284.971292,421.624540,696.665984
3.361000,-2.347349,0.602414,289.986289,414.218490,694.870608
3.362000,-2.339303,0.582668,294.912799,406.878226,693.195666
3.363000,-2.331208,0.560265,299.751658,399.610886,691.637213
3.364000,-2.323089,0.535472,304.503778,392.422870,690.190773
3.365000,-2.314967,0.508550,309.170147,385.319859,688.851392
3.366000,-2.306862,0.479755,313.751815,378.306834,687.613690
3.367000,-2.298793,0.449336,318.249888,371.388097,686.471912
3.368000,-2.290776,0.417533,322.665521,364.567298,685.419978
3.369000,-2.282825,0.384581,326.999907,357.847454,684.451531
3.370000,-2.274951,0.350702,331.254273,351.230978,683.559985
3.371000,-2.266601,0.449976,335.429193,344.551127,676.267171
3.372000,-2.257263,0.540424,339.522641,337.656273,669.064206
3.373000,-2.247010,0.622183,343.532181,330.570696,661.969180
3.374000,-2.235913,0.695419,347.455669,323.318115,654.998449
3.375000,-2.224043,0.760325,351.291240,315.921623,648.166663
3.376000,-2.211470,0.817121,355.037302,308.403619,641.486806
3.377000,-2.198261,0.866048,358.692528,300.785757,634.970243
3.378000,-2.184482,0.907368,362.255845,293.088890,628.626763
3.379000,-2.170198,0.941360,365.726425,285.333035,622.464634
3.380000,-2.155470,0.968322,369.103678,277.537327,616.490659
3.381000,-2.140064,1.058171,372.386882,269.632335,607.345072
3.382000,-2.123767,1.137292,375.574168,261.555837,598.410940
3.383000,-2.106667,1.205983,378.663651,253.336403,589.704092
3.384000,-2.088851,1.264572,381.653781,245.001602,581.238273
3.385000,-2.070404,1.313410,384.543334,236.577940,573.025205
3.386000,-2.051407,1.352870,387.331397,228.090806,565.074664
3.387000,-2.031939,1.383347,390.017356,219.564432,557.394546
3.388000,-2.012076,1.405248,392.600879,211.021852,549.990955
3.389000,-1.991889,1.418998,395.081903,202.484874,542.868277
3.390000,-1.971449,1.425029,397.460621,193.974058,536.029271
3.391000,-1.950650,1.464296,399.737258,185.457683,527.516629
3.392000,-1.929397,1.494217,401.911470,176.907495,519.296691
3.393000,-1.907768,1.515223,403.982998,168.347359,511.375448
3.394000,-1.885839,1.527762,405.951858,159.799848,503.757108
3.395000,-1.863682,1.532290,407.818330,151.286222,496.444186
3.396000,-1.841365,1.529275,409.582942,142.826408,489.437598
3.397000,-1.818952,1.519185,411.246453,134.439000,482.736746
3.398000,-1.796504,1.502497,412.809837,126.141252,476.339621
3.399000,-1.774078,1.479684,414.274266,117.949083,470.242893
3.400000,-1.751727,1.451221,415.641096,109.877089,464.442008
3.401000,-1.729136,1.504236,416.911411,101.829422,454.741933
3.402000,-1.706013,1.547152,418.084752,93.719087,445.342537
3.403000,-1.682442,1.580387,419.160522,85.572039,436.252410
3.404000,-1.658505,1.604380,420.138433,77.412950,427.478206
3.405000,-1.634279,1.619582,421.018479,69.265182,419.024732
3.406000,-1.609839,1.626459,421.800930,61.150761,410.895035
3.407000,-1.585256,1.625483,422.486313,53.090357,403.090499
3.408000,-1.560596,1.617133,423.075393,45.103278,395.610937
3.409000,-1.535922,1.601894,423.569157,37.207467,388.454687
3.410000,-1.511294,1.580250,423.968803,29.419498,381.618708
3.411000,-1.486513,1.613198,424.275411,21.678388,372.173380
3.412000,-1.461393,1.636947,424.489051,13.928892,363.050537
3.413000,-1.436013,1.651948,424.609764,6.194194,354.254938
3.414000,-1.410447,1.658662,424.637859,-1.503853,345.789591
3.415000,-1.384764,1.657561,424.573900,-9.144740,337.655846
3.416000,-1.359031,1.649122,424.418690,-16.709320,329.853490
3.417000,-1.333312,1.633826,424.173253,-24.179802,322.380845
3.418000,-1.307664,1.612156,423.838817,-31.539754,315.234859
3.419000,-1.282142,1.584594,423.416802,-38.774094,308.411205
3.420000,-1.256799,1.551621,422.908797,-45.869076,301.904380
3.421000,-1.231963,1.446755,422.316890,-52.727947,298.944631
3.422000,-1.207938,1.341582,421.644621,-59.263087,296.274228
3.423000,-1.184732,1.236591,420.895864,-65.476382,293.872144
3.424000,-1.162345,1.132242,420.074463,-71.370919,291.717389
3.425000,-1.140778,1.028966,419.184220,-76.950896,289.789100
3.426000,-1.120024,0.927162,418.228879,-82.221545,288.066629
3.427000,-1.100077,0.827200,417.212116,-87.189037,286.529621
3.428000,-1.080924,0.729418,416.137527,-91.860408,285.158090
3.429000,-1.062550,0.634126,415.008619,-96.243470,283.932483
3.430000,-1.044940,0.541604,413.828803,-100.346734,282.833748
3.431000,-1.028409,0.372392,412.601784,-104.078944,285.696923
3.432000,-1.013247,0.211378,411.332718,-107.358714,288.634713
3.433000,-0.999389,0.058793,410.026888,-110.210180,291.614919
3.434000,-0.986772,-0.085183,408.689289,-112.657832,294.607028
3.435000,-0.975327,-0.220418,407.324617,-114.726386,297.582245
3.436000,-0.964989,-0.346828,405.937273,-116.440655,300.513526
3.437000,-0.955686,-0.464371,404.531359,-117.825443,303.375589
3.438000,-0.947351,-0.573049,403.110681,-118.905426,306.144925
3.439000,-0.939912,-0.672900,401.678750,-119.705057,308.799799
3.440000,-0.933301,-0.764001,400.238785,-120.248470,311.320239
3.441000,-0.926913,-0.719565,398.793074,-120.719199,307.553404
