Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
2.292000,0.034498,0.046709,4.759504,-15.108766,-12.213809
2.293000,0.035182,0.042065,4.578042,-15.132600,-12.213698
2.294000,0.035823,0.037547,4.396374,-15.143323,-12.205172
2.295000,0.036422,0.033166,4.214653,-15.141369,-12.189135
2.296000,0.036981,0.028933,4.033030,-15.127198,-12.166462
2.297000,0.037499,0.024858,3.851647,-15.101295,-12.137999
2.298000,0.037978,0.020950,3.670643,-15.064164,-12.104563
2.299000,0.038421,0.017215,3.490150,-15.016327,-12.066933
2.300000,0.038827,0.013661,3.310292,-14.958317,-12.025858
2.301000,0.039250,0.022518,3.131127,-14.906078,-12.573142
2.302000,0.039739,0.030804,2.952465,-14.874127,-13.115933
2.303000,0.040289,0.038516,2.774073,-14.860874,-13.652572
2.304000,0.040897,0.045654,2.595736,-14.864734,-14.181518
2.305000,0.041556,0.052220,2.417257,-14.884140,-14.701343
2.306000,0.042264,0.058220,2.238460,-14.917542,-15.210732
2.307000,0.043014,0.063660,2.059186,-14.963420,-15.708488
2.308000,0.043803,0.068550,1.879294,-15.020281,-16.193520
2.309000,0.044627,0.072900,1.698662,-15.086673,-16.664851
2.310000,0.045480,0.076723,1.517182,-15.161182,-17.121612
2.311000,0.046412,0.092598,1.334703,-15.258262,-18.170441
2.312000,0.047467,0.107195,1.150841,-15.390945,-19.200772
2.313000,0.048635,0.120526,0.965191,-15.555754,-20.209686
2.314000,0.049906,0.132607,0.777388,-15.749272,-21.194515
2.315000,0.051270,0.143458,0.587107,-15.968155,-22.152843
2.316000,0.052717,0.153105,0.394064,-16.209139,-23.082499
2.317000,0.054237,0.161576,0.198012,-16.469054,-23.981554
2.318000,0.055820,0.168904,-0.001257,-16.744830,-24.848313
2.319000,0.057458,0.175123,-0.203915,-17.033503,-25.681310
2.320000,0.059141,0.180273,-0.410101,-17.332227,-26.479300
2.321000,0.060885,0.190062,-0.619947,-17.645413,-27.515288
2.322000,0.062702,0.198512,-0.833664,-17.976936,-28.513287
2.323000,0.064583,0.205664,-1.051453,-18.323328,-29.471605
2.324000,0.066516,0.211565,-1.273470,-18.681257,-30.388811
2.325000,0.068491,0.216262,-1.499836,-19.047536,-31.263724
2.326000,0.070499,0.219806,-1.730632,-19.419124,-32.095404
2.327000,0.072530,0.222249,-1.965905,-19.793134,-32.883141
2.328000,0.074575,0.223645,-2.205666,-20.166834,-33.626445
2.329000,0.076625,0.224051,-2.449897,-20.537655,-34.325037
2.330000,0.078672,0.223522,-2.698549,-20.903187,-34.978835
2.331000,0.080685,0.216517,-2.951515,-21.254130,-35.317218
2.332000,0.082635,0.209041,-3.208555,-21.582004,-35.612305
2.333000,0.084518,0.201154,-3.469387,-21.885872,-35.865591
2.334000,0.086329,0.192916,-3.733717,-22.164954,-36.078652
2.335000,0.088066,0.184384,-4.001244,-22.418626,-36.253135
2.336000,0.089727,0.175612,-4.271661,-22.646407,-36.390745
2.337000,0.091309,0.166652,-4.544653,-22.847959,-36.493235
2.338000,0.092810,0.157555,-4.819906,-23.023077,-36.562398
2.339000,0.094229,0.148369,-5.097101,-23.171680,-36.600051
2.340000,0.095566,0.139139,-5.375920,-23.293809,-36.608031
2.341000,0.096757,0.115338,-5.655973,-23.371266,-35.883787
2.342000,0.097748,0.092481,-5.936586,-23.387666,-35.136460
2.343000,0.098543,0.070614,-6.217045,-23.345922,-34.370620
2.344000,0.099152,0.049774,-6.496668,-23.249032,-33.590640
2.345000,0.099583,0.029990,-6.774813,-23.100058,-32.800688
2.346000,0.099843,0.011288,-7.050874,-22.902111,-32.004720
2.347000,0.099942,-0.006316,-7.324280,-22.658331,-31.206475
2.348000,0.099888,-0.022808,-7.594503,-22.371876,-30.409476
2.349000,0.099690,-0.038183,-7.861047,-22.045903,-29.617019
2.350000,0.099357,-0.052439,-8.123459,-21.683557,-28.832181
2.351000,0.098840,-0.079313,-8.381250,-21.270664,-27.393957
2.352000,0.098094,-0.104227,-8.633702,-20.794617,-25.971563
2.353000,0.097136,-0.127189,-8.880090,-20.260860,-24.569982
2.354000,0.095982,-0.148214,-9.119754,-19.674767,-23.193807
2.355000,0.094646,-0.167323,-9.352096,-19.041629,-21.847242
2.356000,0.093144,-0.184548,-9.576585,-18.366630,-20.534111
2.357000,0.091492,-0.199924,-9.792748,-17.654834,-19.257858
2.358000,0.089704,-0.213493,-10.000174,-16.911169,-18.021560
2.359000,0.087796,-0.225304,-10.198508,-16.140411,-16.827932
2.360000,0.085782,-0.235409,-10.387454,-15.347177,-15.679336
2.361000,0.083659,-0.247697,-10.566749,-14.531082,-14.392527
2.362000,0.081427,-0.258159,-10.736108,-13.692010,-13.155227
2.363000,0.079100,-0.266857,-10.895284,-12.834703,-11.969529
2.364000,0.076693,-0.273858,-11.044086,-11.963708,-10.837174
2.365000,0.074219,-0.279232,-11.182376,-11.083362,-9.759564
2.366000,0.071693,-0.283053,-11.310066,-10.197791,-8.737774
2.367000,0.069127,-0.285395,-11.427117,-9.310899,-7.772570
2.368000,0.066533,-0.286337,-11.533537,-8.426371,-6.864422
2.369000,0.063923,-0.285959,-11.629374,-7.547661,-6.013519
2.370000,0.061309,-0.284339,-11.714717,-6.677999,-5.219787
2.371000,0.058724,-0.275985,-11.789722,-5.827404,-4.752423
2.372000,0.056199,-0.266898,-11.854688,-5.005017,-4.340244
2.373000,0.053741,-0.257164,-11.909962,-4.212402,-3.981434
2.374000,0.051356,-0.246863,-11.955910,-3.450904,-3.674047
2.375000,0.049049,-0.236075,-11.992912,-2.721650,-3.416025
2.376000,0.046823,-0.224876,-12.021362,-2.025562,-3.205210
2.377000,0.044683,-0.213341,-12.041661,-1.363364,-3.039365
2.378000,0.042633,-0.201540,-12.054220,-0.735589,-2.916184
2.379000,0.040673,-0.189541,-12.059455,-0.142590,-2.833307
2.380000,0.038808,-0.177411,-12.057782,0.415453,-2.788337
2.381000,0.037071,-0.157181,-12.049664,0.928413,-3.166905
2.382000,0.035495,-0.137438,-12.035717,1.387254,-3.576917
2.383000,0.034076,-0.118239,-12.016580,1.793663,-4.014426
2.384000,0.032811,-0.099638,-11.992872,2.149458,-4.475592
2.385000,0.031695,-0.081680,-11.965188,2.456569,-4.956697
2.386000,0.030724,-0.064407,-11.934101,2.717025,-5.454150
2.387000,0.029891,-0.047854,-11.900157,2.932937,-5.964495
2.388000,0.029191,-0.032053,-11.863880,3.106486,-6.484424
2.389000,0.028620,-0.017027,-11.825762,3.239909,-7.010777
2.390000,0.028169,-0.002799,-11.786273,3.335486,-7.540548
2.391000,0.027857,0.015939,-11.745880,3.388821,-8.328172
2.392000,0.027697,0.033523,-11.705125,3.396163,-9.112627
2.393000,0.027679,0.049943,-11.664543,3.360778,-9.890397
2.394000,0.027796,0.065196,-11.624625,3.285928,-10.658198
2.395000,0.028037,0.079284,-11.585825,3.174850,-11.412979
2.396000,0.028393,0.092214,-11.548560,3.030750,-12.151923
2.397000,0.028855,0.103997,-11.513207,2.856788,-12.872443
2.398000,0.029413,0.114648,-11.480104,2.656064,-13.572182
2.399000,0.030060,0.124189,-11.449556,2.431613,-14.249011
2.400000,0.030785,0.132642,-11.421829,2.186391,-14.901019
2.401000,0.031578,0.139561,-11.397152,1.923866,-15.503625
2.402000,0.032428,0.145479,-11.375712,1.647356,-16.078335
2.403000,0.033327,0.150430,-11.357661,1.359457,-16.623965
2.404000,0.034268,0.154448,-11.343120,1.062656,-17.139525
2.405000,0.035243,0.157571,-11.332183,0.759333,-17.624210
2.406000,0.036244,0.159837,-11.324914,0.451753,-18.077396
2.407000,0.037264,0.161289,-11.321350,0.142062,-18.498627
2.408000,0.038297,0.161966,-11.321504,-0.167714,-18.887614
2.409000,0.039337,0.161913,-11.325367,-0.475669,-19.244220
2.410000,0.040376,0.161172,-11.332906,-0.780021,-19.568454
2.411000,0.041374,0.151018,-11.344022,-1.068070,-19.436546
2.412000,0.042289,0.140809,-11.358428,-1.328264,-19.274435
2.413000,0.043122,0.130593,-11.375790,-1.560732,-19.084162
2.414000,0.043872,0.120415,-11.395776,-1.765720,-18.867771
2.415000,0.044539,0.110318,-11.418059,-1.943584,-18.627295
2.416000,0.045124,0.100341,-11.442315,-2.094783,-18.364753
2.417000,0.045627,0.090520,-11.468229,-2.219867,-18.082141
2.418000,0.046050,0.080889,-11.495490,-2.319474,-17.781421
2.419000,0.046394,0.071480,-11.523797,-2.394316,-17.464520
2.420000,0.046660,0.062320,-11.552858,-2.445178,-17.133319
2.421000,0.046800,0.041390,-11.582328,-2.457739,-16.207371
2.422000,0.046769,0.021505,-11.611639,-2.419140,-15.273128
2.423000,0.046575,0.002692,-11.640195,-2.332447,-14.334566
2.424000,0.046227,-0.015032,-11.667438,-2.200758,-13.395448
2.425000,0.045733,-0.031652,-11.692846,-2.027192,-12.459317
2.426000,0.045103,-0.047162,-11.715935,-1.814870,-11.529499
2.427000,0.044344,-0.061558,-11.736260,-1.566905,-10.609094
2.428000,0.043466,-0.074845,-11.753411,-1.286384,-9.700982
2.429000,0.042478,-0.087029,-11.767015,-0.976362,-8.807821
2.430000,0.041389,-0.098122,-11.776737,-0.639845,-7.932047
2.431000,0.040204,-0.108856,-11.782274,-0.278880,-7.041298
2.432000,0.038930,-0.118491,-11.783341,0.104466,-6.172302
2.433000,0.037575,-0.127050,-11.779689,0.507261,-5.326987
2.434000,0.036148,-0.134560,-11.771100,0.926657,-4.507064
2.435000,0.034658,-0.141049,-11.757394,1.359897,-3.714035
2.436000,0.033114,-0.146549,-11.738418,1.804322,-2.949200
2.437000,0.031522,-0.151096,-11.714055,2.257378,-2.213660
2.438000,0.029892,-0.154727,-11.684216,2.716620,-1.508323
2.439000,0.028230,-0.157479,-11.648841,3.179714,-0.833916
2.440000,0.026545,-0.159393,-11.607897,3.644447,-0.190992
2.441000,0.024920,-0.142155,-11.561469,4.085608,-0.467311
2.442000,0.023433,-0.125303,-11.510028,4.480255,-0.772068
2.443000,0.022081,-0.108890,-11.454124,4.829764,-1.101892
2.444000,0.020862,-0.092961,-11.394288,5.135624,-1.453503
2.445000,0.019772,-0.077559,-11.331037,5.399428,-1.823715
2.446000,0.018807,-0.062720,-11.264864,5.622854,-2.209447
2.447000,0.017962,-0.048477,-11.196243,5.807659,-2.607734
2.448000,0.017233,-0.034856,-11.125627,5.955663,-3.015727
2.449000,0.016616,-0.021882,-11.053447,6.068737,-3.430701
2.450000,0.016104,-0.009573,-10.980109,6.148793,-3.850063
2.451000,0.015797,0.026379,-10.906123,6.167143,-5.447202
2.452000,0.015782,0.060128,-10.832448,6.097962,-7.039101
2.453000,0.016042,0.091656,-10.760097,5.947493,-8.619012
2.454000,0.016560,0.120955,-10.690008,5.721966,-10.180628
2.455000,0.017318,0.148029,-10.623045,5.427574,-11.718091
2.456000,0.018299,0.172889,-10.559998,5.070444,-13.225985
2.457000,0.019483,0.195558,-10.501582,4.656617,-14.699338
2.458000,0.020855,0.216066,-10.448442,4.192025,-16.133615
2.459000,0.022396,0.234450,-10.401153,3.682471,-17.524714
2.460000,0.024089,0.250755,-10.360220,3.133613,-18.868958
2.461000,0.025963,0.276008,-10.326137,2.537121,-20.693721
2.462000,0.028046,0.298608,-10.299548,1.885775,-22.463327
2.463000,0.030315,0.318613,-10.281069,1.186628,-24.173254
2.464000,0.032749,0.336089,-10.271233,0.446528,-25.819500
2.465000,0.035328,0.351107,-10.270490,-0.327904,-27.398570
2.466000,0.038032,0.363748,-10.279214,-1.130284,-28.907458
2.467000,0.040841,0.374097,-10.297704,-1.954489,-30.343634
2.468000,0.043736,0.382243,-10.326186,-2.794658,-31.705028
2.469000,0.046700,0.388281,-10.364817,-3.645210,-32.990008
2.470000,0.049715,0.392310,-10.413691,-4.500847,-34.197366
2.471000,0.052750,0.390945,-10.472820,-5.352176,-35.157831
2.472000,0.055775,0.387992,-10.542091,-6.190506,-36.040134
2.473000,0.058778,0.383557,-10.621325,-7.012042,-36.844863
2.474000,0.061745,0.377748,-10.710299,-7.813286,-37.572903
2.475000,0.064666,0.370671,-10.808750,-8.591039,-38.225415
2.476000,0.067529,0.362433,-10.916379,-9.342393,-38.803812
2.477000,0.070325,0.353138,-11.032852,-10.064732,-39.309741
2.478000,0.073045,0.342889,-11.157807,-10.755725,-39.745057
2.479000,0.075681,0.331789,-11.290855,-11.413314,-40.111810
2.480000,0.078224,0.319935,-11.431585,-12.035714,-40.412218
2.481000,0.080652,0.303259,-11.579544,-12.616156,-40.447232
2.482000,0.082943,0.286278,-11.734181,-13.148607,-40.421599
2.483000,0.085092,0.269086,-11.894918,-13.632774,-40.338714
2.484000,0.087099,0.251771,-12.061174,-14.068592,-40.202015
2.485000,0.088962,0.234415,-12.232371,-14.456217,-40.014961
2.486000,0.090680,0.217097,-12.407932,-14.796008,-39.781025
2.487000,0.092253,0.199891,-12.587286,-15.088516,-39.503667
2.488000,0.093681,0.182865,-12.769870,-15.334469,-39.186327
2.489000,0.094966,0.166084,-12.955131,-15.534758,-38.832411
2.490000,0.096110,0.149605,-13.142526,-15.690426,-38.445273
2.491000,0.097118,0.134374,-13.331532,-15.803769,-38.071174
2.492000,0.097996,0.119493,-13.521656,-15.877106,-37.670194
2.493000,0.098747,0.105009,-13.712427,-15.911692,-37.245309
2.494000,0.099374,0.090960,-13.903387,-15.908882,-36.799415
2.495000,0.099881,0.077383,-14.094097,-15.870116,-36.335321
2.496000,0.100270,0.064308,-14.284132,-15.796909,-35.855742
2.497000,0.100546,0.051764,-14.473091,-15.690842,-35.363293
2.498000,0.100714,0.039772,-14.660588,-15.553546,-34.860482
2.499000,0.100777,0.028354,-14.846258,-15.386699,-34.349706
2.500000,0.100739,0.017524,-15.029757,-15.192007,-33.833250
2.501000,0.100607,0.007426,-15.210762,-14.971369,-33.319578
2.502000,0.100386,-0.002070,-15.388974,-14.726678,-32.804410
2.503000,0.100079,-0.010959,-15.564113,-14.459667,-32.289647
2.504000,0.099693,-0.019238,-15.735923,-14.172062,-31.777065
2.505000,0.099233,-0.026906,-15.904167,-13.865583,-31.268320
2.506000,0.098702,-0.033968,-16.068629,-13.541932,-30.764946
2.507000,0.098106,-0.040427,-16.229112,-13.202790,-30.268356
2.508000,0.097451,-0.046293,-16.385440,-12.849808,-29.779842
2.509000,0.096740,-0.051575,-16.537458,-12.484603,-29.300576
2.510000,0.095979,-0.056284,-16.685028,-12.108752,-28.831616
2.511000,0.095166,-0.061957,-16.828024,-11.721873,-28.300322
2.512000,0.094300,-0.066992,-16.966308,-11.323713,-27.781408
2.513000,0.093386,-0.071405,-17.099755,-10.915972,-27.275882
2.514000,0.092429,-0.075214,-17.228260,-10.500298,-26.784627
2.515000,0.091433,-0.078439,-17.351737,-10.078277,-26.308405
2.516000,0.090405,-0.081101,-17.470119,-9.651432,-25.847862
2.517000,0.089349,-0.083221,-17.583358,-9.221221,-25.403530
2.518000,0.088268,-0.084824,-17.691420,-8.789034,-24.975833
2.519000,0.087168,-0.085932,-17.794292,-8.356189,-24.565093
2.520000,0.086053,-0.086572,-17.891971,-7.923934,-24.171532
2.521000,0.084936,-0.084412,-17.984485,-7.496410,-23.909165
2.522000,0.083831,-0.081981,-18.071919,-7.077408,-23.663676
2.523000,0.082740,-0.079306,-18.154380,-6.667540,-23.434579
2.524000,0.081664,-0.076414,-18.231979,-6.267345,-23.221339
2.525000,0.080607,-0.073331,-18.304836,-5.877291,-23.023380
2.526000,0.079570,-0.070082,-18.373076,-5.497777,-22.840083
2.527000,0.078553,-0.066692,-18.436827,-5.129134,-22.670801
2.528000,0.077560,-0.063184,-18.496220,-4.771630,-22.514855
2.529000,0.076590,-0.059582,-18.551391,-4.425474,-22.371545
2.530000,0.075644,-0.055907,-18.602477,-4.090812,-22.240150
2.531000,0.074736,-0.049567,-18.649630,-3.771030,-22.246311
2.532000,0.073874,-0.043357,-18.693054,-3.469153,-22.262388
2.533000,0.073059,-0.037298,-18.732960,-3.184712,-22.287139
2.534000,0.072289,-0.031407,-18.769554,-2.917192,-22.319353
2.535000,0.071564,-0.025703,-18.803038,-2.666038,-22.357851
2.536000,0.070881,-0.020198,-18.833602,-2.430659,-22.401493
2.537000,0.070240,-0.014905,-18.861434,-2.210434,-22.449177
2.538000,0.069638,-0.009837,-18.886711,-2.004715,-22.499847
2.539000,0.069075,-0.005002,-18.909603,-1.812833,-22.552488
2.540000,0.068548,-0.000408,-18.930271,-1.634101,-22.606133
2.541000,0.068019,-0.004664,-18.948827,-1.456986,-22.244013
2.542000,0.067454,-0.008637,-18.965203,-1.270953,-21.882820
2.543000,0.066854,-0.012328,-18.979298,-1.076796,-21.523351
2.544000,0.066221,-0.015738,-18.991017,-0.875305,-21.166342
2.545000,0.065558,-0.018868,-19.000279,-0.667260,-20.812476
2.546000,0.064868,-0.021721,-19.007008,-0.453428,-20.462379
2.547000,0.064152,-0.024303,-19.011141,-0.234561,-20.116622
2.548000,0.063413,-0.026618,-19.012621,-0.011393,-19.775721
2.549000,0.062653,-0.028672,-19.011400,0.215360,-19.440139
2.550000,0.061875,-0.030472,-19.007440,0.445005,-19.110287
2.551000,0.061000,-0.050847,-19.000616,0.700575,-17.876624
2.552000,0.059958,-0.069813,-18.990440,1.002925,-16.653107
2.553000,0.058761,-0.087373,-18.976374,1.348131,-15.443529
2.554000,0.057419,-0.103531,-18.957928,1.732305,-14.251402
2.555000,0.055943,-0.118300,-18.934658,2.151610,-13.079959
2.556000,0.054346,-0.131698,-18.906164,2.602277,-11.932152
2.557000,0.052638,-0.143747,-18.872093,3.080614,-10.810663
2.558000,0.050830,-0.154475,-18.832133,3.583020,-9.717901
2.559000,0.048933,-0.163914,-18.786018,4.105994,-8.656013
2.560000,0.046958,-0.172097,-18.733521,4.646145,-7.626886
2.561000,0.044858,-0.192456,-18.674387,5.217064,-5.984785
2.562000,0.042591,-0.210809,-18.608140,5.830904,-4.381143
2.563000,0.040173,-0.227194,-18.534295,6.482299,-2.819629
2.564000,0.037621,-0.241656,-18.452435,7.166026,-1.303522
2.565000,0.034951,-0.254245,-18.362202,7.877026,0.164284
2.566000,0.032176,-0.265018,-18.263297,8.610406,1.581272
2.567000,0.029313,-0.274035,-18.155481,9.361462,2.945286
2.568000,0.026376,-0.281361,-18.038569,10.125679,4.254521
2.569000,0.023379,-0.287064,-17.912430,10.898747,5.507510
2.570000,0.020335,-0.291216,-17.776980,11.676563,6.703113
2.571000,0.017255,-0.294201,-17.632187,12.455632,7.855540
2.572000,0.014151,-0.295765,-17.478054,13.232640,8.949150
2.573000,0.011035,-0.295986,-17.314626,14.004086,9.983629
2.574000,0.007918,-0.294943,-17.141991,14.766693,10.958932
2.575000,0.004810,-0.292716,-16.960273,15.517412,11.875266
2.576000,0.001721,-0.289384,-16.769632,16.253416,12.733076
2.577000,-0.001339,-0.285028,-16.570260,16.972106,13.533025
2.578000,-0.004362,-0.279729,-16.362380,17.671106,14.275985
2.579000,-0.007340,-0.273565,-16.146241,18.348257,14.963014
2.580000,-0.010265,-0.266616,-15.922117,19.001622,15.595342
2.581000,-0.013116,-0.255578,-15.690321,19.625215,16.010930
2.582000,-0.015875,-0.244117,-15.451253,20.213655,16.375410
2.583000,-0.018536,-0.232310,-15.205337,20.766218,16.691073
2.584000,-0.021098,-0.220228,-14.953009,21.282376,16.960278
2.585000,-0.023557,-0.207942,-14.694707,21.761785,17.185441
2.586000,-0.025911,-0.195518,-14.430874,22.204275,17.369017
2.587000,-0.028160,-0.183019,-14.161952,22.609845,17.513492
2.588000,-0.030301,-0.170504,-13.888385,22.978649,17.621362
2.589000,-0.032335,-0.158030,-13.610611,23.310987,17.695131
2.590000,-0.034261,-0.145649,-13.329065,23.607295,17.737293
2.591000,-0.036085,-0.134583,-13.044171,23.869615,17.807001
2.592000,-0.037812,-0.123632,-12.756322,24.099964,17.849791
2.593000,-0.039443,-0.112837,-12.465898,24.298924,17.867852
2.594000,-0.040980,-0.102237,-12.173271,24.467173,17.863342
2.595000,-0.042422,-0.091866,-11.878806,24.605478,17.838381
2.596000,-0.043773,-0.081757,-11.582856,24.714687,17.795042
2.597000,-0.045033,-0.071939,-11.285766,24.795719,17.735347
2.598000,-0.046206,-0.062438,-10.987867,24.849556,17.661259
2.599000,-0.047293,-0.053277,-10.689481,24.877237,17.574677
2.600000,-0.048296,-0.044476,-10.390914,24.879849,17.477434
2.601000,-0.049229,-0.038030,-10.092450,24.861009,17.466906
2.602000,-0.050099,-0.031854,-9.794322,24.824134,17.448768
2.603000,-0.050911,-0.025958,-9.496740,24.770064,17.424254
2.604000,-0.051666,-0.020351,-9.199906,24.699656,17.394544
2.605000,-0.052366,-0.015042,-8.904010,24.613784,17.360758
2.606000,-0.053014,-0.010035,-8.609233,24.513331,17.323960
2.607000,-0.053611,-0.005335,-8.315745,24.399189,17.285149
2.608000,-0.054162,-0.000945,-8.023704,24.272248,17.245265
2.609000,-0.054667,0.003135,-7.733259,24.133401,17.205188
2.610000,-0.055130,0.006906,-7.444546,23.983530,17.165732
2.611000,-0.055554,0.010074,-7.157693,23.823884,17.141909
2.612000,-0.055943,0.012955,-6.872808,23.655661,17.120096
2.613000,-0.056299,0.015554,-6.589988,23.479657,17.100869
2.614000,-0.056624,0.017877,-6.309324,23.296651,17.084748
2.615000,-0.056922,0.019929,-6.030894,23.107399,17.072198
2.616000,-0.057193,0.021718,-5.754768,22.912637,17.063629
2.617000,-0.057440,0.023252,-5.481009,22.713075,17.059400
2.618000,-0.057666,0.024539,-5.209671,22.509399,17.059817
2.619000,-0.057872,0.025588,-4.940798,22.302266,17.065139
2.620000,-0.058060,0.026409,-4.674428,22.092306,17.075573
2.621000,-0.058252,0.022296,-4.410567,21.886057,17.319234
2.622000,-0.058468,0.018269,-4.149124,21.689474,17.567355
2.623000,-0.058708,0.014340,-3.889983,21.502269,17.819132
2.624000,-0.058970,0.010521,-3.633033,21.324124,18.073779
2.625000,-0.059255,0.006822,-3.378169,21.154693,18.330532
2.626000,-0.059561,0.003253,-3.125287,20.993611,18.588651
2.627000,-0.059887,-0.000179,-2.874290,20.840492,18.847424
2.628000,-0.060233,-0.003465,-2.625085,20.694931,19.106163
2.629000,-0.060596,-0.006601,-2.377583,20.556514,19.364212
2.630000,-0.060977,-0.009581,-2.131702,20.424811,19.620943
2.631000,-0.061413,-0.021762,-1.887315,20.311176,20.328311
2.632000,-0.061939,-0.033198,-1.644120,20.225861,21.031340
2.633000,-0.062550,-0.043883,-1.401790,20.166775,21.727741
2.634000,-0.063239,-0.053814,-1.160021,20.131832,22.415379
2.635000,-0.064001,-0.062991,-0.918537,20.118959,23.092266
2.636000,-0.064830,-0.071420,-0.677086,20.126103,23.756568
2.637000,-0.065719,-0.079106,-0.435439,20.151240,24.406598
2.638000,-0.066663,-0.086061,-0.193392,20.192382,25.040819
2.639000,-0.067656,-0.092295,0.049234,20.247586,25.657839
2.640000,-0.068692,-0.097825,0.292598,20.314955,26.256413
2.641000,-0.069773,-0.104552,0.536844,20.395022,26.926511
2.642000,-0.070901,-0.110494,0.782131,20.488158,27.575711
2.643000,-0.072070,-0.115670,1.028604,20.592314,28.202826
2.644000,-0.073273,-0.120104,1.276383,20.705511,28.806819
2.645000,-0.074505,-0.123819,1.525565,20.825844,29.386803
2.646000,-0.075759,-0.126841,1.776224,20.951486,29.942035
2.647000,-0.077030,-0.129199,2.028415,21.080688,30.471910
2.648000,-0.078313,-0.130920,2.282169,21.211789,30.975956
2.649000,-0.079602,-0.132035,2.537499,21.343213,31.453827
2.650000,-0.080893,-0.132575,2.794401,21.473473,31.905301
2.651000,-0.082131,-0.121041,3.052794,21.586653,31.772912
2.652000,-0.083269,-0.109712,3.312354,21.668276,31.616311
2.653000,-0.084306,-0.098624,3.572709,21.719153,31.437764
2.654000,-0.085246,-0.087813,3.833495,21.740178,31.239488
2.655000,-0.086089,-0.077309,4.094358,21.732325,31.023643
2.656000,-0.086839,-0.067139,4.354959,21.696633,30.792332
2.657000,-0.087497,-0.057329,4.614970,21.634202,30.547586
2.658000,-0.088068,-0.047900,4.874078,21.546183,30.291369
2.659000,-0.088552,-0.038870,5.131981,21.433768,30.025565
2.660000,-0.088955,-0.030256,5.388395,21.298186,29.751980
2.661000,-0.089228,-0.009868,5.642988,21.125327,28.882418
2.662000,-0.089326,0.009324,5.895203,20.902529,28.010862
2.663000,-0.089259,0.027305,6.144463,20.633225,27.141152
2.664000,-0.089037,0.044069,6.390229,20.320853,26.276882
2.665000,-0.088669,0.059614,6.632005,19.968833,25.421405
2.666000,-0.088166,0.073945,6.869336,19.580561,24.577831
2.667000,-0.087537,0.087070,7.101807,19.159387,23.749026
2.668000,-0.086792,0.099004,7.329042,18.708613,22.937615
2.669000,-0.085941,0.109766,7.550708,18.231471,22.145986
2.670000,-0.084992,0.119377,7.766505,17.731121,21.376290
2.671000,-0.083965,0.125740,7.976185,17.213311,20.733094
2.672000,-0.082877,0.131142,8.179576,16.683447,20.115031
2.673000,-0.081735,0.135614,8.376549,16.144038,19.523180
2.674000,-0.080548,0.139193,8.567005,15.597484,18.958437
2.675000,-0.079323,0.141917,8.750870,15.046076,18.421518
2.676000,-0.078067,0.143824,8.928100,14.491991,17.912969
2.677000,-0.076787,0.144955,9.098675,13.937290,17.433172
2.678000,-0.075488,0.145351,9.262600,13.383912,16.982354
2.679000,-0.074179,0.145055,9.419901,12.833680,16.560594
2.680000,-0.072863,0.144108,9.570628,12.288293,16.167835
2.681000,-0.071612,0.127187,9.714924,11.768682,16.546820
2.682000,-0.070490,0.110658,9.853255,11.293861,16.951250
2.683000,-0.069495,0.094570,9.986150,10.862466,17.377818
2.684000,-0.068624,0.078969,10.114122,10.473025,17.823309
2.685000,-0.067872,0.063894,10.237665,10.123966,18.284602
2.686000,-0.067236,0.049381,10.357252,9.813631,18.758684
2.687000,-0.066712,0.035461,10.473340,9.540292,19.242651
2.688000,-0.066295,0.022161,10.586360,9.302159,19.733721
2.689000,-0.065980,0.009503,10.696725,9.097391,20.229234
2.690000,-0.065763,-0.002496,10.804824,8.924112,20.726658
2.691000,-0.065716,-0.032253,10.911115,8.803630,22.114690
2.692000,-0.065905,-0.060181,11.016398,8.755078,23.496303
2.693000,-0.066316,-0.086264,11.121504,8.773288,24.865909
2.694000,-0.066934,-0.110497,11.227204,8.853104,26.218294
2.695000,-0.067745,-0.132882,11.334205,8.989401,27.548610
2.696000,-0.068734,-0.153430,11.443155,9.177108,28.852380
2.697000,-0.069886,-0.172159,11.554641,9.411228,30.125495
2.698000,-0.071187,-0.189094,11.669190,9.686853,31.364208
2.699000,-0.072622,-0.204266,11.787272,9.999182,32.565131
2.700000,-0.074176,-0.217713,11.909299,10.343537,33.725230
2.701000,-0.075906,-0.245936,12.035710,10.736103,35.637459
2.702000,-0.077862,-0.271501,12.167216,11.191283,37.500545
2.703000,-0.080022,-0.294452,12.304523,11.701949,39.309374
2.704000,-0.082365,-0.314844,12.448257,12.261149,41.059356
2.705000,-0.084870,-0.332738,12.598958,12.862128,42.746410
2.706000,-0.087518,-0.348202,12.757089,13.498343,44.366957
2.707000,-0.090288,-0.361313,12.923034,14.163484,45.917904
2.708000,-0.093162,-0.372151,13.097104,14.851485,47.396625
2.709000,-0.096120,-0.380804,13.279538,15.556538,48.800953
2.710000,-0.099145,-0.387362,13.470507,16.273101,50.129155
2.711000,-0.102272,-0.404253,13.670179,17.011443,51.976172
2.712000,-0.105532,-0.418477,13.878905,17.780673,53.742384
2.713000,-0.108903,-0.430127,14.097012,18.573930,55.424942
2.714000,-0.112365,-0.439305,14.324749,19.384657,57.021517
2.715000,-0.115896,-0.446116,14.562288,20.206601,58.530270
2.716000,-0.119479,-0.450670,14.809728,21.033832,59.949837
