Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
1.863000,0.164309,0.018388,1.213413,-48.863011,-48.734490
1.864000,0.164393,0.018253,0.823969,-48.497932,-48.750906
1.865000,0.164465,0.018118,0.437448,-48.132322,-48.763854
1.866000,0.164525,0.017983,0.053853,-47.766208,-48.773359
1.867000,0.164574,0.017848,-0.326810,-47.399620,-48.779447
1.868000,0.164611,0.017712,-0.704539,-47.032587,-48.782145
1.869000,0.164636,0.017576,-1.079331,-46.665137,-48.781477
1.870000,0.164650,0.017441,-1.451181,-46.297298,-48.777469
1.871000,0.164652,0.017304,-1.820086,-45.929099,-48.770148
1.872000,0.164643,0.017168,-2.186045,-45.560568,-48.759539
1.873000,0.164623,0.017032,-2.549055,-45.191732,-48.745668
1.874000,0.164592,0.016895,-2.909112,-44.822619,-48.728561
1.875000,0.164550,0.016759,-3.266216,-44.453257,-48.708244
1.876000,0.164497,0.016622,-3.620364,-44.083673,-48.684743
1.877000,0.164433,0.016485,-3.971554,-43.713894,-48.658083
1.878000,0.164358,0.016348,-4.319786,-43.343946,-48.628291
1.879000,0.164272,0.016212,-4.665057,-42.973856,-48.595393
1.880000,0.164176,0.016075,-5.007367,-42.603652,-48.559415
1.881000,0.164069,0.015937,-5.346715,-42.233358,-48.520383
1.882000,0.163952,0.015800,-5.683101,-41.863001,-48.478322
1.883000,0.163825,0.015663,-6.016523,-41.492608,-48.433260
1.884000,0.163687,0.015526,-6.346982,-41.122203,-48.385221
1.885000,0.163539,0.015389,-6.674478,-40.751812,-48.334233
1.886000,0.163381,0.015252,-6.999011,-40.381461,-48.280321
1.887000,0.163213,0.015114,-7.320582,-40.011174,-48.223510
1.888000,0.163035,0.014977,-7.639190,-39.640977,-48.163829
1.889000,0.162847,0.014840,-7.954838,-39.270894,-48.101301
1.890000,0.162650,0.014703,-8.267525,-38.900949,-48.035954
1.891000,0.162443,0.014566,-8.577253,-38.531167,-47.967813
1.892000,0.162226,0.014429,-8.884024,-38.161573,-47.896905
1.893000,0.162000,0.014292,-9.187839,-37.792189,-47.823255
1.894000,0.161765,0.014155,-9.488700,-37.423040,-47.746889
1.895000,0.161520,0.014018,-9.786609,-37.054149,-47.667835
1.896000,0.161266,0.013882,-10.081567,-36.685540,-47.586116
1.897000,0.161003,0.013745,-10.373578,-36.317235,-47.501761
1.898000,0.160731,0.013608,-10.662644,-35.949258,-47.414793
1.899000,0.160450,0.013472,-10.948767,-35.581631,-47.325241
1.900000,0.160160,0.013336,-11.231951,-35.214377,-47.233128
1.901000,0.159861,0.013199,-11.512198,-34.847517,-47.138482
1.902000,0.159554,0.013063,-11.789512,-34.481076,-47.041328
1.903000,0.159238,0.012927,-12.063896,-34.115073,-46.941691
1.904000,0.158913,0.012792,-12.335355,-33.749531,-46.839599
1.905000,0.158581,0.012656,-12.603890,-33.384472,-46.735076
1.906000,0.158239,0.012521,-12.869507,-33.019916,-46.628149
1.907000,0.157890,0.012386,-13.132210,-32.655886,-46.518842
1.908000,0.157532,0.012250,-13.392003,-32.292401,-46.407182
1.909000,0.157167,0.012116,-13.648890,-31.929483,-46.293195
1.910000,0.156793,0.011981,-13.902876,-31.567152,-46.176906
1.911000,0.156412,0.011847,-14.153966,-31.205428,-46.058340
1.912000,0.156022,0.011712,-14.402165,-30.844333,-45.937523
1.913000,0.155625,0.011578,-14.647477,-30.483885,-45.814481
1.914000,0.155221,0.011445,-14.889909,-30.124104,-45.689240
1.915000,0.154809,0.011311,-15.129465,-29.765010,-45.561823
1.916000,0.154389,0.011178,-15.366151,-29.406622,-45.432258
1.917000,0.153962,0.011045,-15.599973,-29.048960,-45.300569
1.918000,0.153528,0.010912,-15.830936,-28.692043,-45.166781
1.919000,0.153086,0.010779,-16.059047,-28.335889,-45.030921
1.920000,0.152637,0.010647,-16.284313,-27.980516,-44.893012
1.921000,0.152182,0.010515,-16.506738,-27.625944,-44.753080
1.922000,0.151719,0.010384,-16.726330,-27.272190,-44.611150
1.923000,0.151250,0.010252,-16.943095,-26.919272,-44.467247
1.924000,0.150773,0.010121,-17.157040,-26.567209,-44.321397
1.925000,0.150290,0.009990,-17.368173,-26.216018,-44.173623
1.926000,0.149801,0.009860,-17.576499,-25.865715,-44.023951
1.927000,0.149305,0.009730,-17.782027,-25.516319,-43.872406
1.928000,0.148802,0.009600,-17.984763,-25.167847,-43.719012
1.929000,0.148293,0.009471,-18.184715,-24.820315,-43.563794
1.930000,0.147778,0.009341,-18.381890,-24.473739,-43.406777
1.931000,0.147257,0.009213,-18.576297,-24.128137,-43.247985
1.932000,0.146729,0.009084,-18.767943,-23.783525,-43.087442
1.933000,0.146196,0.008956,-18.956836,-23.439918,-42.925173
1.934000,0.145656,0.008829,-19.142985,-23.097333,-42.761203
1.935000,0.145111,0.008701,-19.326396,-22.755785,-42.595555
1.936000,0.144560,0.008574,-19.507080,-22.415289,-42.428254
1.937000,0.144003,0.008448,-19.685044,-22.075862,-42.259324
1.938000,0.143441,0.008322,-19.860297,-21.737518,-42.088789
1.939000,0.142873,0.008196,-20.032847,-21.400271,-41.916673
1.940000,0.142299,0.008070,-20.202704,-21.064138,-41.742999
1.941000,0.141721,0.007946,-20.369876,-20.729131,-41.567792
1.942000,0.141137,0.007821,-20.534373,-20.395266,-41.391075
1.943000,0.140547,0.007697,-20.696204,-20.062557,-41.212873
1.944000,0.139953,0.007573,-20.855377,-19.731018,-41.033208
1.945000,0.139354,0.007450,-21.011903,-19.400662,-40.852104
1.946000,0.138749,0.007327,-21.165791,-19.071503,-40.669585
1.947000,0.138140,0.007205,-21.317050,-18.743555,-40.485673
1.948000,0.137526,0.007083,-21.465691,-18.416830,-40.300393
1.949000,0.136907,0.006961,-21.611723,-18.091342,-40.113767
1.950000,0.136284,0.006840,-21.755156,-17.767104,-39.925818
1.951000,0.135656,0.006719,-21.896000,-17.444128,-39.736570
1.952000,0.135023,0.006599,-22.034265,-17.122427,-39.546045
1.953000,0.134386,0.006480,-22.169962,-16.802013,-39.354266
1.954000,0.133745,0.006360,-22.303101,-16.482898,-39.161256
1.955000,0.133099,0.006242,-22.433692,-16.165094,-38.967038
1.956000,0.132450,0.006123,-22.561746,-15.848613,-38.771634
1.957000,0.131796,0.006006,-22.687273,-15.533467,-38.575066
1.958000,0.131138,0.005888,-22.810285,-15.219666,-38.377357
1.959000,0.130476,0.005771,-22.930792,-14.907223,-38.178529
1.960000,0.129810,0.005655,-23.048804,-14.596147,-37.978605
1.961000,0.129141,0.005539,-23.164334,-14.286451,-37.777607
1.962000,0.128467,0.005424,-23.277391,-13.978145,-37.575556
1.963000,0.127790,0.005309,-23.387988,-13.671238,-37.372474
1.964000,0.127110,0.005195,-23.496135,-13.365742,-37.168384
1.965000,0.126426,0.005081,-23.601843,-13.061667,-36.963306
1.966000,0.125738,0.004968,-23.705125,-12.759023,-36.757263
1.967000,0.125048,0.004855,-23.805992,-12.457818,-36.550276
1.968000,0.124354,0.004743,-23.904454,-12.158064,-36.342367
1.969000,0.123656,0.004632,-24.000525,-11.859770,-36.133556
1.970000,0.122956,0.004520,-24.094214,-11.562944,-35.923865
1.971000,0.122252,0.004410,-24.185536,-11.267597,-35.713316
1.972000,0.121546,0.004300,-24.274500,-10.973736,-35.501928
1.973000,0.120836,0.004190,-24.361119,-10.681371,-35.289724
1.974000,0.120124,0.004081,-24.445406,-10.390510,-35.076723
1.975000,0.119409,0.003973,-24.527372,-10.101162,-34.862947
1.976000,0.118691,0.003865,-24.607028,-9.813334,-34.648416
1.977000,0.117970,0.003758,-24.684389,-9.527036,-34.433151
1.978000,0.117247,0.003651,-24.759465,-9.242275,-34.217171
1.979000,0.116522,0.003545,-24.832269,-8.959059,-34.000498
1.980000,0.115794,0.003440,-24.902814,-8.677395,-33.783151
1.981000,0.115063,0.003335,-24.971112,-8.397291,-33.565151
1.982000,0.114331,0.003230,-25.037175,-8.118754,-33.346517
1.983000,0.113596,0.003126,-25.101016,-7.841791,-33.127269
1.984000,0.112859,0.003023,-25.162648,-7.566409,-32.907427
1.985000,0.112120,0.002921,-25.222083,-7.292615,-32.687011
1.986000,0.111378,0.002818,-25.279334,-7.020416,-32.466040
1.987000,0.110635,0.002717,-25.334414,-6.749817,-32.244533
1.988000,0.109890,0.002616,-25.387335,-6.480826,-32.022511
1.989000,0.109143,0.002516,-25.438111,-6.213449,-31.799991
1.990000,0.108395,0.002416,-25.486755,-5.947691,-31.576993
1.991000,0.107644,0.002317,-25.533279,-5.683558,-31.353536
1.992000,0.106892,0.002218,-25.577696,-5.421056,-31.129638
1.993000,0.106139,0.002120,-25.620020,-5.160190,-30.905320
1.994000,0.105384,0.002023,-25.660264,-4.900967,-30.680598
1.995000,0.104627,0.001926,-25.698440,-4.643390,-30.455492
1.996000,0.103869,0.001830,-25.734562,-4.387466,-30.230020
1.997000,0.103110,0.001735,-25.768644,-4.133198,-30.004200
1.998000,0.102349,0.001640,-25.800698,-3.880593,-29.778050
1.999000,0.101588,0.001546,-25.830738,-3.629653,-29.551589
2.000000,0.100825,0.001452,-25.858777,-3.380385,-29.324834
2.001000,0.100061,0.001359,-25.884828,-3.132792,-29.097804
2.002000,0.099296,0.001267,-25.908906,-2.886878,-28.870515
2.003000,0.098530,0.001175,-25.931023,-2.642647,-28.642985
2.004000,0.097763,0.001084,-25.951193,-2.400104,-28.415232
2.005000,0.096995,0.000993,-25.969429,-2.159251,-28.187273
2.006000,0.096227,0.000903,-25.985745,-1.920093,-27.959126
2.007000,0.095458,0.000814,-26.000155,-1.682633,-27.730807
2.008000,0.094688,0.000725,-26.012672,-1.446874,-27.502333
2.009000,0.093918,0.000637,-26.023310,-1.212820,-27.273721
2.010000,0.093147,0.000550,-26.032082,-0.980472,-27.044989
2.011000,0.092375,0.000463,-26.039002,-0.749836,-26.816152
2.012000,0.091603,0.000377,-26.044084,-0.520912,-26.587227
2.013000,0.090831,0.000291,-26.047341,-0.293703,-26.358230
2.014000,0.090059,0.000206,-26.048787,-0.068213,-26.129178
2.015000,0.089286,0.000122,-26.048437,0.155557,-25.900087
2.016000,0.088513,0.000039,-26.046303,0.377605,-25.670972
2.017000,0.087740,-0.000044,-26.042400,0.597927,-25.441851
2.018000,0.086966,-0.000127,-26.036741,0.816524,-25.212737
2.019000,0.086193,-0.000208,-26.029340,1.033392,-24.983648
2.020000,0.085420,-0.000290,-26.020211,1.248530,-24.754598
2.021000,0.084646,-0.000370,-26.009368,1.461937,-24.525604
2.022000,0.083873,-0.000450,-25.996825,1.673611,-24.296679
2.023000,0.083100,-0.000529,-25.982595,1.883551,-24.067840
2.024000,0.082327,-0.000607,-25.966693,2.091756,-23.839102
2.025000,0.081555,-0.000685,-25.949132,2.298225,-23.610479
2.026000,0.080783,-0.000762,-25.929926,2.502956,-23.381986
2.027000,0.080011,-0.000839,-25.909089,2.705950,-23.153638
2.028000,0.079239,-0.000915,-25.886635,2.907205,-22.925449
2.029000,0.078468,-0.000990,-25.862578,3.106721,-22.697434
2.030000,0.077698,-0.001065,-25.836932,3.304498,-22.469608
2.031000,0.076928,-0.001139,-25.809711,3.500536,-22.241983
2.032000,0.076159,-0.001212,-25.780928,3.694833,-22.014575
2.033000,0.075390,-0.001285,-25.750598,3.887391,-21.787398
2.034000,0.074622,-0.001357,-25.718735,4.078210,-21.560464
2.035000,0.073855,-0.001428,-25.685351,4.267289,-21.333788
2.036000,0.073089,-0.001499,-25.650463,4.454629,-21.107384
2.037000,0.072324,-0.001569,-25.614082,4.640230,-20.881264
2.038000,0.071559,-0.001639,-25.576224,4.824094,-20.655443
2.039000,0.070795,-0.001708,-25.536901,5.006220,-20.429933
2.040000,0.070033,-0.001776,-25.496129,5.186609,-20.204747
2.041000,0.069271,-0.001843,-25.453920,5.365263,-19.979899
2.042000,0.068511,-0.001910,-25.410289,5.542182,-19.755401
2.043000,0.067751,-0.001977,-25.365250,5.717368,-19.531266
2.044000,0.066993,-0.002042,-25.318816,5.890822,-19.307507
2.045000,0.066236,-0.002107,-25.271001,6.062545,-19.084135
2.046000,0.065480,-0.002171,-25.221820,6.232539,-18.861164
2.047000,0.064726,-0.002235,-25.171285,6.400804,-18.638605
2.048000,0.063973,-0.002298,-25.119411,6.567344,-18.416471
2.049000,0.063221,-0.002361,-25.066212,6.732159,-18.194774
2.050000,0.062471,-0.002422,-25.011701,6.895252,-17.973525
2.051000,0.061722,-0.002484,-24.955893,7.056625,-17.752737
2.052000,0.060974,-0.002544,-24.898800,7.216279,-17.532420
2.053000,0.060228,-0.002604,-24.840437,7.374217,-17.312587
2.054000,0.059484,-0.002663,-24.780817,7.530441,-17.093248
2.055000,0.058741,-0.002722,-24.719954,7.684954,-16.874416
2.056000,0.058000,-0.002780,-24.657862,7.837758,-16.656100
2.057000,0.057261,-0.002837,-24.594555,7.988855,-16.438313
2.058000,0.056523,-0.002894,-24.530045,8.138249,-16.221065
2.059000,0.055788,-0.002950,-24.464347,8.285942,-16.004366
2.060000,0.055054,-0.003005,-24.397475,8.431937,-15.788228
2.061000,0.054321,-0.003060,-24.329441,8.576237,-15.572661
2.062000,0.053591,-0.003114,-24.260259,8.718846,-15.357676
2.063000,0.052863,-0.003168,-24.189944,8.859765,-15.143282
2.064000,0.052136,-0.003221,-24.118508,8.998999,-14.929490
2.065000,0.051412,-0.003273,-24.045964,9.136551,-14.716310
2.066000,0.050689,-0.003325,-23.972327,9.272424,-14.503751
2.067000,0.049969,-0.003376,-23.897610,9.406621,-14.291825
2.068000,0.049251,-0.003426,-23.821826,9.539148,-14.080539
2.069000,0.048534,-0.003476,-23.744988,9.670006,-13.869905
2.070000,0.047820,-0.003525,-23.667110,9.799201,-13.659931
2.071000,0.047109,-0.003574,-23.588205,9.926735,-13.450627
2.072000,0.046399,-0.003622,-23.508287,10.052613,-13.242002
2.073000,0.045691,-0.003669,-23.427368,10.176838,-13.034065
2.074000,0.044986,-0.003716,-23.345462,10.299416,-12.826825
2.075000,0.044284,-0.003762,-23.262582,10.420350,-12.620291
2.076000,0.043583,-0.003807,-23.178741,10.539644,-12.414472
2.077000,0.042885,-0.003852,-23.093952,10.657303,-12.209376
2.078000,0.042189,-0.003896,-23.008228,10.773331,-12.005011
2.079000,0.041496,-0.003940,-22.921583,10.887732,-11.801388
2.080000,0.040805,-0.003983,-22.834029,11.000513,-11.598513
2.081000,0.040117,-0.004026,-22.745579,11.111676,-11.396394
2.082000,0.039431,-0.004067,-22.656246,11.221227,-11.195041
2.083000,0.038748,-0.004109,-22.566044,11.329170,-10.994460
2.084000,0.038067,-0.004149,-22.474984,11.435511,-10.794660
2.085000,0.037389,-0.004189,-22.383080,11.540254,-10.595648
2.086000,0.036714,-0.004229,-22.290344,11.643405,-10.397432
2.087000,0.036041,-0.004268,-22.196789,11.744969,-10.200020
2.088000,0.035371,-0.004306,-22.102429,11.844950,-10.003419
2.089000,0.034703,-0.004344,-22.007274,11.943354,-9.807635
2.090000,0.034038,-0.004381,-21.911339,12.040187,-9.612678
2.091000,0.033376,-0.004417,-21.814636,12.135453,-9.418552
2.092000,0.032717,-0.004453,-21.717176,12.229158,-9.225266
2.093000,0.032061,-0.004489,-21.618973,12.321308,-9.032826
2.094000,0.031407,-0.004524,-21.520039,12.411909,-8.841238
2.095000,0.030757,-0.004558,-21.420387,12.500965,-8.650511
2.096000,0.030109,-0.004591,-21.320028,12.588483,-8.460649
2.097000,0.029464,-0.004625,-21.218975,12.674468,-8.271659
2.098000,0.028822,-0.004657,-21.117241,12.758927,-8.083549
2.099000,0.028183,-0.004689,-21.014836,12.841864,-7.896323
2.100000,0.027547,-0.004720,-20.911775,12.923287,-7.709988
2.101000,0.026913,-0.004751,-20.808068,13.003200,-7.524550
2.102000,0.026283,-0.004781,-20.703728,13.081611,-7.340014
2.103000,0.025656,-0.004811,-20.598766,13.158525,-7.156387
2.104000,0.025032,-0.004840,-20.493195,13.233949,-6.973674
2.105000,0.024411,-0.004869,-20.387027,13.307888,-6.791881
2.106000,0.023793,-0.004897,-20.280273,13.380349,-6.611013
2.107000,0.023178,-0.004924,-20.172945,13.451338,-6.431075
2.108000,0.022566,-0.004951,-20.065055,13.520862,-6.252073
2.109000,0.021958,-0.004978,-19.956615,13.588927,-6.074011
2.110000,0.021352,-0.005003,-19.847637,13.655540,-5.896895
2.111000,0.020750,-0.005029,-19.738131,13.720707,-5.720730
2.112000,0.020151,-0.005053,-19.628109,13.784434,-5.545521
2.113000,0.019555,-0.005078,-19.517583,13.846729,-5.371271
2.114000,0.018962,-0.005101,-19.406565,13.907598,-5.197986
2.115000,0.018372,-0.005125,-19.295066,13.967048,-5.025671
2.116000,0.017786,-0.005147,-19.183096,14.025086,-4.854329
2.117000,0.017203,-0.005169,-19.070668,14.081717,-4.683965
2.118000,0.016624,-0.005191,-18.957792,14.136950,-4.514583
2.119000,0.016047,-0.005212,-18.844481,14.190792,-4.346188
2.120000,0.015474,-0.005232,-18.730743,14.243248,-4.178782
2.121000,0.014904,-0.005252,-18.616592,14.294327,-4.012371
2.122000,0.014338,-0.005272,-18.502038,14.344035,-3.846958
2.123000,0.013775,-0.005291,-18.387091,14.392379,-3.682546
2.124000,0.013215,-0.005309,-18.271763,14.439366,-3.519140
2.125000,0.012659,-0.005327,-18.156065,14.485004,-3.356743
2.126000,0.012106,-0.005345,-18.040007,14.529300,-3.195357
2.127000,0.011556,-0.005362,-17.923600,14.572261,-3.034988
2.128000,0.011010,-0.005378,-17.806854,14.613893,-2.875637
2.129000,0.010468,-0.005394,-17.689781,14.654206,-2.717308
2.130000,0.009928,-0.005410,-17.572391,14.693205,-2.560003
2.131000,0.009392,-0.005425,-17.454693,14.730899,-2.403727
2.132000,0.008860,-0.005439,-17.336700,14.767294,-2.248482
2.133000,0.008331,-0.005453,-17.218420,14.802398,-2.094269
2.134000,0.007806,-0.005467,-17.099865,14.836219,-1.941093
2.135000,0.007284,-0.005480,-16.981044,14.868764,-1.788956
2.136000,0.006765,-0.005493,-16.861968,14.900041,-1.637860
2.137000,0.006250,-0.005505,-16.742647,14.930056,-1.487808
2.138000,0.005739,-0.005516,-16.623090,14.958819,-1.338801
2.139000,0.005231,-0.005528,-16.503309,14.986335,-1.190843
2.140000,0.004727,-0.005538,-16.383312,15.012614,-1.043935
2.141000,0.004226,-0.005549,-16.263110,15.037663,-0.898079
2.142000,0.003728,-0.005558,-16.142713,15.061488,-0.753277
2.143000,0.003235,-0.005568,-16.022130,15.084099,-0.609531
2.144000,0.002744,-0.005577,-15.901370,15.105503,-0.466844
2.145000,0.002258,-0.005585,-15.780445,15.125707,-0.325216
2.146000,0.001775,-0.005593,-15.659362,15.144720,-0.184649
2.147000,0.001295,-0.005601,-15.538132,15.162548,-0.045144
2.148000,0.000819,-0.005608,-15.416765,15.179201,0.093296
2.149000,0.000347,-0.005614,-15.295268,15.194686,0.230671
2.150000,-0.000122,-0.005621,-15.173653,15.209010,0.366979
2.151000,-0.000587,-0.005627,-15.051927,15.222182,0.502219
2.152000,-0.001049,-0.005632,-14.930101,15.234210,0.636390
2.153000,-0.001507,-0.005637,-14.808183,15.245101,0.769491
2.154000,-0.001961,-0.005641,-14.686182,15.254864,0.901521
2.155000,-0.002412,-0.005645,-14.564108,15.263506,1.032479
2.156000,-0.002859,-0.005649,-14.441969,15.271035,1.162364
2.157000,-0.003302,-0.005652,-14.319775,15.277460,1.291176
2.158000,-0.003742,-0.005655,-14.197533,15.282788,1.418914
2.159000,-0.004179,-0.005658,-14.075253,15.287027,1.545578
2.160000,-0.004611,-0.005660,-13.952943,15.290186,1.671167
2.161000,-0.005040,-0.005661,-13.830613,15.292273,1.795680
2.162000,-0.005466,-0.005663,-13.708270,15.293295,1.919118
2.163000,-0.005887,-0.005663,-13.585923,15.293260,2.041480
2.164000,-0.006306,-0.005664,-13.463580,15.292178,2.162766
2.165000,-0.006720,-0.005664,-13.341251,15.290055,2.282976
2.166000,-0.007131,-0.005664,-13.218942,15.286900,2.402109
2.167000,-0.007538,-0.005663,-13.096663,15.282721,2.520167
2.168000,-0.007942,-0.005662,-12.974421,15.277526,2.637148
2.169000,-0.008342,-0.005660,-12.852225,15.271324,2.753054
2.170000,-0.008738,-0.005658,-12.730083,15.264122,2.867884
2.171000,-0.009131,-0.005656,-12.608002,15.255928,2.981640
2.172000,-0.009520,-0.005654,-12.485991,15.246751,3.094320
2.173000,-0.009905,-0.005651,-12.364057,15.236599,3.205927
2.174000,-0.010287,-0.005647,-12.242208,15.225480,3.316460
2.175000,-0.010665,-0.005644,-12.120451,15.213403,3.425920
2.176000,-0.011040,-0.005639,-11.998796,15.200374,3.534307
2.177000,-0.011411,-0.005635,-11.877248,15.186403,3.641623
2.178000,-0.011778,-0.005630,-11.755816,15.171498,3.747869
2.179000,-0.012142,-0.005625,-11.634507,15.155666,3.853044
2.180000,-0.012502,-0.005620,-11.513328,15.138917,3.957151
2.181000,-0.012859,-0.005614,-11.392286,15.121257,4.060191
2.182000,-0.013211,-0.005608,-11.271390,15.102696,4.162163
2.183000,-0.013561,-0.005601,-11.150646,15.083242,4.263070
2.184000,-0.013906,-0.005594,-11.030060,15.062902,4.362913
2.185000,-0.014248,-0.005587,-10.909641,15.041685,4.461693
2.186000,-0.014587,-0.005580,-10.789396,15.019599,4.559411
2.187000,-0.014922,-0.005572,-10.669330,14.996652,4.656070
2.188000,-0.015253,-0.005564,-10.549452,14.972852,4.751669
2.189000,-0.015581,-0.005555,-10.429767,14.948208,4.846212
2.190000,-0.015905,-0.005547,-10.310282,14.922728,4.939698
2.191000,-0.016226,-0.005538,-10.191005,14.896420,5.032131
2.192000,-0.016543,-0.005528,-10.071942,14.869291,5.123512
2.193000,-0.016856,-0.005518,-9.953099,14.841350,5.213843
2.194000,-0.017166,-0.005508,-9.834482,14.812606,5.303125
2.195000,-0.017472,-0.005498,-9.716099,14.783066,5.391360
2.196000,-0.017775,-0.005488,-9.597956,14.752738,5.478551
2.197000,-0.018074,-0.005477,-9.480058,14.721631,5.564699
2.198000,-0.018370,-0.005466,-9.362411,14.689752,5.649807
2.199000,-0.018662,-0.005454,-9.245024,14.657111,5.733876
2.200000,-0.018951,-0.005442,-9.127900,14.623713,5.816909
2.201000,-0.019236,-0.005430,-9.011046,14.589569,5.898907
2.202000,-0.019518,-0.005418,-8.894469,14.554686,5.979875
2.203000,-0.019796,-0.005405,-8.778173,14.519072,6.059812
2.204000,-0.020071,-0.005392,-8.662165,14.482734,6.138723
2.205000,-0.020342,-0.005379,-8.546451,14.445682,6.216609
2.206000,-0.020610,-0.005366,-8.431036,14.407922,6.293473
2.207000,-0.020874,-0.005352,-8.315926,14.369464,6.369317
2.208000,-0.021135,-0.005338,-8.201127,14.330315,6.444145
2.209000,-0.021393,-0.005324,-8.086643,14.290482,6.517958
2.210000,-0.021647,-0.005310,-7.972481,14.249975,6.590760
2.211000,-0.021897,-0.005295,-7.858645,14.208800,6.662553
2.212000,-0.022144,-0.005280,-7.745142,14.166967,6.733340
2.213000,-0.022388,-0.005265,-7.631976,14.124481,6.803124
2.214000,-0.022628,-0.005249,-7.519152,14.081353,6.871907
2.215000,-0.022865,-0.005234,-7.406676,14.037589,6.939693
2.216000,-0.023099,-0.005218,-7.294552,13.993197,7.006485
2.217000,-0.023329,-0.005201,-7.182786,13.948186,7.072286
2.218000,-0.023556,-0.005185,-7.071383,13.902562,7.137098
2.219000,-0.023779,-0.005168,-6.960347,13.856335,7.200925
2.220000,-0.023999,-0.005152,-6.849683,13.809511,7.263770
2.221000,-0.024216,-0.005134,-6.739396,13.762098,7.325636
2.222000,-0.024430,-0.005117,-6.629491,13.714105,7.386526
2.223000,-0.024640,-0.005100,-6.519972,13.665538,7.446445
2.224000,-0.024847,-0.005082,-6.410844,13.616406,7.505394
2.225000,-0.025050,-0.005064,-6.302111,13.566716,7.563378
2.226000,-0.025251,-0.005046,-6.193778,13.516476,7.620400
2.227000,-0.025448,-0.005027,-6.085849,13.465694,7.676463
2.228000,-0.025642,-0.005009,-5.978328,13.414377,7.731571
2.229000,-0.025832,-0.004990,-5.871220,13.362533,7.785727
2.230000,-0.026019,-0.004971,-5.764529,13.310170,7.838935
2.231000,-0.026204,-0.004952,-5.658259,13.257294,7.891198
2.232000,-0.026384,-0.004933,-5.552414,13.203914,7.942521
2.233000,-0.026562,-0.004913,-5.446998,13.150037,7.992907
2.234000,-0.026737,-0.004893,-5.342014,13.095670,8.042359
2.235000,-0.026908,-0.004873,-5.237468,13.040822,8.090881
2.236000,-0.027076,-0.004853,-5.133362,12.985499,8.138477
2.237000,-0.027241,-0.004833,-5.029701,12.929709,8.185152
2.238000,-0.027403,-0.004812,-4.926488,12.873459,8.230908
2.239000,-0.027562,-0.004792,-4.823727,12.816757,8.275749
2.240000,-0.027718,-0.004771,-4.721421,12.759610,8.319680
2.241000,-0.027871,-0.004750,-4.619575,12.702025,8.362705
2.242000,-0.028020,-0.004729,-4.518190,12.644010,8.404827
2.243000,-0.028167,-0.004708,-4.417272,12.585572,8.446051
2.244000,-0.028310,-0.004686,-4.316822,12.526718,8.486380
2.245000,-0.028450,-0.004665,-4.216845,12.467455,8.525819
2.246000,-0.028588,-0.004643,-4.117344,12.407791,8.564372
2.247000,-0.028722,-0.004621,-4.018322,12.347733,8.602042
2.248000,-0.028853,-0.004599,-3.919781,12.287287,8.638835
2.249000,-0.028982,-0.004577,-3.821726,12.226462,8.674754
2.250000,-0.029107,-0.004554,-3.724159,12.165263,8.709803
2.251000,-0.029230,-0.004532,-3.627083,12.103699,8.743987
2.252000,-0.029349,-0.004509,-3.530501,12.041776,8.777310
2.253000,-0.029466,-0.004486,-3.434415,11.979501,8.809776
2.254000,-0.029579,-0.004463,-3.338830,11.916880,8.841389
2.255000,-0.029690,-0.004440,-3.243746,11.853922,8.872155
2.256000,-0.029798,-0.004417,-3.149168,11.790633,8.902077
2.257000,-0.029903,-0.004394,-3.055097,11.727019,8.931160
2.258000,-0.030005,-0.004370,-2.961536,11.663089,8.959408
2.259000,-0.030105,-0.004347,-2.868488,11.598847,8.986826
2.260000,-0.030201,-0.004323,-2.775955,11.534302,9.013417
2.261000,-0.030295,-0.004299,-2.683940,11.469460,9.039188
2.262000,-0.030386,-0.004276,-2.592445,11.404327,9.064141
2.263000,-0.030474,-0.004252,-2.501472,11.338911,9.088282
2.264000,-0.030559,-0.004227,-2.411023,11.273217,9.111615
2.265000,-0.030642,-0.004203,-2.321101,11.207254,9.134145
2.266000,-0.030722,-0.004179,-2.231708,11.141026,9.155877
2.267000,-0.030799,-0.004155,-2.142845,11.074542,9.176814
2.268000,-0.030873,-0.004130,-2.054516,11.007807,9.196962
2.269000,-0.030945,-0.004105,-1.966721,10.940827,9.216326
2.270000,-0.031014,-0.004081,-1.879463,10.873610,9.234909
2.271000,-0.031081,-0.004056,-1.792744,10.806161,9.252717
2.272000,-0.031145,-0.004031,-1.706565,10.738488,9.269754
2.273000,-0.031206,-0.004006,-1.620929,10.670596,9.286026
2.274000,-0.031264,-0.003981,-1.535836,10.602492,9.301536
2.275000,-0.031320,-0.003956,-1.451289,10.534181,9.316290
2.276000,-0.031374,-0.003931,-1.367290,10.465671,9.330292
2.277000,-0.031425,-0.003905,-1.283839,10.396968,9.343548
2.278000,-0.031473,-0.003880,-1.200939,10.328078,9.356061
2.279000,-0.031519,-0.003855,-1.118590,10.259006,9.367837
2.280000,-0.031562,-0.003829,-1.036795,10.189759,9.378881
2.281000,-0.031603,-0.003804,-0.955555,10.120344,9.389198
2.282000,-0.031641,-0.003778,-0.874870,10.050765,9.398791
2.283000,-0.031677,-0.003752,-0.794743,9.981030,9.407667
2.284000,-0.031710,-0.003726,-0.715174,9.911144,9.415830
