Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
1.684000,-4.467925,-0.470159,830.644495,509.732923,1368.568712
1.685000,-4.454825,-0.463360,836.701354,499.746255,1364.459369
1.686000,-4.441382,-0.456828,842.638471,489.776104,1360.257349
1.687000,-4.427600,-0.450552,848.456053,479.823979,1355.963960
1.688000,-4.413486,-0.444522,854.154325,469.891346,1351.580456
1.689000,-4.399044,-0.438727,859.733529,459.979631,1347.108044
1.690000,-4.384280,-0.433154,865.193925,450.090216,1342.547883
1.691000,-4.369201,-0.427792,870.535789,440.224439,1337.901087
1.692000,-4.353810,-0.422628,875.759411,430.383597,1333.168730
1.693000,-4.338113,-0.417651,880.865100,420.568941,1328.351843
1.694000,-4.322116,-0.412846,885.853175,410.781678,1323.451424
1.695000,-4.305823,-0.408203,890.723974,401.022972,1318.468433
1.696000,-4.289239,-0.403708,895.477845,391.293943,1313.403799
1.697000,-4.272369,-0.399349,900.115152,381.595668,1308.258421
1.698000,-4.255218,-0.395114,904.636269,371.929180,1303.033171
1.699000,-4.237790,-0.390991,909.041583,362.295472,1297.728896
1.700000,-4.220090,-0.386968,913.331495,352.695494,1292.346422
1.701000,-4.202122,-0.383032,917.506414,343.130157,1286.886552
1.702000,-4.183890,-0.379174,921.566761,333.600331,1281.350075
1.703000,-4.165399,-0.375383,925.512967,324.106849,1275.737761
1.704000,-4.146653,-0.371646,929.345474,314.650506,1270.050371
1.705000,-4.127656,-0.367955,933.064731,305.232061,1264.288650
1.706000,-4.108411,-0.364300,936.671198,295.852238,1258.453337
1.707000,-4.088924,-0.360671,940.165342,286.511729,1252.545164
1.708000,-4.069196,-0.357060,943.547639,277.211191,1246.564857
1.709000,-4.049233,-0.353458,946.818573,267.951253,1240.513137
1.710000,-4.029037,-0.349858,949.978634,258.732513,1234.390726
1.711000,-4.008613,-0.346251,953.028320,249.555541,1228.198343
1.712000,-3.987963,-0.342631,955.968136,240.420880,1221.936711
1.713000,-3.967092,-0.338992,958.798592,231.329049,1215.606552
1.714000,-3.946002,-0.335328,961.520206,222.280542,1209.208596
1.715000,-3.924698,-0.331634,964.133501,213.275831,1202.743574
1.716000,-3.903181,-0.327903,966.639003,204.315368,1196.212226
1.717000,-3.881456,-0.324133,969.037248,195.399583,1189.615298
1.718000,-3.859526,-0.320319,971.328774,186.528889,1182.953544
1.719000,-3.837393,-0.316458,973.514124,177.703681,1176.227727
1.720000,-3.815061,-0.312547,975.593846,168.924340,1169.438619
1.721000,-3.792532,-0.308582,977.568493,160.191231,1162.587003
1.722000,-3.769811,-0.304563,979.438621,151.504705,1155.673672
1.723000,-3.746900,-0.300487,981.204793,142.865102,1148.699428
1.724000,-3.723801,-0.296353,982.867573,134.272749,1141.665088
1.725000,-3.700518,-0.292160,984.427529,125.727966,1134.571479
1.726000,-3.677054,-0.287908,985.885236,117.231061,1127.419438
1.727000,-3.653412,-0.283596,987.241268,108.782334,1120.209817
1.728000,-3.629594,-0.279225,988.496206,100.382079,1112.943478
1.729000,-3.605604,-0.274795,989.650633,92.030583,1105.621294
1.730000,-3.581444,-0.270307,990.705136,83.728126,1098.244153
1.731000,-3.557118,-0.265761,991.660305,75.474986,1090.812951
1.732000,-3.532627,-0.261160,992.516734,67.271433,1083.328598
1.733000,-3.507976,-0.256504,993.275019,59.117736,1075.792013
1.734000,-3.483166,-0.251795,993.935760,51.014160,1068.204129
1.735000,-3.458202,-0.247036,994.499560,42.960968,1060.565887
1.736000,-3.433085,-0.242229,994.967026,34.958419,1052.878239
1.737000,-3.407818,-0.237375,995.338766,27.006773,1045.142145
1.738000,-3.382406,-0.232477,995.615393,19.106286,1037.358577
1.739000,-3.356849,-0.227538,995.797522,11.257216,1029.528515
1.740000,-3.331152,-0.222561,995.885773,3.459818,1021.652945
1.741000,-3.305317,-0.217548,995.880766,-4.285654,1013.732864
1.742000,-3.279347,-0.212502,995.783126,-11.978944,1005.769274
1.743000,-3.253246,-0.207425,995.593481,-19.619797,997.763184
1.744000,-3.227015,-0.202322,995.312461,-27.207959,989.715609
1.745000,-3.200658,-0.197195,994.940701,-34.743176,981.627570
1.746000,-3.174179,-0.192046,994.478838,-42.225193,973.500093
1.747000,-3.147579,-0.186879,993.927511,-49.653755,965.334207
1.748000,-3.120863,-0.181698,993.287363,-57.028607,957.130945
1.749000,-3.094032,-0.176503,992.559040,-64.349495,948.891344
1.750000,-3.067090,-0.171300,991.743192,-71.616164,940.616442
1.751000,-3.040040,-0.166091,990.840470,-78.828360,932.307280
1.752000,-3.012886,-0.160877,989.851530,-85.985829,923.964901
1.753000,-2.985629,-0.155664,988.777030,-93.088317,915.590345
1.754000,-2.958274,-0.150452,987.617631,-100.135572,907.184658
1.755000,-2.930822,-0.145245,986.373998,-107.127342,898.748879
1.756000,-2.903278,-0.140045,985.046798,-114.063375,890.284052
1.757000,-2.875644,-0.134855,983.636701,-120.943423,881.791215
1.758000,-2.847924,-0.129678,982.144381,-127.767238,873.271407
1.759000,-2.820120,-0.124514,980.570513,-134.534573,864.725664
1.760000,-2.792235,-0.119368,978.915778,-141.245184,856.155017
1.761000,-2.764273,-0.114240,977.180857,-147.898830,847.560496
1.762000,-2.736237,-0.109134,975.366435,-154.495270,838.943127
1.763000,-2.708130,-0.104050,973.473200,-161.034269,830.303931
1.764000,-2.679954,-0.098991,971.501843,-167.515593,821.643924
1.765000,-2.651713,-0.093958,969.453057,-173.939010,812.964119
1.766000,-2.623411,-0.088953,967.327539,-180.304296,804.265522
1.767000,-2.595049,-0.083978,965.125988,-186.611226,795.549134
1.768000,-2.566632,-0.079033,962.849104,-192.859582,786.815950
1.769000,-2.538161,-0.074121,960.497593,-199.049149,778.066958
1.770000,-2.509641,-0.069241,958.072161,-205.179717,769.303142
1.771000,-2.481075,-0.064397,955.573517,-211.251082,760.525477
1.772000,-2.452464,-0.059587,953.002372,-217.263042,751.734932
1.773000,-2.423813,-0.054814,950.359442,-223.215403,742.932469
1.774000,-2.395125,-0.050078,947.645442,-229.107975,734.119043
1.775000,-2.366402,-0.045380,944.861090,-234.940575,725.295600
1.776000,-2.337647,-0.040721,942.007109,-240.713023,716.463081
1.777000,-2.308864,-0.036100,939.084219,-246.425149,707.622416
1.778000,-2.280055,-0.031519,936.093147,-252.076787,698.774531
1.779000,-2.251223,-0.026977,933.034619,-257.667776,689.920342
1.780000,-2.222371,-0.022476,929.909364,-263.197963,681.060756
1.781000,-2.193503,-0.018015,926.718111,-268.667204,672.196675
1.782000,-2.164621,-0.013595,923.461595,-274.075357,663.328990
1.783000,-2.135728,-0.009215,920.140548,-279.422290,654.458585
1.784000,-2.106826,-0.004876,916.755705,-284.707877,645.586336
1.785000,-2.077919,-0.000578,913.307805,-289.932000,636.713112
1.786000,-2.049010,0.003680,909.797584,-295.094547,627.839771
1.787000,-2.020101,0.007897,906.225782,-300.195415,618.967165
1.788000,-1.991195,0.012073,902.593141,-305.234505,610.096138
1.789000,-1.962296,0.016209,898.900402,-310.211729,601.227525
1.790000,-1.933404,0.020306,895.148307,-315.127004,592.362153
1.791000,-1.904524,0.024362,891.337602,-319.980255,583.500842
1.792000,-1.875659,0.028379,887.469029,-324.771416,574.644402
1.793000,-1.846810,0.032357,883.543336,-329.500425,565.793638
1.794000,-1.817980,0.036295,879.561268,-334.167231,556.949344
1.795000,-1.789173,0.040196,875.523572,-338.771789,548.112309
1.796000,-1.760390,0.044057,871.430994,-343.314061,539.283312
1.797000,-1.731634,0.047881,867.284283,-347.794017,530.463126
1.798000,-1.702909,0.051668,863.084187,-352.211633,521.652516
1.799000,-1.674215,0.055417,858.831454,-356.566895,512.852238
1.800000,-1.645557,0.059130,854.526831,-360.859794,504.063044
1.801000,-1.616936,0.062806,850.171068,-365.090329,495.285675
1.802000,-1.588355,0.066446,845.764913,-369.258506,486.520866
1.803000,-1.559816,0.070051,841.309113,-373.364338,477.769346
1.804000,-1.531322,0.073620,836.804418,-377.407847,469.031836
1.805000,-1.502875,0.077154,832.251574,-381.389058,460.309049
1.806000,-1.474478,0.080654,827.651330,-385.308006,451.601692
1.807000,-1.446132,0.084120,823.004431,-389.164732,442.910466
1.808000,-1.417841,0.087552,818.311625,-392.959283,434.236062
1.809000,-1.389606,0.090950,813.573657,-396.691714,425.579169
1.810000,-1.361431,0.094315,808.791272,-400.362086,416.940465
1.811000,-1.333316,0.097647,803.965215,-403.970465,408.320624
1.812000,-1.305264,0.100946,799.096228,-407.516925,399.720311
1.813000,-1.277278,0.104214,794.185056,-411.001547,391.140187
1.814000,-1.249360,0.107449,789.232438,-414.424415,382.580906
1.815000,-1.221512,0.110652,784.239116,-417.785622,374.043113
1.816000,-1.193735,0.113823,779.205830,-421.085265,365.527450
1.817000,-1.166033,0.116963,774.133316,-424.323450,357.034552
1.818000,-1.138407,0.120072,769.022312,-427.500284,348.565045
1.819000,-1.110859,0.123150,763.873554,-430.615883,340.119553
1.820000,-1.083391,0.126196,758.687775,-433.670368,331.698690
1.821000,-1.056006,0.129212,753.465709,-436.663865,323.303065
1.822000,-1.028705,0.132198,748.208086,-439.596506,314.933283
1.823000,-1.001491,0.135152,742.915636,-442.468426,306.589940
1.824000,-0.974364,0.138076,737.589086,-445.279769,298.273626
1.825000,-0.947328,0.140970,732.229163,-448.030681,289.984928
1.826000,-0.920384,0.143834,726.836591,-450.721313,281.724423
1.827000,-0.893534,0.146667,721.412092,-453.351823,273.492684
1.828000,-0.866780,0.149469,715.956387,-455.922372,265.290278
1.829000,-0.840124,0.152242,710.470194,-458.433127,257.117765
1.830000,-0.813567,0.154984,704.954230,-460.884258,248.975701
1.831000,-0.787111,0.157696,699.409210,-463.275940,240.864632
1.832000,-0.760758,0.160378,693.835845,-465.608354,232.785103
1.833000,-0.734511,0.163029,688.234846,-467.881683,224.737648
1.834000,-0.708369,0.165650,682.606920,-470.096116,216.722799
1.835000,-0.682336,0.168241,676.952774,-472.251846,208.741079
1.836000,-0.656413,0.170801,671.273110,-474.349069,200.793007
1.837000,-0.630602,0.173331,665.568629,-476.387986,192.879095
1.838000,-0.604904,0.175830,659.840031,-478.368802,184.999848
1.839000,-0.579321,0.178298,654.088010,-480.291726,177.155767
1.840000,-0.553854,0.180736,648.313260,-482.156970,169.347345
1.841000,-0.528506,0.183143,642.516472,-483.964750,161.575070
1.842000,-0.503277,0.185519,636.698335,-485.715287,153.839422
1.843000,-0.478169,0.187864,630.859533,-487.408804,146.140878
1.844000,-0.453184,0.190178,625.000751,-489.045528,138.479906
1.845000,-0.428323,0.192461,619.122667,-490.625691,130.856970
1.846000,-0.403588,0.194712,613.225960,-492.149527,123.272524
1.847000,-0.378980,0.196933,607.311303,-493.617273,115.727021
1.848000,-0.354501,0.199121,601.379368,-495.029172,108.220904
1.849000,-0.330151,0.201279,595.430825,-496.385466,100.754611
1.850000,-0.305933,0.203405,589.466339,-497.686405,93.328573
1.851000,-0.281848,0.205499,583.486572,-498.932239,85.943215
1.852000,-0.257897,0.207561,577.492184,-500.123222,78.598956
1.853000,-0.234081,0.209591,571.483833,-501.259612,71.296209
1.854000,-0.210402,0.211590,565.462171,-502.341670,64.035380
1.855000,-0.186861,0.213556,559.427849,-503.369658,56.816868
1.856000,-0.163459,0.215491,553.381514,-504.343845,49.641067
1.857000,-0.140198,0.217393,547.323811,-505.264498,42.508364
1.858000,-0.117078,0.219264,541.255379,-506.131892,35.419139
1.859000,-0.094102,0.221102,535.176857,-506.946300,28.373766
1.860000,-0.071270,0.222907,529.088879,-507.708002,21.372613
1.861000,-0.048583,0.224681,522.992075,-508.417279,14.416040
1.862000,-0.026042,0.226422,516.887073,-509.074415,7.504404
1.863000,-0.003649,0.228131,510.774497,-509.679696,0.638051
1.864000,0.018595,0.229807,504.654966,-510.233412,-6.182676
1.865000,0.040689,0.231451,498.529100,-510.735855,-12.957442
1.866000,0.062633,0.233063,492.397510,-511.187320,-19.685919
1.867000,0.084424,0.234642,486.260807,-511.588105,-26.367784
1.868000,0.106063,0.236189,480.119597,-511.938508,-33.002720
1.869000,0.127548,0.237703,473.974483,-512.238834,-39.590420
1.870000,0.148878,0.239185,467.826064,-512.489386,-46.130580
1.871000,0.170052,0.240635,461.674935,-512.690473,-52.622903
1.872000,0.191069,0.242052,455.521689,-512.842404,-59.067100
1.873000,0.211929,0.243437,449.366913,-512.945492,-65.462886
1.874000,0.232630,0.244790,443.211192,-513.000051,-71.809986
1.875000,0.253171,0.246111,437.055105,-513.006400,-78.108129
1.876000,0.273552,0.247399,430.899230,-512.964856,-84.357050
1.877000,0.293772,0.248656,424.744139,-512.875742,-90.556492
1.878000,0.313830,0.249880,418.590401,-512.739383,-96.706203
1.879000,0.333725,0.251073,412.438581,-512.556103,-102.805938
1.880000,0.353457,0.252234,406.289241,-512.326231,-108.855460
1.881000,0.373024,0.253363,400.142937,-512.050097,-114.854535
1.882000,0.392426,0.254460,394.000222,-511.728035,-120.802939
1.883000,0.411662,0.255526,387.861646,-511.360379,-126.700451
1.884000,0.430732,0.256560,381.727754,-510.947464,-132.546858
1.885000,0.449635,0.257563,375.599087,-510.489631,-138.341954
1.886000,0.468370,0.258535,369.476181,-509.987218,-144.085538
1.887000,0.486937,0.259476,363.359570,-509.440569,-149.777415
1.888000,0.505334,0.260385,357.249783,-508.850028,-155.417398
1.889000,0.523562,0.261264,351.147344,-508.215941,-161.005304
1.890000,0.541620,0.262112,345.052773,-507.538656,-166.540957
1.891000,0.559506,0.262930,338.966587,-506.818522,-172.024189
1.892000,0.577222,0.263717,332.889299,-506.055890,-177.454835
1.893000,0.594766,0.264474,326.821415,-505.251114,-182.832739
1.894000,0.612137,0.265200,320.763439,-504.404549,-188.157748
1.895000,0.629336,0.265897,314.715871,-503.516549,-193.429718
1.896000,0.646361,0.266563,308.679206,-502.587474,-198.648509
1.897000,0.663212,0.267200,302.653935,-501.617681,-203.813987
1.898000,0.679890,0.267808,296.640543,-500.607533,-208.926026
1.899000,0.696393,0.268385,290.639514,-499.557390,-213.984504
1.900000,0.712721,0.268934,284.651324,-498.467617,-218.989306
1.901000,0.728874,0.269454,278.676448,-497.338577,-223.940321
1.902000,0.744851,0.269944,272.715354,-496.170638,-228.837446
1.903000,0.760652,0.270406,266.768507,-494.964167,-233.680583
1.904000,0.776277,0.270839,260.836367,-493.719531,-238.469638
1.905000,0.791726,0.271244,254.919389,-492.437101,-243.204527
1.906000,0.806997,0.271621,249.018026,-491.117248,-247.885167
1.907000,0.822092,0.271969,243.132724,-489.760343,-252.511483
1.908000,0.837009,0.272290,237.263925,-488.366759,-257.083406
1.909000,0.851749,0.272583,231.412067,-486.936870,-261.600871
1.910000,0.866312,0.272848,225.577583,-485.471051,-266.063820
1.911000,0.880696,0.273086,219.760904,-483.969678,-270.472200
1.912000,0.894902,0.273297,213.962452,-482.433128,-274.825964
1.913000,0.908930,0.273480,208.182648,-480.861777,-279.125068
1.914000,0.922780,0.273637,202.421907,-479.256004,-283.369477
1.915000,0.936452,0.273768,196.680640,-477.616188,-287.559159
1.916000,0.949945,0.273871,190.959253,-475.942709,-291.694087
1.917000,0.963259,0.273949,185.258148,-474.235947,-295.774242
1.918000,0.976395,0.274000,179.577722,-472.496283,-299.799608
1.919000,0.989352,0.274025,173.918367,-470.724098,-303.770174
1.920000,1.002131,0.274025,168.280472,-468.919775,-307.685935
1.921000,1.014731,0.273999,162.664420,-467.083695,-311.546892
1.922000,1.027152,0.273948,157.070589,-465.216243,-315.353049
1.923000,1.039395,0.273871,151.499354,-463.317800,-319.104418
1.924000,1.051459,0.273769,145.951084,-461.388752,-322.801012
1.925000,1.063344,0.273643,140.426145,-459.429481,-326.442853
1.926000,1.075052,0.273492,134.924896,-457.440373,-330.029966
1.927000,1.086580,0.273317,129.447694,-455.421812,-333.562381
1.928000,1.097931,0.273117,123.994889,-453.374182,-337.040133
1.929000,1.109103,0.272893,118.566828,-451.297869,-340.463262
1.930000,1.120098,0.272645,113.163853,-449.193258,-343.831813
1.931000,1.130915,0.272374,107.786301,-447.060734,-347.145835
1.932000,1.141554,0.272079,102.434506,-444.900681,-350.405383
1.933000,1.152016,0.271760,97.108794,-442.713486,-353.610515
1.934000,1.162300,0.271419,91.809489,-440.499534,-356.761296
1.935000,1.172408,0.271055,86.536910,-438.259209,-359.857793
1.936000,1.182338,0.270667,81.291372,-435.992896,-362.900080
1.937000,1.192093,0.270258,76.073183,-433.700982,-365.888234
1.938000,1.201671,0.269825,70.882649,-431.383849,-368.822336
1.939000,1.211073,0.269371,65.720070,-429.041884,-371.702474
1.940000,1.220299,0.268895,60.585742,-426.675469,-374.528738
1.941000,1.229350,0.268396,55.479955,-424.284989,-377.301224
1.942000,1.238226,0.267877,50.402997,-421.870828,-380.020030
1.943000,1.246927,0.267335,45.355148,-419.433370,-382.685262
1.944000,1.255454,0.266773,40.336688,-416.972996,-385.297026
1.945000,1.263807,0.266189,35.347887,-414.490089,-387.855437
1.946000,1.271987,0.265585,30.389014,-411.985032,-390.360610
1.947000,1.279993,0.264960,25.460333,-409.458206,-392.812667
1.948000,1.287826,0.264314,20.562103,-406.909993,-395.211732
1.949000,1.295487,0.263648,15.694577,-404.340772,-397.557934
1.950000,1.302976,0.262962,10.858007,-401.750923,-399.851407
1.951000,1.310294,0.262256,6.052636,-399.140827,-402.092288
1.952000,1.317441,0.261531,1.278706,-396.510861,-404.280718
1.953000,1.324417,0.260786,-3.463547,-393.861404,-406.416843
1.954000,1.331222,0.260021,-8.173891,-391.192832,-408.500810
1.955000,1.337859,0.259238,-12.852100,-388.505523,-410.532774
1.956000,1.344326,0.258435,-17.497950,-385.799852,-412.512890
1.957000,1.350625,0.257614,-22.111224,-383.076194,-414.441320
1.958000,1.356755,0.256774,-26.691708,-380.334924,-416.318227
1.959000,1.362719,0.255916,-31.239193,-377.576413,-418.143780
1.960000,1.368515,0.255040,-35.753475,-374.801036,-419.918149
1.961000,1.374145,0.254146,-40.234352,-372.009163,-421.641511
1.962000,1.379609,0.253234,-44.681630,-369.201165,-423.314044
1.963000,1.384908,0.252305,-49.095117,-366.377412,-424.935930
1.964000,1.390043,0.251358,-53.474627,-363.538271,-426.507356
1.965000,1.395014,0.250395,-57.819976,-360.684111,-428.028510
1.966000,1.399821,0.249414,-62.130987,-357.815298,-429.499585
1.967000,1.404466,0.248416,-66.407486,-354.932197,-430.920778
1.968000,1.408948,0.247402,-70.649304,-352.035173,-432.292289
1.969000,1.413270,0.246372,-74.856276,-349.124589,-433.614318
1.970000,1.417430,0.245326,-79.028241,-346.200807,-434.887074
1.971000,1.421431,0.244263,-83.165044,-343.264187,-436.110765
1.972000,1.425272,0.243185,-87.266532,-340.315089,-437.285603
1.973000,1.428955,0.242092,-91.332557,-337.353872,-438.411805
1.974000,1.432480,0.240983,-95.362977,-334.380893,-439.489588
1.975000,1.435847,0.239859,-99.357653,-331.396507,-440.519175
1.976000,1.439058,0.238720,-103.316449,-328.401068,-441.500791
1.977000,1.442114,0.237566,-107.239236,-325.394931,-442.434663
1.978000,1.445014,0.236398,-111.125886,-322.378447,-443.321022
1.979000,1.447761,0.235216,-114.976279,-319.351966,-444.160101
1.980000,1.450354,0.234019,-118.790295,-316.315837,-444.952138
1.981000,1.452794,0.232809,-122.567822,-313.270408,-445.697371
1.982000,1.455083,0.231585,-126.308749,-310.216025,-446.396043
1.983000,1.457220,0.230347,-130.012972,-307.153033,-447.048398
1.984000,1.459207,0.229096,-133.680389,-304.081775,-447.654683
1.985000,1.461045,0.227832,-137.310903,-301.002592,-448.215150
1.986000,1.462734,0.226556,-140.904420,-297.915824,-448.730051
1.987000,1.464276,0.225266,-144.460853,-294.821811,-449.199640
1.988000,1.465670,0.223964,-147.980116,-291.720889,-449.624177
1.989000,1.466918,0.222650,-151.462128,-288.613393,-450.003921
1.990000,1.468022,0.221324,-154.906813,-285.499658,-450.339135
1.991000,1.468980,0.219986,-158.314097,-282.380015,-450.630084
1.992000,1.469796,0.218636,-161.683911,-279.254795,-450.877037
1.993000,1.470468,0.217275,-165.016191,-276.124326,-451.080262
1.994000,1.470999,0.215903,-168.310875,-272.988937,-451.240033
1.995000,1.471390,0.214519,-171.567907,-269.848951,-451.356623
1.996000,1.471640,0.213125,-174.787233,-266.704693,-451.430310
1.997000,1.471751,0.211720,-177.968804,-263.556484,-451.461372
1.998000,1.471724,0.210305,-181.112574,-260.404645,-451.450090
1.999000,1.471560,0.208879,-184.218502,-257.249494,-451.396747
2.000000,1.471260,0.207444,-187.286550,-254.091348,-451.301629
2.001000,1.470824,0.205999,-190.316683,-250.930520,-451.165022
2.002000,1.470254,0.204544,-193.308873,-247.767325,-450.987215
2.003000,1.469551,0.203079,-196.263091,-244.602072,-450.768500
2.004000,1.468715,0.201606,-199.179315,-241.435071,-450.509169
2.005000,1.467747,0.200123,-202.057527,-238.266630,-450.209517
2.006000,1.466649,0.198632,-204.897710,-235.097053,-449.869840
2.007000,1.465422,0.197132,-207.699853,-231.926643,-449.490438
2.008000,1.464066,0.195623,-210.463947,-228.755703,-449.071609
2.009000,1.462582,0.194107,-213.189989,-225.584532,-448.613655
2.010000,1.460971,0.192582,-215.877976,-222.413427,-448.116881
2.011000,1.459235,0.191049,-218.527913,-219.242683,-447.581590
2.012000,1.457375,0.189509,-221.139803,-216.072595,-447.008089
2.013000,1.455390,0.187962,-223.713659,-212.903453,-446.396687
2.014000,1.453283,0.186407,-226.249491,-209.735548,-445.747692
2.015000,1.451055,0.184845,-228.747318,-206.569166,-445.061416
2.016000,1.448706,0.183276,-231.207158,-203.404593,-444.338172
2.017000,1.446237,0.181701,-233.629036,-200.242112,-443.578272
2.018000,1.443650,0.180119,-236.012979,-197.082004,-442.782032
2.019000,1.440945,0.178531,-238.359015,-193.924550,-441.949768
2.020000,1.438124,0.176937,-240.667180,-190.770024,-441.081799
2.021000,1.435187,0.175336,-242.937509,-187.618704,-440.178442
2.022000,1.432136,0.173731,-245.170042,-184.470860,-439.240018
2.023000,1.428972,0.172119,-247.364824,-181.326765,-438.266848
2.024000,1.425695,0.170503,-249.521901,-178.186686,-437.259254
2.025000,1.422307,0.168881,-251.641322,-175.050890,-436.217559
2.026000,1.418809,0.167254,-253.723140,-171.919640,-435.142089
2.027000,1.415202,0.165622,-255.767412,-168.793200,-434.033168
2.028000,1.411487,0.163986,-257.774197,-165.671828,-432.891122
2.029000,1.407664,0.162346,-259.743558,-162.555782,-431.716280
2.030000,1.403736,0.160701,-261.675558,-159.445318,-430.508968
2.031000,1.399703,0.159052,-263.570269,-156.340689,-429.269516
2.032000,1.395566,0.157399,-265.427759,-153.242145,-427.998254
2.033000,1.391327,0.155743,-267.248105,-150.149936,-426.695513
2.034000,1.386986,0.154083,-269.031384,-147.064307,-425.361622
2.035000,1.382544,0.152420,-270.777676,-143.985504,-423.996915
2.036000,1.378003,0.150753,-272.487065,-140.913767,-422.601724
2.037000,1.373363,0.149084,-274.159636,-137.849336,-421.176383
2.038000,1.368626,0.147412,-275.795479,-134.792450,-419.721225
2.039000,1.363793,0.145737,-277.394686,-131.743342,-418.236584
2.040000,1.358865,0.144060,-278.957351,-128.702246,-416.722796
2.041000,1.353843,0.142381,-280.483572,-125.669392,-415.180196
2.042000,1.348728,0.140699,-281.973450,-122.645009,-413.609120
2.043000,1.343521,0.139016,-283.427087,-119.629322,-412.009904
2.044000,1.338224,0.137330,-284.844590,-116.622554,-410.382886
2.045000,1.332837,0.135644,-286.226065,-113.624928,-408.728401
2.046000,1.327361,0.133955,-287.571625,-110.636662,-407.046787
2.047000,1.321798,0.132266,-288.881384,-107.657972,-405.338382
2.048000,1.316148,0.130575,-290.155456,-104.689073,-403.603524
2.049000,1.310414,0.128884,-291.393961,-101.730176,-401.842551
2.050000,1.304595,0.127192,-292.597021,-98.781492,-400.055802
2.051000,1.298693,0.125499,-293.764759,-95.843227,-398.243614
2.052000,1.292710,0.123805,-294.897301,-92.915587,-396.406326
2.053000,1.286645,0.122112,-295.994776,-89.998773,-394.544277
2.054000,1.280501,0.120418,-297.057316,-87.092986,-392.657806
2.055000,1.274278,0.118724,-298.085053,-84.198424,-390.747251
2.056000,1.267978,0.117031,-299.078123,-81.315282,-388.812952
2.057000,1.261601,0.115338,-300.036666,-78.443753,-386.855246
2.058000,1.255149,0.113645,-300.960821,-75.584028,-384.874473
2.059000,1.248623,0.111953,-301.850731,-72.736295,-382.870970
2.060000,1.242024,0.110262,-302.706541,-69.900740,-380.845077
2.061000,1.235353,0.108572,-303.528398,-67.077546,-378.797131
2.062000,1.228611,0.106883,-304.316452,-64.266895,-376.727471
2.063000,1.221799,0.105196,-305.070854,-61.468966,-374.636434
2.064000,1.214919,0.103509,-305.791759,-58.683935,-372.524358
2.065000,1.207971,0.101825,-306.479321,-55.911976,-370.391580
2.066000,1.200957,0.100142,-307.133699,-53.153260,-368.238437
2.067000,1.193877,0.098461,-307.755053,-50.407957,-366.065266
2.068000,1.186733,0.096781,-308.343544,-47.676235,-363.872403
2.069000,1.179525,0.095104,-308.899337,-44.958256,-361.660183
2.070000,1.172256,0.093430,-309.422598,-42.254184,-359.428942
2.071000,1.164926,0.091758,-309.913494,-39.564178,-357.179016
2.072000,1.157535,0.090088,-310.372195,-36.888396,-354.910737
2.073000,1.150086,0.088421,-310.798873,-34.226993,-352.624442
2.074000,1.142579,0.086757,-311.193701,-31.580120,-350.320462
2.075000,1.135016,0.085096,-311.556855,-28.947930,-347.999130
2.076000,1.127397,0.083438,-311.888511,-26.330568,-345.660779
2.077000,1.119723,0.081783,-312.188848,-23.728182,-343.305741
2.078000,1.111997,0.080132,-312.458048,-21.140914,-340.934346
2.079000,1.104217,0.078484,-312.696291,-18.568904,-338.546925
2.080000,1.096387,0.076840,-312.903763,-16.012292,-336.143806
2.081000,1.088506,0.075199,-313.080648,-13.471214,-333.725320
2.082000,1.080576,0.073563,-313.227135,-10.945802,-331.291794
2.083000,1.072599,0.071930,-313.343411,-8.436189,-328.843555
2.084000,1.064574,0.070302,-313.429667,-5.942503,-326.380930
2.085000,1.056503,0.068678,-313.486095,-3.464871,-323.904245
2.086000,1.048388,0.067058,-313.512889,-1.003418,-321.413824
2.087000,1.040228,0.065443,-313.510242,1.441735,-318.909991
2.088000,1.032026,0.063833,-313.478353,3.870468,-316.393070
2.089000,1.023783,0.062227,-313.417417,6.282663,-313.863381
2.090000,1.015498,0.060626,-313.327635,8.678206,-311.321248
2.091000,1.007174,0.059031,-313.209207,11.056984,-308.766988
2.092000,0.998811,0.057440,-313.062335,13.418887,-306.200923
2.093000,0.990411,0.055855,-312.887222,15.763806,-303.623370
2.094000,0.981975,0.054275,-312.684072,18.091636,-301.034645
2.095000,0.973503,0.052700,-312.453092,20.402273,-298.435066
2.096000,0.964996,0.051131,-312.194487,22.695617,-295.824946
2.097000,0.956456,0.049567,-311.908466,24.971568,-293.204600
2.098000,0.947884,0.048010,-311.595239,27.230029,-290.574341
2.099000,0.939280,0.046458,-311.255016,29.470907,-287.934480
2.100000,0.930646,0.044912,-310.888008,31.694110,-285.285326
2.101000,0.921983,0.043373,-310.494428,33.899547,-282.627191
2.102000,0.913291,0.041839,-310.074490,36.087132,-279.960380
2.103000,0.904572,0.040312,-309.628409,38.256778,-277.285202
2.104000,0.895827,0.038792,-309.156400,40.408403,-274.601961
2.105000,0.887056,0.037277,-308.658680,42.541926,-271.910961
2.106000,0.878261,0.035770,-308.135466,44.657269,-269.212506
2.107000,0.869442,0.034269,-307.586978,46.754355,-266.506897
2.108000,0.860601,0.032775,-307.013435,48.833110,-263.794434
2.109000,0.851739,0.031288,-306.415057,50.893462,-261.075416
2.110000,0.842856,0.029808,-305.792066,52.935341,-258.350140
2.111000,0.833953,0.028334,-305.144683,54.958681,-255.618903
