Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
1.240000,0.145749,-0.052748,-11.927986,-31.796674,-40.365489
1.241000,0.145141,-0.104197,-12.306310,-31.236056,-37.743846
1.242000,0.144101,-0.152129,-12.677163,-30.553273,-35.142983
1.243000,0.142658,-0.196542,-13.039139,-29.758172,-32.572487
1.244000,0.140838,-0.237448,-13.390949,-28.860512,-30.041242
1.245000,0.138671,-0.274877,-13.731420,-27.869928,-27.557427
1.246000,0.136185,-0.308871,-14.059494,-26.795899,-25.128532
1.247000,0.133406,-0.339483,-14.374225,-25.647711,-22.761353
1.248000,0.130364,-0.366781,-14.674778,-24.434432,-20.462017
1.249000,0.127084,-0.390841,-14.960426,-23.164882,-18.235982
1.250000,0.123594,-0.411749,-15.230545,-21.847608,-16.088064
1.251000,0.119977,-0.415664,-15.484682,-20.508420,-14.696263
1.252000,0.116313,-0.417492,-15.722755,-19.171182,-13.387560
1.253000,0.112620,-0.417349,-15.944818,-17.841063,-12.162323
1.254000,0.108913,-0.415354,-16.150988,-16.522894,-11.020525
1.255000,0.105209,-0.411626,-16.341434,-15.221170,-9.961769
1.256000,0.101521,-0.406284,-16.516378,-13.940051,-8.985311
1.257000,0.097865,-0.399449,-16.676093,-12.683360,-8.090085
1.258000,0.094252,-0.391239,-16.820891,-11.454590,-7.274726
1.259000,0.090693,-0.381773,-16.951127,-10.256906,-6.537593
1.260000,0.087201,-0.371168,-17.067192,-9.093150,-5.876797
1.261000,0.083733,-0.371813,-17.169447,-7.950393,-4.696774
1.262000,0.080250,-0.370782,-17.258039,-6.816832,-3.591085
1.263000,0.076765,-0.368181,-17.333104,-5.696544,-2.559527
1.264000,0.073294,-0.364113,-17.394824,-4.593312,-1.601580
1.265000,0.069847,-0.358686,-17.443425,-3.510621,-0.716433
1.266000,0.066436,-0.352002,-17.479174,-2.451666,0.096997
1.267000,0.063072,-0.344167,-17.502372,-1.419351,0.840047
1.268000,0.059765,-0.335284,-17.513355,-0.416295,1.514280
1.269000,0.056524,-0.325455,-17.512489,0.555163,2.121472
1.270000,0.053357,-0.314779,-17.500166,1.492957,2.663588
1.271000,0.050046,-0.356966,-17.476529,2.462804,5.734574
1.272000,0.046388,-0.395168,-17.440692,3.524406,8.734234
1.273000,0.042415,-0.429452,-17.391619,4.667054,11.654925
1.274000,0.038160,-0.459900,-17.328400,5.880309,14.489790
1.275000,0.033654,-0.486606,-17.250250,7.154028,17.232738
1.276000,0.028927,-0.509674,-17.156501,8.478394,19.878424
1.277000,0.024009,-0.529219,-17.046603,9.843939,22.422235
1.278000,0.018929,-0.545364,-16.920118,11.241567,24.860258
1.279000,0.013714,-0.558240,-16.776712,12.662567,27.189263
1.280000,0.008392,-0.567983,-16.616156,14.098636,29.406673
1.281000,0.002720,-0.638263,-16.437995,15.621885,34.581562
1.282000,-0.003523,-0.701754,-16.240622,17.297419,39.628913
1.283000,-0.010282,-0.758578,-16.022320,19.107055,44.536023
1.284000,-0.017505,-0.808881,-15.781587,21.033078,49.291527
1.285000,-0.025137,-0.852829,-15.517130,23.058298,53.885360
1.286000,-0.033127,-0.890604,-15.227858,25.166092,58.308731
1.287000,-0.041425,-0.922406,-14.912877,27.340444,62.554080
1.288000,-0.049982,-0.948449,-14.571482,29.565980,66.615045
1.289000,-0.058749,-0.968961,-14.203148,31.827996,70.486411
1.290000,-0.067683,-0.984179,-13.807521,34.112487,74.164074
1.291000,-0.076902,-1.032980,-13.384216,36.454815,79.512554
1.292000,-0.086514,-1.074588,-12.932248,38.886554,84.654557
1.293000,-0.096462,-1.109245,-12.450655,41.389111,89.581759
1.294000,-0.106687,-1.137211,-11.938697,43.944665,94.287224
1.295000,-0.117135,-1.158760,-11.395840,46.536201,98.765353
1.296000,-0.127753,-1.174176,-10.821749,49.147538,103.011832
1.297000,-0.138490,-1.183755,-10.216281,51.763351,107.023574
1.298000,-0.149299,-1.187800,-9.579469,54.369189,110.798656
1.299000,-0.160133,-1.186623,-8.911515,56.951484,114.336266
1.300000,-0.170949,-1.180536,-8.212778,59.497561,117.636633
1.301000,-0.181728,-1.175126,-7.483739,62.002275,120.955574
1.302000,-0.192453,-1.165115,-6.724909,64.460759,124.039566
1.303000,-0.203084,-1.150821,-5.936909,66.862094,126.890607
1.304000,-0.213586,-1.132560,-5.120487,69.196246,129.511550
1.305000,-0.223925,-1.110647,-4.276505,71.454056,131.906041
1.306000,-0.234071,-1.085395,-3.405928,73.627234,134.078459
1.307000,-0.243995,-1.057112,-2.509820,75.708335,136.033848
1.308000,-0.253671,-1.026102,-1.589323,77.690752,137.777861
1.309000,-0.263077,-0.992662,-0.645660,79.568687,139.316693
1.310000,-0.272190,-0.957083,0.319887,81.337138,140.657029
1.311000,-0.280904,-0.898632,1.305870,82.965397,140.789981
1.312000,-0.289121,-0.839904,2.310386,84.425959,140.743210
1.313000,-0.296837,-0.781175,3.331426,85.719729,140.528460
1.314000,-0.304051,-0.722702,4.366998,86.848280,140.157470
1.315000,-0.310763,-0.664726,5.415133,87.813815,139.641931
1.316000,-0.316977,-0.607472,6.473889,88.619111,138.993435
1.317000,-0.322696,-0.551149,7.541364,89.267481,138.223429
1.318000,-0.327928,-0.495949,8.615696,89.762720,137.343174
1.319000,-0.332680,-0.442047,9.695073,90.109067,136.363708
1.320000,-0.336963,-0.389602,10.777736,90.311157,135.295809
1.321000,-0.340642,-0.304547,11.861811,90.330894,132.496140
1.322000,-0.343598,-0.223348,12.944813,90.134498,129.635498
1.323000,-0.345859,-0.146131,14.024220,89.733543,126.730119
1.324000,-0.347458,-0.073000,15.097647,89.139814,123.795446
1.325000,-0.348427,-0.004032,16.162852,88.365245,120.846104
1.326000,-0.348799,0.060716,17.217738,87.421854,117.895885
1.327000,-0.348607,0.121210,18.260350,86.321688,114.957739
1.328000,-0.347885,0.177438,19.288879,85.076767,112.043763
1.329000,-0.346669,0.229407,20.301661,83.699033,109.165204
1.330000,-0.344992,0.277140,21.297172,82.200303,106.332455
1.331000,-0.342794,0.342902,22.273918,80.564241,102.480864
1.332000,-0.340023,0.403147,23.230109,78.776900,98.697762
1.333000,-0.336725,0.457941,24.164019,76.853371,94.995198
1.334000,-0.332942,0.507366,25.074104,74.808450,91.384133
1.335000,-0.328719,0.551523,25.958994,72.656591,87.874453
1.336000,-0.324098,0.590533,26.817491,70.411863,84.474992
1.337000,-0.319122,0.624529,27.648562,68.087913,81.193554
1.338000,-0.313831,0.653661,28.451337,65.697927,78.036940
1.339000,-0.308266,0.678090,29.225099,63.254602,75.010980
1.340000,-0.302465,0.697989,29.969283,60.770120,72.120563
1.341000,-0.296513,0.702208,30.683521,58.270393,69.917492
1.342000,-0.290491,0.702974,31.367807,55.779451,67.854805
1.343000,-0.284427,0.700490,32.022298,53.305812,65.932659
1.344000,-0.278349,0.694960,32.647248,50.857418,64.150560
1.345000,-0.272282,0.686590,33.243006,48.441626,62.507405
1.346000,-0.266251,0.675589,33.810005,46.065219,61.001525
1.347000,-0.260277,0.662160,34.348754,43.734403,59.630722
1.348000,-0.254382,0.646508,34.859835,41.454820,58.392314
1.349000,-0.248585,0.628836,35.343895,39.231553,57.283174
1.350000,-0.242903,0.609342,35.801636,37.069137,56.299770
1.351000,-0.237467,0.560749,36.233953,35.006172,56.766363
1.352000,-0.232399,0.512426,36.642321,33.077525,57.345110
1.353000,-0.227699,0.464573,37.028343,31.281347,58.026351
1.354000,-0.223363,0.417373,37.393594,29.615316,58.800516
1.355000,-0.219388,0.370998,37.739620,28.076677,59.658170
1.356000,-0.215767,0.325602,38.067932,26.662277,60.590041
1.357000,-0.212495,0.281330,38.379998,25.368603,61.587050
1.358000,-0.209564,0.238311,38.677246,24.191822,62.640346
1.359000,-0.206963,0.196661,38.961053,23.127815,63.741327
1.360000,-0.204683,0.156483,39.232747,22.172210,64.881665
1.361000,-0.202694,0.122566,39.493577,21.314507,65.826244
1.362000,-0.200964,0.089999,39.744646,20.544570,66.795359
1.363000,-0.199484,0.058846,39.986982,19.858305,67.782498
1.364000,-0.198244,0.029162,40.221563,19.251495,68.781430
1.365000,-0.197230,0.000992,40.449318,18.719825,69.786220
1.366000,-0.196433,-0.025630,40.671122,18.258913,70.791234
1.367000,-0.195840,-0.050676,40.887798,17.864324,71.791149
1.368000,-0.195439,-0.074129,41.100113,17.531603,72.780954
1.369000,-0.195217,-0.095978,41.308786,17.256286,73.755961
1.370000,-0.195161,-0.116222,41.514476,17.033930,74.711799
1.371000,-0.195034,-0.081343,41.717523,16.792723,73.057009
1.372000,-0.194614,-0.048202,41.917164,16.467168,71.385921
1.373000,-0.193916,-0.016841,42.112418,16.062377,69.705163
1.374000,-0.192953,0.012710,42.302365,15.583521,68.021006
1.375000,-0.191740,0.040428,42.486147,15.035799,66.339361
1.376000,-0.190291,0.066301,42.662969,14.424416,64.665771
1.377000,-0.188622,0.090326,42.832099,13.754561,63.005410
1.378000,-0.186747,0.112507,42.992866,13.031384,61.363084
1.379000,-0.184682,0.132857,43.144659,12.259975,59.743228
1.380000,-0.182441,0.151396,43.286932,11.445346,58.149914
1.381000,-0.179799,0.225059,43.418906,10.520745,53.835698
1.382000,-0.176549,0.293435,43.538749,9.425969,49.566406
1.383000,-0.172734,0.356535,43.644507,8.175693,45.355713
1.384000,-0.168396,0.414398,43.734402,6.784424,41.216239
1.385000,-0.163578,0.467078,43.806827,5.266445,37.159559
1.386000,-0.158320,0.514652,43.860346,3.635768,33.196209
1.387000,-0.152666,0.557215,43.893689,1.906090,29.335706
1.388000,-0.146655,0.594877,43.905749,0.090745,25.586565
1.389000,-0.140328,0.627764,43.895576,-1.797326,21.956319
1.390000,-0.133723,0.656015,43.862373,-3.745616,18.451549
1.391000,-0.126844,0.687800,43.805448,-5.752174,14.690225
1.392000,-0.119698,0.714765,43.724097,-7.814597,11.066382
1.393000,-0.112324,0.737076,43.617725,-9.920421,7.585414
1.394000,-0.104761,0.754914,43.485881,-12.057714,4.251786
1.395000,-0.097044,0.768464,43.328259,-14.215093,1.069070
1.396000,-0.089210,0.777923,43.144682,-16.381748,-1.960021
1.397000,-0.081292,0.783493,42.935101,-18.547448,-4.833593
1.398000,-0.073323,0.785379,42.699586,-20.702560,-7.550527
1.399000,-0.065334,0.783793,42.438318,-22.838050,-10.110443
1.400000,-0.057354,0.778949,42.151585,-24.945490,-12.513656
1.401000,-0.049560,0.735265,41.839951,-26.971977,-13.030582
1.402000,-0.042118,0.690978,41.504774,-28.869404,-13.400465
1.403000,-0.035034,0.646319,41.147603,-30.637444,-13.632159
1.404000,-0.028312,0.601509,40.769992,-32.276345,-13.734592
1.405000,-0.021955,0.556754,40.373484,-33.786900,-13.716722
1.406000,-0.015964,0.512248,39.959614,-35.170404,-13.587497
1.407000,-0.010338,0.468174,39.529896,-36.428625,-13.355815
1.408000,-0.005074,0.424700,39.085820,-37.563764,-13.030489
1.409000,-0.000168,0.381982,38.628848,-38.578421,-12.620210
1.410000,0.004384,0.340166,38.160408,-39.475561,-12.133519
1.411000,0.008438,0.263687,37.682072,-40.213528,-9.853227
1.412000,0.011864,0.190577,37.196069,-40.755136,-7.520141
1.413000,0.014686,0.120958,36.704694,-41.110507,-5.148882
1.414000,0.016933,0.054932,36.210120,-41.289972,-2.753371
1.415000,0.018632,-0.007425,35.714396,-41.304016,-0.346813
1.416000,0.019813,-0.066055,35.219443,-41.163224,2.058322
1.417000,0.020504,-0.120920,34.727055,-40.878224,4.450309
1.418000,0.020736,-0.172001,34.238900,-40.459642,6.818175
1.419000,0.020538,-0.219298,33.756516,-39.918052,9.151705
1.420000,0.019942,-0.262826,33.281317,-39.263934,11.441437
1.421000,0.018910,-0.318353,32.814670,-38.487816,14.439439
1.422000,0.017413,-0.369212,32.358128,-37.581895,17.373848
1.423000,0.015486,-0.415453,31.913173,-36.558901,20.234492
1.424000,0.013167,-0.457147,31.481133,-35.431317,23.012121
1.425000,0.010494,-0.494381,31.063191,-34.211341,25.698395
1.426000,0.007502,-0.527253,30.660383,-32.910845,28.285865
1.427000,0.004226,-0.555877,30.273606,-31.541346,30.767956
1.428000,0.000701,-0.580380,29.903622,-30.113973,33.138940
1.429000,-0.003039,-0.600896,29.551060,-28.639443,35.393915
1.430000,-0.006961,-0.617572,29.216423,-27.128039,37.528774
1.431000,-0.011074,-0.639707,28.900141,-25.578070,39.982254
1.432000,-0.015381,-0.657748,28.602708,-23.988447,42.307861
1.433000,-0.019850,-0.671858,28.324535,-22.369647,44.501985
1.434000,-0.024448,-0.682208,28.065913,-20.731648,46.561799
1.435000,-0.029144,-0.688975,27.827014,-19.083913,48.485231
1.436000,-0.033908,-0.692341,27.607902,-17.435382,50.270925
1.437000,-0.038714,-0.692493,27.408535,-15.794461,51.918205
1.438000,-0.043533,-0.689620,27.228773,-14.169016,53.427036
1.439000,-0.048340,-0.683914,27.068387,-12.566373,54.797990
1.440000,-0.053112,-0.675568,26.927062,-10.993315,56.032206
1.441000,-0.057862,-0.672858,26.804445,-9.445907,57.522163
1.442000,-0.062599,-0.667391,26.700271,-7.920621,58.877594
1.443000,-0.067301,-0.659352,26.614235,-6.424061,60.099590
1.444000,-0.071946,-0.648931,26.545955,-4.962301,61.189755
1.445000,-0.076514,-0.636313,26.494978,-3.540900,62.150170
1.446000,-0.080986,-0.621684,26.460791,-2.164900,62.983357
1.447000,-0.085347,-0.605227,26.442821,-0.838841,63.692237
1.448000,-0.089579,-0.587122,26.440443,0.433235,64.280099
1.449000,-0.093669,-0.567547,26.452988,1.647769,64.750561
1.450000,-0.097605,-0.546674,26.479747,2.801671,65.107536
1.451000,-0.101355,-0.520014,26.519952,3.886446,65.130091
1.452000,-0.104891,-0.492679,26.572715,4.894584,65.048654
1.453000,-0.108207,-0.464826,26.637111,5.825137,64.868691
1.454000,-0.111299,-0.436609,26.712206,6.677560,64.595768
1.455000,-0.114163,-0.408173,26.797060,7.451694,64.235527
1.456000,-0.116795,-0.379656,26.890734,8.147738,63.793653
1.457000,-0.119195,-0.351188,26.992295,8.766234,63.275847
1.458000,-0.121363,-0.322890,27.100817,9.308037,62.687801
1.459000,-0.123299,-0.294876,27.215386,9.774299,62.035172
1.460000,-0.125005,-0.267252,27.335104,10.166439,61.323561
1.461000,-0.126419,-0.224731,27.459013,10.466755,59.814708
1.462000,-0.127485,-0.183745,27.585876,10.659569,58.260884
1.463000,-0.128214,-0.144381,27.714431,10.749687,56.670283
1.464000,-0.128619,-0.106716,27.843477,10.742091,55.050778
1.465000,-0.128713,-0.070816,27.971871,10.641906,53.409901
1.466000,-0.128510,-0.036732,28.098534,10.454370,51.754830
1.467000,-0.128024,-0.004507,28.222448,10.184804,50.092381
1.468000,-0.127271,0.025828,28.342662,9.838584,48.429000
1.469000,-0.126265,0.054254,28.458289,9.421111,46.770752
1.470000,-0.125021,0.080757,28.568506,8.937791,45.123323
1.471000,-0.123525,0.112555,28.672518,8.384917,43.143072
1.472000,-0.121763,0.141988,28.769454,7.759583,41.185292
1.473000,-0.119756,0.169065,28.858484,7.068330,39.255871
1.474000,-0.117522,0.193810,28.938856,6.317611,37.360223
1.475000,-0.115079,0.216250,29.009894,5.513767,35.503300
1.476000,-0.112447,0.236426,29.070999,4.663009,33.689588
1.477000,-0.109643,0.254384,29.121643,3.771393,31.923125
1.478000,-0.106687,0.270175,29.161372,2.844806,30.207503
1.479000,-0.103596,0.283860,29.189801,1.888950,28.545880
1.480000,-0.100386,0.295505,29.206612,0.909325,26.940996
1.481000,-0.097093,0.301046,29.211572,-0.083576,25.594952
1.482000,-0.093749,0.304949,29.204592,-1.079965,24.309091
1.483000,-0.090366,0.307293,29.185655,-2.075734,23.084193
1.484000,-0.086959,0.308162,29.154793,-3.067013,21.920729
1.485000,-0.083540,0.307640,29.112080,-4.050172,20.818875
1.486000,-0.080119,0.305812,29.057635,-5.021822,19.778526
1.487000,-0.076709,0.302764,28.991615,-5.978819,18.799320
1.488000,-0.073320,0.298582,28.914213,-6.918260,17.880648
1.489000,-0.069961,0.293354,28.825657,-7.837482,17.021674
1.490000,-0.066640,0.287163,28.726204,-8.734062,16.221356
1.491000,-0.063366,0.280586,28.616137,-9.606426,15.454790
1.492000,-0.060142,0.273185,28.495752,-10.453175,14.744328
1.493000,-0.056976,0.265042,28.365370,-11.272490,14.088491
1.494000,-0.053875,0.256238,28.225329,-12.062770,13.485650
1.495000,-0.050845,0.246852,28.075985,-12.822630,12.934048
1.496000,-0.047889,0.236959,27.917712,-13.550891,12.431808
1.497000,-0.045014,0.226633,27.750894,-14.246576,11.976952
1.498000,-0.042223,0.215947,27.575928,-14.908899,11.567417
1.499000,-0.039520,0.204969,27.393217,-15.537259,11.201066
1.500000,-0.036906,0.193766,27.203171,-16.131232,10.875706
1.501000,-0.034359,0.188773,27.006173,-16.698589,10.280968
1.502000,-0.031853,0.183283,26.802483,-17.246513,9.723976
1.503000,-0.029395,0.177347,26.592339,-17.773937,9.203633
1.504000,-0.026987,0.171020,26.375994,-18.279938,8.718753
1.505000,-0.024633,0.164353,26.153709,-18.763735,8.268072
1.506000,-0.022337,0.157396,25.925756,-19.224678,7.850256
1.507000,-0.020101,0.150197,25.692411,-19.662250,7.463916
1.508000,-0.017926,0.142803,25.453957,-20.076057,7.107612
1.509000,-0.015816,0.135257,25.210681,-20.465824,6.779866
1.510000,-0.013772,0.127603,24.962874,-20.831389,6.479170
1.511000,-0.011817,0.114405,24.710853,-21.165801,6.468737
1.512000,-0.009974,0.101517,24.455044,-21.462851,6.481191
1.513000,-0.008241,0.088979,24.195890,-21.723641,6.513954
1.514000,-0.006615,0.076825,23.933817,-21.949360,6.564519
1.515000,-0.005093,0.065086,23.669240,-22.141272,6.630456
1.516000,-0.003673,0.053790,23.402557,-22.300709,6.709418
1.517000,-0.002350,0.042960,23.134148,-22.429054,6.799145
1.518000,-0.001122,0.032616,22.864378,-22.527742,6.897473
1.519000,0.000015,0.022776,22.593594,-22.598241,7.002332
1.520000,0.001066,0.013454,22.322127,-22.642051,7.111755
1.521000,0.001960,-0.013140,22.050376,-22.638273,8.084363
1.522000,0.002630,-0.038092,21.779074,-22.568108,9.054371
1.523000,0.003091,-0.061389,21.508988,-22.436219,10.016789
1.524000,0.003355,-0.083027,21.240833,-22.247258,10.966956
1.525000,0.003435,-0.103008,20.975264,-22.005846,11.900546
1.526000,0.003346,-0.121343,20.712884,-21.716556,12.813561
1.527000,0.003099,-0.138047,20.454240,-21.383894,13.702335
1.528000,0.002708,-0.153145,20.199826,-21.012284,14.563527
1.529000,0.002187,-0.166665,19.950084,-20.606052,15.394115
1.530000,0.001547,-0.178639,19.705403,-20.169414,16.191397
1.531000,0.000771,-0.196248,19.466159,-19.697473,17.298157
1.532000,-0.000156,-0.211950,19.232821,-19.186033,18.365699
1.533000,-0.001219,-0.225789,19.005832,-18.640167,19.390883
1.534000,-0.002403,-0.237815,18.785575,-18.064793,20.370938
1.535000,-0.003692,-0.248081,18.572376,-17.464661,21.303460
1.536000,-0.005074,-0.256646,18.366504,-16.844345,22.186394
1.537000,-0.006533,-0.263574,18.168175,-16.208229,23.018027
1.538000,-0.008057,-0.268931,17.977553,-15.560503,23.796970
1.539000,-0.009632,-0.272786,17.794753,-14.905154,24.522153
1.540000,-0.011246,-0.275210,17.619845,-14.245960,25.192802
1.541000,-0.012848,-0.266856,17.452804,-13.598353,25.352906
1.542000,-0.014390,-0.257807,17.293381,-12.976447,25.459650
1.543000,-0.015865,-0.248144,17.141260,-12.381721,25.514843
1.544000,-0.017269,-0.237946,16.996106,-11.815437,25.520416
1.545000,-0.018596,-0.227289,16.857572,-11.278654,25.478408
1.546000,-0.019844,-0.216246,16.725297,-10.772231,25.390948
1.547000,-0.021007,-0.204890,16.598914,-10.296833,25.260245
1.548000,-0.022084,-0.193288,16.478047,-9.852948,25.088567
1.549000,-0.023071,-0.181507,16.362316,-9.440886,24.878235
1.550000,-0.023968,-0.169608,16.251338,-9.060793,24.631603
1.551000,-0.024765,-0.155518,16.144718,-8.715347,24.247970
1.552000,-0.025451,-0.141558,16.042022,-8.406827,23.833232
1.553000,-0.026027,-0.127781,15.942809,-8.134568,23.390179
1.554000,-0.026496,-0.114238,15.846650,-7.897774,22.921566
1.555000,-0.026859,-0.100973,15.753125,-7.695539,22.430100
1.556000,-0.027117,-0.088028,15.661823,-7.526849,21.918435
1.557000,-0.027273,-0.075442,15.572350,-7.390598,21.389158
1.558000,-0.027329,-0.063247,15.484324,-7.285594,20.844786
1.559000,-0.027289,-0.051475,15.397376,-7.210575,20.287758
1.560000,-0.027156,-0.040151,15.311155,-7.164214,19.720427
1.561000,-0.027008,-0.046814,15.225415,-7.123076,19.991734
1.562000,-0.026915,-0.052879,15.140266,-7.065730,20.253688
1.563000,-0.026874,-0.058355,15.055896,-6.993792,20.505076
1.564000,-0.026879,-0.063253,14.972467,-6.908844,20.744803
1.565000,-0.026926,-0.067586,14.890129,-6.812425,20.971889
1.566000,-0.027010,-0.071367,14.809009,-6.706033,21.185466
1.567000,-0.027127,-0.074613,14.729218,-6.591112,21.384779
1.568000,-0.027273,-0.077340,14.650851,-6.469059,21.569178
1.569000,-0.027443,-0.079567,14.573984,-6.341212,21.738117
1.570000,-0.027633,-0.081314,14.498680,-6.208852,21.891151
1.571000,-0.027916,-0.100719,14.425077,-6.050384,22.903822
1.572000,-0.028358,-0.118560,14.353653,-5.846270,23.896374
1.573000,-0.028947,-0.134850,14.284932,-5.600787,24.865240
1.574000,-0.029671,-0.149610,14.219383,-5.318141,25.807162
1.575000,-0.030517,-0.162865,14.157428,-5.002447,26.719187
1.576000,-0.031472,-0.174645,14.099440,-4.657721,27.598663
1.577000,-0.032526,-0.184985,14.045744,-4.287867,28.443235
1.578000,-0.033667,-0.193927,13.996617,-3.896664,29.250833
1.579000,-0.034882,-0.201512,13.952295,-3.487759,30.019668
1.580000,-0.036161,-0.207787,13.912968,-3.064660,30.748222
1.581000,-0.037519,-0.218733,13.878816,-2.623256,31.721930
1.582000,-0.038967,-0.228102,13.850097,-2.159979,32.651916
1.583000,-0.040494,-0.235948,13.827048,-1.678915,33.536308
1.584000,-0.042086,-0.242325,13.809858,-1.183986,34.373535
1.585000,-0.043732,-0.247293,13.798673,-0.678939,35.162320
1.586000,-0.045421,-0.250911,13.793590,-0.167344,35.901669
1.587000,-0.047140,-0.253246,13.794669,0.347417,36.590857
1.588000,-0.048880,-0.254361,13.801928,0.862150,37.229417
1.589000,-0.050631,-0.254324,13.815348,1.373852,37.817123
1.590000,-0.052382,-0.253203,13.834877,1.879713,38.353983
1.591000,-0.054167,-0.261025,13.860478,2.389659,39.321573
1.592000,-0.056016,-0.267282,13.892281,2.912644,40.236984
1.593000,-0.057917,-0.272039,13.930418,3.444693,41.098963
1.594000,-0.059857,-0.275365,13.974975,3.982029,41.906559
1.595000,-0.061824,-0.277328,14.025993,4.521075,42.659104
1.596000,-0.063806,-0.278001,14.083474,5.058462,43.356206
1.597000,-0.065795,-0.277457,14.147377,5.591030,43.997727
1.598000,-0.067778,-0.275771,14.217627,6.115828,44.583776
1.599000,-0.069747,-0.273016,14.294115,6.630115,45.114689
1.600000,-0.071694,-0.269269,14.376698,7.131363,45.591015
1.601000,-0.073706,-0.287792,14.465324,7.646454,47.134516
1.602000,-0.075867,-0.304030,14.560366,8.199764,48.620496
1.603000,-0.078159,-0.318048,14.662247,8.785311,50.045708
1.604000,-0.080562,-0.329915,14.771319,9.397326,51.407346
1.605000,-0.083060,-0.339705,14.887866,10.030265,52.703035
1.606000,-0.085636,-0.347498,15.012108,10.678819,53.930817
1.607000,-0.088274,-0.353378,15.144200,11.337927,55.089131
1.608000,-0.090957,-0.357432,15.284241,12.002779,56.176800
1.609000,-0.093670,-0.359749,15.432272,12.668829,57.193011
1.610000,-0.096400,-0.360423,15.588280,13.331791,58.137300
1.611000,-0.099188,-0.372722,15.752273,14.004242,59.646448
1.612000,-0.102073,-0.382748,15.924465,14.697485,61.081089
1.613000,-0.105036,-0.390590,16.105073,15.405731,62.439217
1.614000,-0.108059,-0.396344,16.294241,16.123466,63.719261
1.615000,-0.111125,-0.400107,16.492053,16.845462,64.920070
1.616000,-0.114218,-0.401980,16.698529,17.566780,66.040889
1.617000,-0.117321,-0.402067,16.913634,18.282777,67.081342
1.618000,-0.120421,-0.400472,17.137277,18.989110,68.041409
1.619000,-0.123504,-0.397302,17.369318,19.681735,68.921408
1.620000,-0.126555,-0.392664,17.609569,20.356906,69.721971
1.621000,-0.129493,-0.370079,17.857716,20.990294,69.642251
1.622000,-0.132243,-0.347269,18.113080,21.559803,69.488518
1.623000,-0.134801,-0.324349,18.374896,22.065492,69.265334
1.624000,-0.137167,-0.301424,18.642398,22.507698,68.977280
1.625000,-0.139339,-0.278596,18.914829,22.887020,68.628939
1.626000,-0.141319,-0.255959,19.191439,23.204302,68.224876
1.627000,-0.143107,-0.233600,19.471488,23.460611,67.769617
1.628000,-0.144705,-0.211601,19.754254,23.657224,67.267632
1.629000,-0.146115,-0.190036,20.039029,23.795608,66.723319
1.630000,-0.147342,-0.168975,20.325123,23.877401,66.140991
1.631000,-0.148256,-0.117356,20.611710,23.865201,64.020267
1.632000,-0.148743,-0.068293,20.897377,23.725387,61.876031
1.633000,-0.148820,-0.021850,21.180638,23.465478,59.718091
1.634000,-0.148511,0.021925,21.460099,23.093082,57.555738
1.635000,-0.147834,0.062998,21.734453,22.615857,55.397724
1.636000,-0.146813,0.101349,22.002490,22.041477,53.252264
1.637000,-0.145469,0.136970,22.263091,21.377592,51.127029
1.638000,-0.143823,0.169869,22.515225,20.631802,49.029142
1.639000,-0.141899,0.200061,22.757956,19.811621,46.965184
1.640000,-0.139716,0.227575,22.990436,18.924451,44.941193
1.641000,-0.137189,0.278391,23.211773,17.944891,41.708591
1.642000,-0.134237,0.325003,23.420654,16.850409,38.531596
1.643000,-0.130894,0.367455,23.615769,15.652485,35.419532
1.644000,-0.127194,0.405808,23.795945,14.362378,32.380892
1.645000,-0.123171,0.440136,23.960141,12.991098,29.423345
1.646000,-0.118856,0.470528,24.107449,11.549366,26.553761
1.647000,-0.114282,0.497084,24.237086,10.047589,23.778218
1.648000,-0.109481,0.519915,24.348392,8.495827,21.102029
1.649000,-0.104482,0.539142,24.440825,6.903776,18.529764
1.650000,-0.099316,0.554895,24.513958,5.280740,16.065270
1.651000,-0.093891,0.595653,24.567331,3.599926,12.341516
1.652000,-0.088125,0.631456,24.600030,1.837435,8.736810
1.653000,-0.082058,0.662441,24.611154,0.006287,5.258316
1.654000,-0.075730,0.688758,24.599956,-1.880953,1.912232
1.655000,-0.069179,0.710567,24.565836,-3.812209,-1.296176
1.656000,-0.062441,0.728041,24.508334,-5.775915,-4.362543
1.657000,-0.055554,0.741361,24.427128,-7.761035,-7.283371
1.658000,-0.048550,0.750714,24.322025,-9.757084,-10.055992
1.659000,-0.041463,0.756294,24.192954,-11.754139,-12.678534
1.660000,-0.034324,0.758303,24.039959,-13.742850,-15.149877
1.661000,-0.027001,0.795372,23.863000,-15.762842,-19.327468
1.662000,-0.019372,0.826890,23.661383,-17.849831,-23.346077
1.663000,-0.011483,0.853047,23.434393,-19.989467,-27.199397
1.664000,-0.003378,0.874046,23.181480,-22.168003,-30.882195
1.665000,0.004900,0.890102,22.902258,-24.372325,-34.390265
1.666000,0.013312,0.901435,22.596491,-26.589965,-37.720394
1.667000,0.021817,0.908278,22.264093,-28.809123,-40.870310
1.668000,0.030379,0.910866,21.905111,-31.018679,-43.838642
1.669000,0.038962,0.909440,21.519725,-33.208198,-46.624867
1.670000,0.047532,0.904245,21.108233,-35.367942,-49.229267
1.671000,0.056182,0.924519,20.670903,-37.525374,-53.054421
