Time (s),Sprung Accel (m/s^2),Unsprung Accel (m/s^2), Spring Force (N), Damper Force (N), Tire force(N)
1.694000,0.279114,0.468378,-67.778769,-15.955368,-117.856817
1.695000,0.281306,0.462566,-67.973035,-16.418853,-118.371728
1.696000,0.283444,0.455178,-68.172734,-16.860397,-118.794152
1.697000,0.285513,0.446341,-68.377582,-17.276374,-119.125565
1.698000,0.287502,0.436177,-68.587251,-17.663498,-119.367732
1.699000,0.289401,0.424808,-68.801378,-18.018818,-119.522683
1.700000,0.291198,0.412353,-69.019565,-18.339713,-119.592691
1.701000,0.292724,0.360977,-69.241192,-18.576084,-117.745384
1.702000,0.293825,0.311106,-69.464872,-18.682586,-115.825856
1.703000,0.294511,0.262871,-69.689075,-18.664199,-113.844081
1.704000,0.294795,0.216383,-69.912334,-18.526177,-111.809702
1.705000,0.294691,0.171744,-70.133246,-18.274006,-109.732015
1.706000,0.294213,0.129039,-70.350476,-17.913368,-107.619947
1.707000,0.293376,0.088339,-70.562757,-17.450106,-105.482038
1.708000,0.292197,0.049702,-70.768892,-16.890186,-103.326427
1.709000,0.290691,0.013176,-70.967759,-16.239663,-101.160841
1.710000,0.288877,-0.021207,-71.158306,-15.504652,-98.992583
1.711000,0.286668,-0.077536,-71.339435,-14.660929,-95.662798
1.712000,0.283989,-0.130188,-71.509648,-13.687090,-92.348458
1.713000,0.280870,-0.179151,-71.667446,-12.593486,-89.060095
1.714000,0.277340,-0.224429,-71.811454,-11.390402,-85.807500
1.715000,0.273428,-0.266043,-71.940418,-10.088017,-82.599730
1.716000,0.269165,-0.304029,-72.053209,-8.696364,-79.445108
1.717000,0.264580,-0.338436,-72.148814,-7.225297,-76.351232
1.718000,0.259703,-0.369327,-72.226337,-5.684456,-73.324985
1.719000,0.254561,-0.396775,-72.284999,-4.083239,-70.372546
1.720000,0.249183,-0.420866,-72.324130,-2.430772,-67.499405
1.721000,0.243632,-0.433466,-72.343210,-0.746249,-65.108091
1.722000,0.237965,-0.443419,-72.341983,0.952415,-62.803425
1.723000,0.232206,-0.450838,-72.320322,2.658482,-60.587401
1.724000,0.226375,-0.455842,-72.278176,4.365561,-58.461505
1.725000,0.220493,-0.458554,-72.215569,6.067615,-56.426738
1.726000,0.214579,-0.459100,-72.132596,7.758965,-54.483647
1.727000,0.208650,-0.457607,-72.029418,9.434297,-52.632341
1.728000,0.202725,-0.454204,-71.906257,11.088662,-50.872524
1.729000,0.196820,-0.449021,-71.763392,12.717476,-49.203519
1.730000,0.190949,-0.442187,-71.601156,14.316517,-47.624291
1.731000,0.185110,-0.437852,-71.419910,15.886989,-45.939132
1.732000,0.179300,-0.431875,-71.219979,17.429982,-44.341517
1.733000,0.173534,-0.424380,-71.001716,18.941636,-42.830252
1.734000,0.167824,-0.415493,-70.765519,20.418437,-41.403839
1.735000,0.162182,-0.405335,-70.511825,21.857215,-40.060503
1.736000,0.156620,-0.394028,-70.241109,23.255131,-38.798216
1.737000,0.151147,-0.381693,-69.953876,24.609674,-37.614717
1.738000,0.145773,-0.368444,-69.650659,25.918652,-36.507541
1.739000,0.140506,-0.354396,-69.332018,27.180184,-35.474041
1.740000,0.135353,-0.339660,-68.998531,28.392686,-34.511408
1.741000,0.130167,-0.360643,-68.650611,29.600580,-31.861796
1.742000,0.124812,-0.378891,-68.287974,30.844316,-29.284267
1.743000,0.119312,-0.394488,-67.910232,32.116766,-26.782472
1.744000,0.113687,-0.407523,-67.517084,33.411075,-24.359532
1.745000,0.107959,-0.418091,-67.108306,34.720672,-22.018055
1.746000,0.102148,-0.426294,-66.683752,36.039284,-19.760157
1.747000,0.096275,-0.432236,-66.243351,37.360945,-17.587481
1.748000,0.090357,-0.436027,-65.787100,38.680008,-15.501215
1.749000,0.084413,-0.437778,-65.315062,39.991144,-13.502121
1.750000,0.078460,-0.437604,-64.827364,41.289353,-11.590551
1.751000,0.072446,-0.451785,-64.324106,42.590320,-8.985047
1.752000,0.066323,-0.463268,-63.805129,43.908168,-6.469855
1.753000,0.060114,-0.472165,-63.270270,45.236050,-4.047274
1.754000,0.053840,-0.478590,-62.719449,46.567451,-1.719084
1.755000,0.047522,-0.482663,-62.152662,47.896203,0.513427
1.756000,0.041178,-0.484505,-61.569974,49.216493,2.649442
1.757000,0.034829,-0.484242,-60.971522,50.522861,4.688591
1.758000,0.028491,-0.482001,-60.357502,51.810210,6.630925
1.759000,0.022181,-0.477910,-59.728172,53.073804,8.476889
1.760000,0.015915,-0.472096,-59.083843,54.309266,10.227300
1.761000,0.009885,-0.422547,-58.425092,55.459510,9.846034
1.762000,0.004269,-0.374151,-57.753363,56.472734,9.380239
1.763000,-0.000943,-0.327055,-57.070278,57.353031,8.839591
1.764000,-0.005758,-0.281388,-56.377404,58.104816,8.233509
1.765000,-0.010188,-0.237268,-55.676257,58.732790,7.571124
1.766000,-0.014245,-0.194798,-54.968293,59.241900,6.861258
1.767000,-0.017941,-0.154068,-54.254907,59.637304,6.112403
1.768000,-0.021290,-0.115155,-53.537431,59.924337,5.332704
1.769000,-0.024304,-0.078123,-52.817134,60.108476,4.529943
1.770000,-0.027000,-0.043024,-52.095217,60.195306,3.711525
1.771000,-0.029174,0.041899,-51.373076,60.125259,0.380415
1.772000,-0.030639,0.121600,-50.653052,59.844882,-2.942403
1.773000,-0.031438,0.196037,-49.937581,59.369004,-6.240988
1.774000,-0.031612,0.265194,-49.228919,58.712428,-9.500453
1.775000,-0.031202,0.329078,-48.529146,57.889857,-12.706968
1.776000,-0.030252,0.387722,-47.840168,56.915843,-15.847754
1.777000,-0.028803,0.441176,-47.163715,55.804728,-18.911083
1.778000,-0.026897,0.489512,-46.501347,54.570594,-21.886262
1.779000,-0.024576,0.532821,-45.854457,53.227216,-24.763622
1.780000,-0.021879,0.571210,-45.224277,51.788022,-27.534500
1.781000,-0.018837,0.607230,-44.611888,50.262989,-30.308680
1.782000,-0.015479,0.638438,-44.018269,48.661960,-32.961495
1.783000,-0.011844,0.664979,-43.444255,46.997525,-35.486700
1.784000,-0.007971,0.687015,-42.890533,45.281795,-37.878984
1.785000,-0.003896,0.704714,-42.357650,43.526377,-40.133938
1.786000,0.000346,0.718256,-41.846015,41.742349,-42.248018
1.787000,0.004719,0.727826,-41.355906,39.940246,-44.218513
1.788000,0.009191,0.733618,-40.887481,38.130045,-46.043505
1.789000,0.013732,0.735829,-40.440780,36.321154,-47.721834
1.790000,0.018311,0.734663,-40.015733,34.522406,-49.253054
1.791000,0.022820,0.711276,-39.612072,32.766036,-49.716584
1.792000,0.027159,0.686106,-39.229060,31.081471,-50.037888
1.793000,0.031311,0.659370,-38.865814,29.472449,-50.221998
1.794000,0.035264,0.631278,-38.521407,27.942141,-50.274256
1.795000,0.039006,0.602032,-38.194877,26.493167,-50.200278
1.796000,0.042525,0.571831,-37.885237,25.127619,-50.005909
1.797000,0.045815,0.540863,-37.591474,23.847083,-49.697186
1.798000,0.048866,0.509310,-37.312562,22.652664,-49.280301
1.799000,0.051675,0.477345,-37.047463,21.545005,-48.761561
1.800000,0.054236,0.445132,-36.795134,20.524315,-48.147356
1.801000,0.056635,0.433576,-36.554638,19.564265,-48.447205
1.802000,0.058950,0.420787,-36.325447,18.640567,-48.660359
1.803000,0.061171,0.406892,-36.107108,17.755922,-48.789374
1.804000,0.063288,0.392019,-35.899139,16.912688,-48.837028
1.805000,0.065294,0.376290,-35.701030,16.112888,-48.806292
1.806000,0.067180,0.359825,-35.512249,15.358221,-48.700310
1.807000,0.068941,0.342739,-35.332246,14.650077,-48.522373
1.808000,0.070570,0.325143,-35.160457,13.989546,-48.275897
1.809000,0.072063,0.307146,-34.996303,13.377431,-47.964400
1.810000,0.073416,0.288849,-34.839202,12.814264,-47.591478
1.811000,0.074818,0.315591,-34.688793,12.243343,-49.347915
1.812000,0.076442,0.339413,-34.545600,11.613017,-51.041283
1.813000,0.078264,0.360382,-34.410288,10.931030,-52.666815
1.814000,0.080262,0.378574,-34.283432,10.204888,-54.220318
1.815000,0.082412,0.394073,-34.165518,9.441841,-55.698151
1.816000,0.084694,0.406970,-34.056947,8.648863,-57.097212
1.817000,0.087085,0.417361,-33.958038,7.832640,-58.414921
1.818000,0.089565,0.425349,-33.869031,6.999557,-59.649199
1.819000,0.092115,0.431041,-33.790092,6.155689,-60.798444
1.820000,0.094715,0.434547,-33.721315,5.306788,-61.861518
1.821000,0.097379,0.443279,-33.662764,4.449092,-63.190537
1.822000,0.100117,0.449600,-33.614585,3.579360,-64.430941
1.823000,0.102911,0.453626,-33.576884,2.703637,-65.581463
1.824000,0.105740,0.455473,-33.549698,1.827631,-66.641296
1.825000,0.108588,0.455263,-33.533000,0.956702,-67.610069
1.826000,0.111436,0.453118,-33.526697,0.095866,-68.487822
1.827000,0.114269,0.449160,-33.530640,-0.750209,-69.274981
1.828000,0.117073,0.443515,-33.544626,-1.577206,-69.972336
1.829000,0.119832,0.436306,-33.568401,-2.381155,-70.581014
1.830000,0.122534,0.427658,-33.601667,-3.158427,-71.102455
1.831000,0.125049,0.389974,-33.643943,-3.870829,-70.198406
1.832000,0.127260,0.352818,-33.694169,-4.483745,-69.216354
1.833000,0.129169,0.316319,-33.751164,-4.999418,-68.163726
1.834000,0.130781,0.280601,-33.813776,-5.420396,-67.047823
1.835000,0.132101,0.245772,-33.880886,-5.749503,-65.875784
1.836000,0.133137,0.211933,-33.951409,-5.989811,-64.654574
1.837000,0.133896,0.179173,-34.024299,-6.144611,-63.390960
1.838000,0.134386,0.147572,-34.098551,-6.217384,-62.091491
1.839000,0.134617,0.117200,-34.173203,-6.211779,-60.762488
1.840000,0.134596,0.088116,-34.247336,-6.131583,-59.410024
1.841000,0.134310,0.054331,-34.320047,-5.973086,-57.747851
1.842000,0.133746,0.022302,-34.390365,-5.733380,-56.074784
1.843000,0.132916,-0.007933,-34.457344,-5.417583,-54.397225
1.844000,0.131837,-0.036349,-34.520103,-5.030858,-52.721224
1.845000,0.130521,-0.062929,-34.577822,-4.578382,-51.052461
1.846000,0.128984,-0.087666,-34.629742,-4.065328,-49.396253
1.847000,0.127240,-0.110561,-34.675168,-3.496839,-47.757548
1.848000,0.125305,-0.131624,-34.713465,-2.878008,-46.140925
1.849000,0.123193,-0.150870,-34.744059,-2.213857,-44.550596
1.850000,0.120919,-0.168323,-34.766436,-1.509324,-42.990412
1.851000,0.118554,-0.170764,-34.780207,-0.785925,-42.104408
1.852000,0.116163,-0.172303,-34.785302,-0.063508,-41.252542
1.853000,0.113754,-0.172986,-34.781745,0.655674,-40.435122
1.854000,0.111334,-0.172862,-34.769587,1.369507,-39.652286
1.855000,0.108910,-0.171981,-34.748906,2.076018,-38.904010
1.856000,0.106488,-0.170392,-34.719799,2.773372,-38.190118
1.857000,0.104075,-0.168144,-34.682388,3.459875,-37.510293
1.858000,0.101676,-0.165288,-34.636812,4.133971,-36.864087
1.859000,0.099297,-0.161872,-34.583228,4.794243,-36.250929
1.860000,0.096941,-0.157946,-34.521811,5.439408,-35.670138
1.861000,0.094493,-0.182509,-34.452601,6.104777,-33.721277
1.862000,0.091842,-0.204859,-34.375087,6.822405,-31.808881
1.863000,0.089008,-0.225028,-34.288678,7.586314,-29.937421
1.864000,0.086007,-0.243058,-34.192854,8.390665,-28.110931
1.865000,0.082858,-0.258996,-34.087163,9.229773,-26.333017
1.866000,0.079577,-0.272898,-33.971222,10.098128,-24.606869
1.867000,0.076181,-0.284822,-33.844712,10.990403,-22.935268
1.868000,0.072686,-0.294835,-33.707377,11.901469,-21.320598
1.869000,0.069109,-0.303007,-33.559022,12.826407,-19.764866
1.870000,0.065463,-0.309411,-33.399507,13.760517,-18.269705
1.871000,0.061464,-0.385441,-33.228389,14.789138,-13.388656
1.872000,0.056848,-0.455429,-33.043881,15.989494,-8.584595
1.873000,0.051663,-0.519425,-32.844020,17.345056,-3.871520
1.874000,0.045958,-0.577502,-32.627044,18.839570,0.737769
1.875000,0.039781,-0.629757,-32.391379,20.457113,5.231655
1.876000,0.033178,-0.676304,-32.135643,22.182148,9.599684
1.877000,0.026197,-0.717278,-31.858638,23.999566,13.832545
1.878000,0.018882,-0.752830,-31.559342,25.894727,17.922041
1.879000,0.011278,-0.783123,-31.236910,27.853502,21.861059
1.880000,0.003428,-0.808339,-30.890658,29.862297,25.643536
1.881000,-0.004770,-0.862539,-30.519895,31.950748,30.901990
1.882000,-0.013406,-0.909946,-30.123417,34.145117,35.988049
1.883000,-0.022425,-0.950755,-29.700060,36.427632,40.892230
1.884000,-0.031774,-0.985177,-29.248870,38.781169,45.606365
1.885000,-0.041401,-1.013440,-28.769094,41.189283,50.123568
1.886000,-0.051254,-1.035784,-28.260172,43.636245,54.438181
1.887000,-0.061284,-1.052463,-27.721728,46.107066,58.545732
1.888000,-0.071447,-1.063738,-27.153564,48.587524,62.442881
1.889000,-0.081695,-1.069881,-26.555643,51.064175,66.127367
1.890000,-0.091988,-1.071169,-25.928089,53.524372,69.597958
1.891000,-0.102132,-1.031901,-25.271354,55.910954,71.114825
1.892000,-0.111950,-0.990582,-24.586730,58.171781,72.425346
1.893000,-0.121424,-0.947516,-23.875750,60.302947,73.537779
1.894000,-0.130538,-0.902997,-23.139990,62.301332,74.460733
1.895000,-0.139278,-0.857305,-22.381058,64.164576,75.203107
1.896000,-0.147635,-0.810712,-21.600587,65.891035,75.774035
1.897000,-0.155598,-0.763477,-20.800225,67.479755,76.182832
1.898000,-0.163163,-0.715845,-19.981626,68.930430,76.438940
1.899000,-0.170323,-0.668049,-19.146445,70.243367,76.551881
1.900000,-0.177077,-0.620310,-18.296332,71.419448,76.531212
1.901000,-0.183247,-0.530976,-17.433133,72.407378,74.362944
1.902000,-0.188673,-0.444700,-16.559491,73.161262,72.088431
1.903000,-0.193376,-0.361680,-15.678160,73.690831,69.724923
1.904000,-0.197382,-0.282088,-14.791768,74.006221,67.289022
1.905000,-0.200717,-0.206071,-13.902825,74.117901,64.796644
1.906000,-0.203410,-0.133751,-13.013711,74.036607,62.262990
1.907000,-0.205489,-0.065227,-12.126675,73.773282,59.702523
1.908000,-0.206984,-0.000577,-11.243836,73.339015,57.128945
1.909000,-0.207926,0.060147,-10.367177,72.744980,54.555187
1.910000,-0.208346,0.116910,-9.498550,72.002385,51.993392
1.911000,-0.208262,0.172917,-8.639686,71.118366,49.299201
1.912000,-0.207694,0.224753,-7.792245,70.100368,46.639524
1.913000,-0.206674,0.272436,-6.957767,68.959970,44.024728
1.914000,-0.205236,0.316003,-6.137650,67.708597,41.464351
1.915000,-0.203414,0.355507,-5.333159,66.357478,38.967107
1.916000,-0.201241,0.391016,-4.545426,64.917612,36.540897
1.917000,-0.198748,0.422610,-3.775449,63.399725,34.192826
1.918000,-0.195967,0.450383,-3.024102,61.814248,31.929212
1.919000,-0.192930,0.474440,-2.292137,60.171283,29.755614
1.920000,-0.189668,0.494897,-1.580183,58.480582,27.676843
1.921000,-0.186173,0.520450,-0.888800,56.740723,25.282470
1.922000,-0.182441,0.542126,-0.218605,54.950895,22.992122
1.923000,-0.178503,0.560059,0.429862,53.121179,20.810137
1.924000,-0.174391,0.574392,1.056182,51.261229,18.740104
1.925000,-0.170134,0.585277,1.660048,49.380255,16.784892
1.926000,-0.165761,0.592871,2.241260,47.487010,14.946681
1.927000,-0.161298,0.597336,2.799720,45.589777,13.226991
1.928000,-0.156773,0.598838,3.335430,43.696362,11.626719
1.929000,-0.152209,0.597547,3.848478,41.814086,10.146169
1.930000,-0.147629,0.593635,4.339040,39.949783,8.785083
1.931000,-0.142860,0.634085,4.807133,38.050849,5.279697
1.932000,-0.137739,0.669352,5.251931,36.069671,1.901042
1.933000,-0.132308,0.699588,5.672530,34.019845,-1.343827
1.934000,-0.126609,0.724959,6.068185,31.914467,-4.448859
1.935000,-0.120681,0.745642,6.438305,29.766101,-7.408978
1.936000,-0.114564,0.761824,6.782448,27.586759,-10.220043
1.937000,-0.108294,0.773702,7.100310,25.387875,-12.878815
1.938000,-0.101907,0.781478,7.391722,23.180296,-15.382915
1.939000,-0.095436,0.785362,7.656643,20.974265,-17.730784
1.940000,-0.088915,0.785569,7.895149,18.779411,-19.921642
1.941000,-0.082246,0.812747,8.107275,16.566422,-23.426628
1.942000,-0.075338,0.834793,8.292565,14.308923,-26.769151
1.943000,-0.068235,0.851916,8.450564,12.020030,-29.944796
1.944000,-0.060977,0.864331,8.580970,9.712219,-32.950137
1.945000,-0.053603,0.872264,8.683629,7.397320,-35.782686
1.946000,-0.046150,0.875945,8.758523,5.086493,-38.440854
1.947000,-0.038653,0.875612,8.805763,2.790225,-40.923899
1.948000,-0.031146,0.871503,8.825585,0.518322,-43.231885
1.949000,-0.023661,0.863861,8.818337,-1.720094,-45.365629
1.950000,-0.016226,0.852929,8.784471,-3.916587,-47.326656
1.951000,-0.009011,0.805613,8.724707,-6.021413,-47.505490
1.952000,-0.002170,0.757565,8.640504,-7.989409,-47.523214
1.953000,0.004288,0.709040,8.533511,-9.820011,-47.389433
1.954000,0.010360,0.660281,8.405374,-11.513296,-47.113848
1.955000,0.016041,0.611515,8.257738,-13.069937,-46.706206
1.956000,0.021330,0.562959,8.092237,-14.491171,-46.176259
1.957000,0.026228,0.514814,7.910485,-15.778754,-45.533712
1.958000,0.030736,0.467268,7.714072,-16.934928,-44.788193
1.959000,0.034859,0.420494,7.504561,-17.962377,-43.949207
1.960000,0.038602,0.374653,7.283478,-18.864194,-43.026107
1.961000,0.041781,0.284652,7.052539,-19.586868,-39.841077
1.962000,0.044227,0.198676,6.814301,-20.082514,-36.599050
1.963000,0.045972,0.116864,6.571418,-20.363167,-33.317219
1.964000,0.047049,0.039330,6.326396,-20.441095,-30.011943
1.965000,0.047490,-0.033839,6.081593,-20.328738,-26.698728
1.966000,0.047331,-0.102580,5.839217,-20.038638,-23.392208
1.967000,0.046607,-0.166851,5.601326,-19.583380,-20.106129
1.968000,0.045352,-0.226635,5.369827,-18.975531,-16.853345
1.969000,0.043604,-0.281936,5.146474,-18.227590,-13.645814
1.970000,0.041397,-0.332774,4.932875,-17.351935,-10.494595
1.971000,0.038804,-0.370492,4.730446,-16.371727,-7.830419
1.972000,0.035895,-0.404388,4.540284,-15.308901,-5.240278
1.973000,0.032701,-0.434538,4.363321,-14.173670,-2.730951
1.974000,0.029252,-0.461033,4.200366,-12.975963,-0.308472
1.975000,0.025578,-0.483972,4.052110,-11.725397,2.021861
1.976000,0.021707,-0.503464,3.919131,-10.431252,4.255456
1.977000,0.017669,-0.519630,3.801898,-9.102452,6.388414
1.978000,0.013489,-0.532594,3.700776,-7.747545,8.417500
1.979000,0.009196,-0.542490,3.616029,-6.374686,10.340117
1.980000,0.004813,-0.549456,3.547825,-4.991631,12.154286
1.981000,0.000493,-0.523229,3.496087,-3.644010,12.388701
1.982000,-0.003622,-0.496252,3.460060,-2.373473,12.518483
1.983000,-0.007525,-0.468688,3.438811,-1.181172,12.549025
1.984000,-0.011212,-0.440692,3.431396,-0.067841,12.485836
1.985000,-0.014677,-0.412414,3.436865,0.966179,12.334514
1.986000,-0.017917,-0.383996,3.454267,1.920917,12.100711
1.987000,-0.020931,-0.355570,3.482652,2.796754,11.790108
1.988000,-0.023718,-0.327262,3.521076,3.594397,11.408390
1.989000,-0.026278,-0.299190,3.568608,4.314858,10.961216
1.990000,-0.028613,-0.271463,3.624329,4.959430,10.454198
1.991000,-0.030793,-0.260636,3.687421,5.550388,10.688280
1.992000,-0.032886,-0.249327,3.757406,6.108316,10.870243
1.993000,-0.034887,-0.237613,3.833885,6.632331,11.002347
1.994000,-0.036794,-0.225572,3.916444,7.121752,11.086934
1.995000,-0.038603,-0.213274,4.004666,7.576089,11.126411
1.996000,-0.040311,-0.200790,4.098129,7.995039,11.123236
1.997000,-0.041916,-0.188184,4.196405,8.378470,11.079906
1.998000,-0.043418,-0.175520,4.299070,8.726417,10.998939
1.999000,-0.044816,-0.162857,4.405698,9.039068,10.882869
2.000000,-0.046109,-0.150250,4.515868,9.316756,10.734226
2.001000,-0.047502,-0.186328,4.629408,9.621126,12.903934
2.002000,-0.049185,-0.219544,4.747106,10.008261,15.036424
2.003000,-0.051134,-0.249921,4.869906,10.470336,17.125053
2.004000,-0.053328,-0.277493,4.998663,10.999655,19.163744
2.005000,-0.055743,-0.302305,5.134137,11.588678,21.146983
2.006000,-0.058357,-0.324411,5.277000,12.230045,23.069806
2.007000,-0.061148,-0.343873,5.427839,12.916598,24.927791
2.008000,-0.064095,-0.360763,5.587152,13.641398,26.717044
2.009000,-0.067177,-0.375159,5.755358,14.397747,28.434185
2.010000,-0.070373,-0.387144,5.932798,15.179202,30.076336
2.011000,-0.073743,-0.415388,6.119829,16.002985,32.539278
2.012000,-0.077338,-0.440251,6.317100,16.884422,34.919199
2.013000,-0.081133,-0.461825,6.525250,17.814642,37.211125
2.014000,-0.085100,-0.480209,6.744812,18.785081,39.410739
2.015000,-0.089212,-0.495510,6.976220,19.787497,41.514362
2.016000,-0.093446,-0.507844,7.219809,20.813995,43.518933
2.017000,-0.097776,-0.517333,7.475822,21.857036,45.421983
2.018000,-0.102180,-0.524101,7.744415,22.909450,47.221611
2.019000,-0.106634,-0.528282,8.025659,23.964446,48.916462
2.020000,-0.111117,-0.530009,8.319546,25.015622,50.505698
2.021000,-0.115576,-0.521338,8.625954,26.046790,51.598256
2.022000,-0.119959,-0.510992,8.944530,27.043100,52.586574
2.023000,-0.124252,-0.499117,9.274833,28.000757,53.472720
2.024000,-0.128442,-0.485854,9.616380,28.916353,54.259065
2.025000,-0.132518,-0.471343,9.968646,29.786868,54.948260
2.026000,-0.136469,-0.455723,10.331074,30.609657,55.543205
2.027000,-0.140285,-0.439127,10.703077,31.382438,56.047022
2.028000,-0.143958,-0.421686,11.084044,32.103284,56.463027
2.029000,-0.147480,-0.403526,11.473342,32.770607,56.794707
2.030000,-0.150845,-0.384769,11.870320,33.383148,57.045692
2.031000,-0.154105,-0.379225,12.274384,33.957208,57.881688
2.032000,-0.157310,-0.372464,12.685199,34.507780,58.641859
2.033000,-0.160449,-0.364586,13.102466,35.032102,59.327556
2.034000,-0.163512,-0.355692,13.525854,35.527683,59.940352
2.035000,-0.166491,-0.345880,13.955006,35.992306,60.482026
2.036000,-0.169379,-0.335248,14.389538,36.424019,60.954537
2.037000,-0.172167,-0.323890,14.829044,36.821129,61.360011
2.038000,-0.174851,-0.311898,15.273101,37.182191,61.700717
2.039000,-0.177424,-0.299363,15.721268,37.506005,61.979053
2.040000,-0.179882,-0.286372,16.173092,37.791602,62.197524
2.041000,-0.182337,-0.300460,16.628249,38.072813,63.685917
2.042000,-0.184891,-0.312549,17.086945,38.380468,65.114253
2.043000,-0.187530,-0.322703,17.549466,38.709419,66.480110
2.044000,-0.190236,-0.330992,18.016037,39.054725,67.781458
2.045000,-0.192995,-0.337488,18.486826,39.411661,69.016638
2.046000,-0.195792,-0.342270,18.961945,39.775731,70.184348
2.047000,-0.198614,-0.345415,19.441455,40.142665,71.283632
2.048000,-0.201446,-0.347008,19.925364,40.508435,72.313859
2.049000,-0.204276,-0.347131,20.413637,40.869251,73.274708
2.050000,-0.207093,-0.345871,20.906192,41.221569,74.166155
2.051000,-0.209863,-0.338480,21.402883,41.555998,74.754709
2.052000,-0.212558,-0.330180,21.903430,41.863960,75.275582
2.053000,-0.215170,-0.321060,22.407504,42.143493,75.730432
2.054000,-0.217692,-0.311210,22.914754,42.392877,76.121083
2.055000,-0.220118,-0.300713,23.424807,42.610623,76.449503
2.056000,-0.222442,-0.289655,23.937277,42.795468,76.717789
2.057000,-0.224660,-0.278115,24.451762,42.946371,76.928153
2.058000,-0.226768,-0.266173,24.967851,43.062499,77.082900
2.059000,-0.228761,-0.253904,25.485121,43.143220,77.184418
2.060000,-0.230637,-0.241380,26.003144,43.188099,77.235160
2.061000,-0.232302,-0.206756,26.521380,43.169281,76.178171
2.062000,-0.233668,-0.173375,27.038852,43.061654,75.079811
2.063000,-0.234746,-0.141308,27.554520,42.869150,73.946754
2.064000,-0.235544,-0.110619,28.067388,42.595847,72.785413
2.065000,-0.236075,-0.081359,28.576514,42.245937,71.601923
2.066000,-0.236349,-0.053572,29.081002,41.823708,70.402138
2.067000,-0.236378,-0.027292,29.580011,41.333512,69.191613
2.068000,-0.236175,-0.002544,30.072752,40.779745,67.975604
2.069000,-0.235751,0.020655,30.558488,40.166829,66.759061
2.070000,-0.235119,0.042296,31.036537,39.499185,65.546622
2.071000,-0.234365,0.044846,31.506356,38.803294,65.190063
2.072000,-0.233571,0.046931,31.967800,38.103548,64.842465
2.073000,-0.232740,0.048570,32.420831,37.401184,64.504245
2.074000,-0.231876,0.049783,32.865423,36.697380,64.175733
2.075000,-0.230983,0.050591,33.301566,35.993251,63.857171
2.076000,-0.230064,0.051016,33.729264,35.289852,63.548720
2.077000,-0.229122,0.051079,34.148530,34.588173,63.250466
2.078000,-0.228162,0.050804,34.559391,33.889142,62.962423
2.079000,-0.227185,0.050212,34.961883,33.193622,62.684535
2.080000,-0.226195,0.049326,35.356055,32.502413,62.416685
2.081000,-0.225382,0.003616,35.742187,31.872360,64.312462
2.082000,-0.224922,-0.039574,36.121442,31.355029,66.209004
2.083000,-0.224794,-0.080202,36.495130,30.943208,68.097673
2.084000,-0.224980,-0.118241,36.864472,30.629648,69.970346
2.085000,-0.225459,-0.153675,37.230605,30.407095,71.819414
2.086000,-0.226210,-0.186501,37.594578,30.268327,73.637791
2.087000,-0.227212,-0.216729,37.957352,30.206178,75.418910
2.088000,-0.228445,-0.244378,38.319804,30.213572,77.156727
2.089000,-0.229888,-0.269478,38.682728,30.283546,78.845710
2.090000,-0.231520,-0.292069,39.046832,30.409276,80.480840
2.091000,-0.233320,-0.311600,39.412744,30.583343,82.028667
2.092000,-0.235265,-0.328763,39.780997,30.798580,83.514214
2.093000,-0.237336,-0.343622,40.152050,31.048806,84.934046
2.094000,-0.239514,-0.356246,40.526285,31.328056,86.285192
2.095000,-0.241782,-0.366712,40.904016,31.630591,87.565124
2.096000,-0.244121,-0.375100,41.285490,31.950913,88.771748
2.097000,-0.246516,-0.381494,41.670888,32.283776,89.903386
2.098000,-0.248948,-0.385985,42.060331,32.624189,90.958757
2.099000,-0.251404,-0.388664,42.453880,32.967430,91.936960
2.100000,-0.253869,-0.389624,42.851542,33.309047,92.837460
2.101000,-0.256092,-0.333102,43.252991,33.574514,90.959534
2.102000,-0.257843,-0.278528,43.656755,33.696118,89.014956
2.103000,-0.259137,-0.226026,44.061147,33.680049,87.014637
2.104000,-0.259991,-0.175703,44.464552,33.532746,84.969076
2.105000,-0.260421,-0.127649,44.865434,33.260853,82.888337
2.106000,-0.260445,-0.081942,45.262341,32.871182,80.782029
2.107000,-0.260082,-0.038641,45.653899,32.370666,78.659293
2.108000,-0.259351,0.002206,46.038822,31.766329,76.528787
2.109000,-0.258270,0.040567,46.415904,31.065245,74.398682
2.110000,-0.256862,0.076421,46.784029,30.274504,72.276648
2.111000,-0.254968,0.151653,47.141950,29.348425,68.144630
2.112000,-0.252446,0.221770,47.487686,28.246185,64.042857
2.113000,-0.249338,0.286768,47.819211,26.982099,59.985354
2.114000,-0.245683,0.346666,48.134666,25.570361,55.985118
2.115000,-0.241525,0.401503,48.432365,24.024991,52.054132
2.116000,-0.236902,0.451339,48.710787,22.359779,48.203363
2.117000,-0.231856,0.496253,48.968574,20.588242,44.442779
2.118000,-0.226427,0.536339,49.204532,18.723577,40.781366
2.119000,-0.220654,0.571710,49.417619,16.778627,37.227142
2.120000,-0.214576,0.602489,49.606948,14.765838,33.787183
2.121000,-0.208250,0.624097,49.771800,12.703178,30.695744
2.122000,-0.201731,0.641694,49.911692,10.607606,27.729058
2.123000,-0.195052,0.655443,50.026292,8.489392,24.890646
